JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,661.00,661.00,108.00,0.00,0
1,1,0.00,2.00,826.00,1529.00,1529.00,1005.00,703.00,1
2,2,0.00,4.00,2160.00,738.00,738.00,197.00,0.00,0
3,3,0.00,2.00,1332.00,1051.00,1051.00,700.00,0.00,0
4,4,0.00,4.00,3408.00,890.00,890.00,203.00,0.00,0
5,5,0.00,4.00,458.00,1319.00,1319.00,1001.00,861.00,1
6,6,0.00,2.00,814.00,1574.00,1574.00,1030.00,760.00,1
7,7,0.00,4.00,446.00,419.00,419.00,98.00,0.00,0
8,8,0.00,1.00,1872.00,565.00,565.00,83.00,0.00,0
9,9,0.00,4.00,2676.00,941.00,941.00,282.00,0.00,0
10,10,61.00,1.00,469.00,1497.00,1436.00,1147.00,1028.00,1
11,11,83.00,2.00,499.00,1435.00,1352.00,1067.00,936.00,1
12,12,102.00,2.00,2142.00,977.00,875.00,424.00,0.00,0
13,13,164.00,2.00,2480.00,1215.00,1051.00,411.00,0.00,0
14,14,173.00,1.00,2111.00,920.00,747.00,268.00,0.00,0
15,15,240.00,2.00,1752.00,934.00,694.00,226.00,0.00,0
16,16,275.00,1.00,1835.00,1286.00,1011.00,606.00,0.00,0
17,17,289.00,2.00,1555.00,1232.00,943.00,664.00,0.00,0
18,18,336.00,2.00,1062.00,1523.00,1187.00,680.00,461.00,1
19,19,350.00,2.00,1406.00,1331.00,981.00,741.00,0.00,0
20,20,364.00,2.00,1154.00,1700.00,1336.00,848.00,546.00,1
21,21,471.00,2.00,2199.00,913.00,442.00,125.00,0.00,0
22,22,553.00,2.00,2761.00,1364.00,811.00,253.00,0.00,0
23,23,575.00,1.00,1221.00,1444.00,869.00,484.00,223.00,1
24,24,633.00,2.00,1863.00,1054.00,421.00,150.00,0.00,0
