JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,519.00,519.00,220.00,0.00,0
1,1,0.00,2.00,2106.00,1010.00,1010.00,547.00,0.00,0
2,2,0.00,2.00,1620.00,675.00,675.00,281.00,0.00,0
3,3,0.00,1.00,1698.00,480.00,480.00,144.00,0.00,0
4,4,0.00,1.00,3088.00,1675.00,1675.00,1192.00,0.00,0
5,5,0.00,4.00,544.00,581.00,581.00,182.00,37.00,1
6,6,0.00,4.00,902.00,860.00,860.00,231.00,0.00,0
7,7,0.00,2.00,1848.00,771.00,771.00,309.00,0.00,0
8,8,0.00,1.00,2718.00,2100.00,2100.00,1605.00,0.00,0
9,9,0.00,1.00,656.00,822.00,822.00,379.00,166.00,1
10,10,0.00,2.00,1188.00,297.00,297.00,79.00,0.00,0
11,11,0.00,1.00,2432.00,1172.00,1172.00,806.00,0.00,0
12,12,0.00,4.00,606.00,594.00,594.00,212.00,0.00,0
13,13,8.00,1.00,2258.00,1118.00,1110.00,664.00,0.00,0
14,14,47.00,2.00,2435.00,1574.00,1527.00,1035.00,0.00,0
15,15,120.00,1.00,622.00,685.00,565.00,192.00,63.00,1
16,16,204.00,1.00,776.00,703.00,499.00,135.00,0.00,0
17,17,274.00,2.00,2770.00,1504.00,1230.00,843.00,0.00,0
18,18,308.00,2.00,2612.00,1661.00,1353.00,875.00,0.00,0
19,19,352.00,4.00,2476.00,1518.00,1166.00,737.00,0.00,0
20,20,367.00,1.00,2347.00,1139.00,772.00,424.00,0.00,0
21,21,395.00,4.00,781.00,896.00,501.00,131.00,115.00,1
22,22,402.00,2.00,2082.00,881.00,479.00,213.00,0.00,0
23,23,499.00,2.00,1265.00,1219.00,720.00,214.00,0.00,0
24,24,501.00,2.00,3101.00,1848.00,1347.00,935.00,0.00,0
25,25,524.00,2.00,1194.00,1134.00,610.00,178.00,0.00,0
26,26,594.00,4.00,1322.00,1371.00,777.00,198.00,49.00,1
27,27,625.00,2.00,1279.00,1169.00,544.00,96.00,0.00,0
28,28,625.00,2.00,1369.00,1359.00,734.00,147.00,0.00,0
29,29,627.00,4.00,3603.00,2247.00,1620.00,1223.00,0.00,0
30,30,685.00,2.00,2383.00,1631.00,946.00,622.00,0.00,0
31,31,696.00,2.00,1532.00,1647.00,951.00,338.00,115.00,1
32,32,846.00,2.00,2638.00,1797.00,951.00,627.00,0.00,0
33,33,886.00,2.00,1336.00,1270.00,384.00,75.00,0.00,0
34,34,925.00,2.00,2765.00,1476.00,551.00,309.00,0.00,0
35,35,939.00,2.00,1587.00,1651.00,712.00,275.00,64.00,1
36,36,1012.00,4.00,3292.00,2282.00,1270.00,775.00,0.00,0
37,37,1029.00,1.00,2199.00,1604.00,575.00,269.00,0.00,0
38,38,1037.00,2.00,1497.00,1480.00,443.00,114.00,0.00,0
39,39,1040.00,1.00,3362.00,2387.00,1347.00,870.00,0.00,0
40,40,1116.00,4.00,2346.00,1654.00,538.00,264.00,0.00,0
41,41,1168.00,1.00,1942.00,1852.00,684.00,95.00,0.00,0
42,42,1175.00,4.00,2927.00,2015.00,840.00,451.00,0.00,0
43,43,1199.00,4.00,2453.00,1677.00,478.00,187.00,0.00,0
44,44,1296.00,1.00,4112.00,2463.00,1167.00,733.00,0.00,0
45,45,1385.00,2.00,2057.00,1879.00,494.00,82.00,0.00,0
46,46,1395.00,2.00,3555.00,2544.00,1149.00,753.00,0.00,0
47,47,1395.00,1.00,2195.00,2137.00,742.00,214.00,0.00,0
48,48,1426.00,2.00,3490.00,1920.00,494.00,385.00,0.00,0
49,49,1522.00,1.00,4410.00,2827.00,1305.00,894.00,0.00,0
50,50,1581.00,1.00,3573.00,1724.00,143.00,72.00,0.00,0
51,51,1640.00,2.00,2446.00,2181.00,541.00,99.00,0.00,0
52,52,1658.00,1.00,3374.00,2307.00,649.00,360.00,0.00,0
53,53,1690.00,2.00,2348.00,2207.00,517.00,115.00,0.00,0
54,54,1691.00,4.00,4307.00,2985.00,1294.00,904.00,0.00,0
55,55,1700.00,2.00,3364.00,2139.00,439.00,214.00,0.00,0
56,56,1704.00,2.00,2176.00,2077.00,373.00,48.00,0.00,0
57,57,1735.00,4.00,4103.00,2765.00,1030.00,697.00,0.00,0
58,58,1793.00,2.00,2317.00,2206.00,413.00,93.00,0.00,0
59,59,1811.00,2.00,5475.00,4015.00,2204.00,1713.00,0.00,0
60,60,1944.00,2.00,2616.00,2663.00,719.00,224.00,47.00,1
61,61,1946.00,1.00,3116.00,2519.00,573.00,288.00,0.00,0
62,62,1947.00,2.00,2433.00,2339.00,392.00,101.00,0.00,0
63,63,2010.00,2.00,3618.00,2676.00,666.00,376.00,0.00,0
64,64,2066.00,2.00,3746.00,2798.00,732.00,435.00,0.00,0
65,65,2081.00,1.00,5337.00,3613.00,1532.00,1058.00,0.00,0
66,66,2117.00,2.00,3813.00,2499.00,382.00,155.00,0.00,0
67,67,2124.00,2.00,2672.00,2773.00,649.00,243.00,101.00,1
68,68,2223.00,1.00,4415.00,3532.00,1309.00,920.00,0.00,0
69,69,2242.00,2.00,3844.00,2922.00,680.00,309.00,0.00,0
70,70,2255.00,2.00,2865.00,2771.00,516.00,110.00,0.00,0
71,71,2257.00,4.00,3013.00,2847.00,590.00,115.00,0.00,0
72,72,2340.00,2.00,4380.00,2988.00,648.00,360.00,0.00,0
73,73,2349.00,2.00,2913.00,2976.00,627.00,173.00,63.00,1
74,74,2358.00,2.00,2934.00,2819.00,461.00,104.00,0.00,0
75,75,2425.00,1.00,3751.00,3001.00,576.00,216.00,0.00,0
76,76,2484.00,2.00,4122.00,3115.00,631.00,242.00,0.00,0
77,77,2488.00,2.00,3868.00,2893.00,405.00,145.00,0.00,0
78,78,2520.00,4.00,4488.00,3121.00,601.00,266.00,0.00,0
79,79,2545.00,2.00,3257.00,3346.00,801.00,345.00,89.00,1
80,80,2644.00,2.00,4696.00,3299.00,655.00,372.00,0.00,0
81,81,2756.00,2.00,5908.00,4227.00,1471.00,1024.00,0.00,0
82,82,2759.00,4.00,5105.00,3663.00,904.00,489.00,0.00,0
