JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,866.00,866.00,500.00,0.00,0
1,1,0.00,2.00,1554.00,437.00,437.00,129.00,0.00,0
2,2,0.00,2.00,1698.00,611.00,611.00,166.00,0.00,0
3,3,0.00,2.00,1888.00,486.00,486.00,218.00,0.00,0
4,4,0.00,1.00,786.00,789.00,789.00,335.00,3.00,1
5,5,0.00,4.00,1344.00,447.00,447.00,169.00,0.00,0
6,6,0.00,2.00,2864.00,893.00,893.00,406.00,0.00,0
7,7,0.00,1.00,2736.00,805.00,805.00,308.00,0.00,0
8,8,0.00,2.00,2118.00,744.00,744.00,306.00,0.00,0
9,9,0.00,1.00,1872.00,692.00,692.00,305.00,0.00,0
10,10,0.00,2.00,810.00,700.00,700.00,201.00,0.00,0
11,11,0.00,2.00,2028.00,532.00,532.00,143.00,0.00,0
12,12,0.00,1.00,434.00,329.00,329.00,98.00,0.00,0
13,13,0.00,2.00,3296.00,935.00,935.00,379.00,0.00,0
14,14,0.00,4.00,2264.00,665.00,665.00,319.00,0.00,0
15,15,0.00,1.00,420.00,277.00,277.00,23.00,0.00,0
16,16,8.00,2.00,2544.00,882.00,874.00,468.00,0.00,0
17,17,45.00,2.00,2901.00,977.00,932.00,557.00,0.00,0
18,18,64.00,2.00,2134.00,788.00,724.00,322.00,0.00,0
19,19,66.00,2.00,2202.00,843.00,777.00,379.00,0.00,0
20,20,84.00,4.00,772.00,723.00,639.00,206.00,0.00,0
21,21,116.00,2.00,2210.00,716.00,600.00,152.00,0.00,0
22,22,163.00,2.00,2395.00,347.00,184.00,87.00,0.00,0
23,23,216.00,2.00,1020.00,872.00,656.00,115.00,0.00,0
24,24,222.00,4.00,1028.00,933.00,711.00,151.00,0.00,0
