JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,532.00,532.00,163.00,0.00,0
1,1,0.00,2.00,1554.00,719.00,719.00,388.00,0.00,0
2,2,0.00,2.00,1698.00,574.00,574.00,175.00,0.00,0
3,3,0.00,2.00,1888.00,395.00,395.00,118.00,0.00,0
4,4,0.00,1.00,786.00,795.00,795.00,322.00,9.00,1
5,5,0.00,4.00,1344.00,615.00,615.00,357.00,0.00,0
6,6,0.00,2.00,2864.00,717.00,717.00,280.00,0.00,0
7,7,0.00,1.00,2736.00,736.00,736.00,233.00,0.00,0
8,8,0.00,2.00,2118.00,725.00,725.00,306.00,0.00,0
9,9,0.00,1.00,1872.00,637.00,637.00,273.00,0.00,0
10,10,0.00,2.00,810.00,799.00,799.00,386.00,0.00,0
11,11,0.00,2.00,2028.00,701.00,701.00,281.00,0.00,0
12,12,0.00,1.00,434.00,648.00,648.00,382.00,214.00,1
13,13,0.00,2.00,3296.00,620.00,620.00,131.00,0.00,0
14,14,0.00,4.00,2264.00,496.00,496.00,181.00,0.00,0
15,15,0.00,1.00,420.00,618.00,618.00,400.00,198.00,1
16,16,8.00,2.00,2544.00,715.00,707.00,279.00,0.00,0
17,17,45.00,2.00,2901.00,660.00,615.00,226.00,0.00,0
18,18,64.00,2.00,2134.00,717.00,653.00,258.00,0.00,0
19,19,66.00,2.00,2202.00,797.00,731.00,257.00,0.00,0
20,20,84.00,4.00,772.00,840.00,756.00,374.00,68.00,1
21,21,116.00,2.00,2210.00,694.00,578.00,153.00,0.00,0
22,22,163.00,2.00,2395.00,457.00,294.00,129.00,0.00,0
23,23,216.00,2.00,1020.00,972.00,756.00,267.00,0.00,0
24,24,222.00,4.00,1028.00,904.00,682.00,241.00,0.00,0
