MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1930.00,4253.00,0.688,100
M1,2109.00,4074.00,0.659,90
M2,2570.00,3613.00,0.584,83
M3,2135.00,4048.00,0.655,95
M4,2665.00,3518.00,0.569,86
M5,2334.00,3849.00,0.623,94
M6,2093.00,4090.00,0.661,88
M7,2379.00,3804.00,0.615,87
M8,2963.00,3220.00,0.521,77
M9,2548.00,3635.00,0.588,82
M10,2168.00,4015.00,0.649,89
M11,2415.00,3768.00,0.609,86
M12,2488.00,3695.00,0.598,82
M13,2351.00,3832.00,0.620,88
M14,2407.00,3776.00,0.611,83
M15,2624.00,3559.00,0.576,83
