JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1488.00,521.00,521.00,258.00,0.00,0
1,1,0.00,1.00,1458.00,461.00,461.00,187.00,0.00,0
2,2,0.00,2.00,662.00,795.00,795.00,225.00,133.00,1
3,3,0.00,4.00,2226.00,1017.00,1017.00,627.00,0.00,0
4,4,0.00,1.00,798.00,619.00,619.00,177.00,0.00,0
5,5,0.00,2.00,2152.00,741.00,741.00,415.00,0.00,0
6,6,0.00,2.00,1572.00,437.00,437.00,160.00,0.00,0
7,7,0.00,2.00,3136.00,1664.00,1664.00,1175.00,0.00,0
8,8,0.00,4.00,502.00,403.00,403.00,96.00,0.00,0
9,9,0.00,2.00,602.00,650.00,650.00,223.00,48.00,1
10,10,0.00,2.00,1302.00,338.00,338.00,93.00,0.00,0
11,11,0.00,2.00,2184.00,1183.00,1183.00,726.00,0.00,0
12,12,0.00,2.00,518.00,432.00,432.00,122.00,0.00,0
13,13,5.00,2.00,1349.00,664.00,659.00,353.00,0.00,0
14,14,29.00,4.00,1475.00,791.00,762.00,425.00,0.00,0
15,15,38.00,2.00,1568.00,686.00,648.00,299.00,0.00,0
16,16,66.00,2.00,1692.00,621.00,555.00,231.00,0.00,0
17,17,87.00,2.00,2023.00,1185.00,1098.00,830.00,0.00,0
18,18,219.00,2.00,2427.00,1183.00,964.00,563.00,0.00,0
19,19,229.00,4.00,2781.00,1447.00,1218.00,905.00,0.00,0
20,20,305.00,4.00,3481.00,2285.00,1980.00,1511.00,0.00,0
21,21,312.00,2.00,2052.00,892.00,580.00,259.00,0.00,0
22,22,363.00,2.00,2397.00,1498.00,1135.00,722.00,0.00,0
23,23,374.00,2.00,1198.00,1055.00,681.00,157.00,0.00,0
24,24,407.00,2.00,2465.00,1195.00,788.00,409.00,0.00,0
25,25,425.00,2.00,2985.00,2007.00,1582.00,1194.00,0.00,0
