MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1791.00,3751.00,0.677,83
M1,1921.00,3621.00,0.653,82
M2,1553.00,3989.00,0.720,85
M3,1642.00,3900.00,0.704,91
M4,1576.00,3966.00,0.716,90
M5,1575.00,3967.00,0.716,90
M6,2050.00,3492.00,0.630,77
M7,2042.00,3500.00,0.632,75
M8,1706.00,3836.00,0.692,87
M9,1971.00,3571.00,0.644,77
M10,1387.00,4155.00,0.750,98
M11,1711.00,3831.00,0.691,89
M12,1575.00,3967.00,0.716,88
M13,1756.00,3786.00,0.683,86
M14,1760.00,3782.00,0.682,84
M15,1681.00,3861.00,0.697,85
