JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,746.00,549.00,549.00,95.00,0.00,0
1,1,0.00,2.00,442.00,467.00,467.00,130.00,25.00,1
2,2,0.00,2.00,2792.00,527.00,527.00,118.00,0.00,0
3,3,0.00,2.00,856.00,632.00,632.00,176.00,0.00,0
4,4,0.00,2.00,472.00,416.00,416.00,109.00,0.00,0
5,5,0.00,1.00,1962.00,248.00,248.00,87.00,0.00,0
6,6,0.00,2.00,840.00,703.00,703.00,205.00,0.00,0
7,7,0.00,2.00,2016.00,388.00,388.00,85.00,0.00,0
8,8,0.00,4.00,2600.00,607.00,607.00,218.00,0.00,0
9,9,0.00,1.00,548.00,436.00,436.00,130.00,0.00,0
