JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,525.00,525.00,224.00,0.00,0
1,1,0.00,2.00,2106.00,704.00,704.00,297.00,0.00,0
2,2,0.00,2.00,1620.00,490.00,490.00,141.00,0.00,0
3,3,0.00,1.00,1698.00,517.00,517.00,161.00,0.00,0
4,4,0.00,1.00,3088.00,1461.00,1461.00,1053.00,0.00,0
5,5,0.00,4.00,544.00,592.00,592.00,222.00,48.00,1
6,6,0.00,4.00,902.00,1016.00,1016.00,351.00,114.00,1
7,7,0.00,2.00,1848.00,890.00,890.00,474.00,0.00,0
8,8,0.00,1.00,2718.00,1322.00,1322.00,847.00,0.00,0
9,9,0.00,1.00,656.00,619.00,619.00,95.00,0.00,0
10,10,0.00,2.00,1188.00,290.00,290.00,32.00,0.00,0
11,11,0.00,1.00,2432.00,1131.00,1131.00,748.00,0.00,0
12,12,0.00,4.00,606.00,530.00,530.00,129.00,0.00,0
13,13,8.00,1.00,2258.00,1592.00,1584.00,1147.00,0.00,0
14,14,47.00,2.00,2435.00,1480.00,1433.00,969.00,0.00,0
15,15,120.00,1.00,622.00,769.00,649.00,267.00,147.00,1
16,16,204.00,1.00,776.00,799.00,595.00,169.00,23.00,1
17,17,274.00,2.00,2770.00,1412.00,1138.00,812.00,0.00,0
18,18,308.00,2.00,2612.00,1482.00,1174.00,777.00,0.00,0
19,19,352.00,4.00,2476.00,1518.00,1166.00,740.00,0.00,0
20,20,367.00,1.00,2347.00,1164.00,797.00,365.00,0.00,0
21,21,395.00,4.00,781.00,758.00,363.00,45.00,0.00,0
22,22,402.00,2.00,2082.00,1229.00,827.00,565.00,0.00,0
23,23,499.00,2.00,1265.00,1212.00,713.00,200.00,0.00,0
24,24,501.00,2.00,3101.00,1768.00,1267.00,893.00,0.00,0
25,25,524.00,2.00,1194.00,1091.00,567.00,84.00,0.00,0
26,26,594.00,4.00,1322.00,1243.00,649.00,228.00,0.00,0
27,27,625.00,2.00,1279.00,1220.00,595.00,144.00,0.00,0
28,28,625.00,2.00,1369.00,1178.00,553.00,111.00,0.00,0
29,29,627.00,4.00,3603.00,1990.00,1363.00,926.00,0.00,0
30,30,685.00,2.00,2383.00,1436.00,751.00,435.00,0.00,0
31,31,696.00,2.00,1532.00,1422.00,726.00,191.00,0.00,0
32,32,846.00,2.00,2638.00,1727.00,881.00,613.00,0.00,0
33,33,886.00,2.00,1336.00,1306.00,420.00,97.00,0.00,0
34,34,925.00,2.00,2765.00,1656.00,731.00,458.00,0.00,0
35,35,939.00,2.00,1587.00,1494.00,555.00,160.00,0.00,0
36,36,1012.00,4.00,3292.00,2191.00,1179.00,706.00,0.00,0
37,37,1029.00,1.00,2199.00,1421.00,392.00,144.00,0.00,0
38,38,1037.00,2.00,1497.00,1493.00,456.00,139.00,0.00,0
39,39,1040.00,1.00,3362.00,2041.00,1001.00,535.00,0.00,0
40,40,1116.00,4.00,2346.00,1604.00,488.00,260.00,0.00,0
41,41,1168.00,1.00,1942.00,1762.00,594.00,118.00,0.00,0
42,42,1175.00,4.00,2927.00,1832.00,657.00,321.00,0.00,0
43,43,1199.00,4.00,2453.00,1647.00,448.00,140.00,0.00,0
44,44,1296.00,1.00,4112.00,2268.00,972.00,590.00,0.00,0
45,45,1385.00,2.00,2057.00,1873.00,488.00,133.00,0.00,0
46,46,1395.00,2.00,3555.00,2280.00,885.00,413.00,0.00,0
47,47,1395.00,1.00,2195.00,2198.00,803.00,265.00,3.00,1
48,48,1426.00,2.00,3490.00,1892.00,466.00,179.00,0.00,0
49,49,1522.00,1.00,4410.00,2174.00,652.00,225.00,0.00,0
50,50,1581.00,1.00,3573.00,1746.00,165.00,81.00,0.00,0
51,51,1640.00,2.00,2446.00,2232.00,592.00,138.00,0.00,0
