JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,468.00,468.00,139.00,0.00,0
1,1,0.00,2.00,3432.00,1216.00,1216.00,651.00,0.00,0
2,2,0.00,2.00,1932.00,912.00,912.00,519.00,0.00,0
3,3,0.00,4.00,2190.00,758.00,758.00,327.00,0.00,0
4,4,0.00,2.00,482.00,405.00,405.00,124.00,0.00,0
5,5,0.00,1.00,1984.00,447.00,447.00,63.00,0.00,0
6,6,0.00,1.00,576.00,473.00,473.00,151.00,0.00,0
7,7,0.00,2.00,2584.00,1163.00,1163.00,739.00,0.00,0
8,8,0.00,1.00,706.00,664.00,664.00,122.00,0.00,0
9,9,0.00,2.00,1440.00,342.00,342.00,78.00,0.00,0
10,10,58.00,2.00,1708.00,432.00,374.00,68.00,0.00,0
11,11,115.00,2.00,2531.00,943.00,828.00,454.00,0.00,0
12,12,191.00,1.00,3119.00,1230.00,1039.00,539.00,0.00,0
13,13,325.00,4.00,943.00,824.00,499.00,131.00,0.00,0
14,14,364.00,2.00,946.00,1096.00,732.00,364.00,150.00,1
15,15,398.00,2.00,1136.00,885.00,487.00,39.00,0.00,0
16,16,470.00,1.00,3854.00,1527.00,1057.00,514.00,0.00,0
17,17,481.00,4.00,1127.00,1004.00,523.00,97.00,0.00,0
18,18,541.00,2.00,1025.00,931.00,390.00,116.00,0.00,0
19,19,600.00,2.00,2142.00,1148.00,548.00,190.00,0.00,0
20,20,632.00,2.00,3002.00,1269.00,637.00,165.00,0.00,0
21,21,662.00,2.00,2606.00,1237.00,575.00,208.00,0.00,0
22,22,666.00,4.00,2646.00,1213.00,547.00,117.00,0.00,0
23,23,764.00,2.00,1404.00,1366.00,602.00,222.00,0.00,0
24,24,781.00,2.00,2347.00,1456.00,675.00,353.00,0.00,0
