JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,539.00,539.00,136.00,0.00,0
1,1,0.00,1.00,2256.00,785.00,785.00,315.00,0.00,0
2,2,0.00,4.00,416.00,400.00,400.00,58.00,0.00,0
3,3,0.00,1.00,2040.00,710.00,710.00,299.00,0.00,0
4,4,0.00,2.00,2144.00,393.00,393.00,91.00,0.00,0
5,5,0.00,2.00,542.00,436.00,436.00,78.00,0.00,0
6,6,0.00,2.00,548.00,587.00,587.00,187.00,39.00,1
7,7,0.00,1.00,442.00,325.00,325.00,54.00,0.00,0
8,8,0.00,2.00,1710.00,529.00,529.00,179.00,0.00,0
9,9,0.00,1.00,1536.00,364.00,364.00,59.00,0.00,0
10,10,77.00,1.00,803.00,710.00,633.00,187.00,0.00,0
11,11,138.00,1.00,2130.00,491.00,353.00,62.00,0.00,0
12,12,370.00,1.00,2464.00,1190.00,820.00,339.00,0.00,0
13,13,378.00,2.00,2982.00,1059.00,681.00,108.00,0.00,0
14,14,439.00,2.00,841.00,750.00,311.00,12.00,0.00,0
15,15,444.00,1.00,3036.00,1115.00,671.00,252.00,0.00,0
16,16,507.00,4.00,2715.00,1050.00,543.00,152.00,0.00,0
17,17,539.00,2.00,2571.00,1062.00,523.00,191.00,0.00,0
18,18,697.00,2.00,2249.00,1007.00,310.00,69.00,0.00,0
19,19,772.00,2.00,1458.00,1338.00,566.00,114.00,0.00,0
20,20,826.00,2.00,3722.00,1581.00,755.00,285.00,0.00,0
21,21,908.00,2.00,1466.00,1376.00,468.00,126.00,0.00,0
22,22,909.00,2.00,3565.00,1649.00,740.00,267.00,0.00,0
23,23,970.00,2.00,1528.00,1560.00,590.00,211.00,32.00,1
24,24,977.00,2.00,2291.00,1378.00,401.00,81.00,0.00,0
25,25,997.00,2.00,1717.00,1736.00,739.00,221.00,19.00,1
26,26,1052.00,4.00,1586.00,1509.00,457.00,125.00,0.00,0
27,27,1191.00,2.00,2903.00,1579.00,388.00,128.00,0.00,0
28,28,1251.00,2.00,4443.00,2007.00,756.00,192.00,0.00,0
29,29,1297.00,1.00,2449.00,1680.00,383.00,55.00,0.00,0
30,30,1333.00,2.00,3781.00,2281.00,948.00,377.00,0.00,0
31,31,1362.00,1.00,1852.00,1723.00,361.00,48.00,0.00,0
32,32,1392.00,1.00,2062.00,1975.00,583.00,103.00,0.00,0
33,33,1453.00,2.00,2047.00,1922.00,469.00,112.00,0.00,0
34,34,1582.00,4.00,3706.00,2305.00,723.00,230.00,0.00,0
35,35,1598.00,4.00,1986.00,1906.00,308.00,29.00,0.00,0
36,36,1605.00,2.00,4469.00,2488.00,883.00,460.00,0.00,0
37,37,1673.00,2.00,3785.00,2366.00,693.00,171.00,0.00,0
38,38,1738.00,2.00,3070.00,2098.00,360.00,63.00,0.00,0
39,39,1771.00,2.00,2627.00,2445.00,674.00,137.00,0.00,0
40,40,1783.00,2.00,2229.00,2187.00,404.00,77.00,0.00,0
41,41,2048.00,2.00,2570.00,2558.00,510.00,200.00,0.00,0
42,42,2058.00,2.00,3682.00,2333.00,275.00,45.00,0.00,0
43,43,2085.00,2.00,2613.00,2679.00,594.00,222.00,66.00,1
44,44,2104.00,1.00,2792.00,2997.00,893.00,344.00,205.00,1
45,45,2241.00,2.00,3465.00,2693.00,452.00,159.00,0.00,0
46,46,2247.00,1.00,2597.00,2586.00,339.00,61.00,0.00,0
47,47,2282.00,4.00,4538.00,3126.00,844.00,319.00,0.00,0
48,48,2343.00,2.00,3855.00,2810.00,467.00,146.00,0.00,0
49,49,2343.00,2.00,3003.00,3012.00,669.00,251.00,9.00,1
50,50,2350.00,2.00,2842.00,2888.00,538.00,130.00,46.00,1
51,51,2442.00,2.00,3056.00,2872.00,430.00,36.00,0.00,0
52,52,2488.00,2.00,3344.00,3401.00,913.00,338.00,57.00,1
53,53,2555.00,2.00,3197.00,3176.00,621.00,176.00,0.00,0
54,54,2594.00,2.00,5794.00,3581.00,987.00,472.00,0.00,0
55,55,2635.00,2.00,4177.00,3488.00,853.00,559.00,0.00,0
56,56,2726.00,2.00,4082.00,3314.00,588.00,278.00,0.00,0
57,57,2733.00,4.00,5637.00,3542.00,809.00,289.00,0.00,0
58,58,2813.00,2.00,3699.00,3496.00,683.00,119.00,0.00,0
59,59,2834.00,1.00,4646.00,3433.00,599.00,274.00,0.00,0
60,60,2854.00,4.00,3380.00,3285.00,431.00,92.00,0.00,0
61,61,2898.00,2.00,5658.00,3588.00,690.00,310.00,0.00,0
62,62,2936.00,4.00,5432.00,3625.00,689.00,294.00,0.00,0
63,63,3005.00,2.00,3411.00,3299.00,294.00,27.00,0.00,0
64,64,3110.00,4.00,4706.00,3765.00,655.00,334.00,0.00,0
65,65,3188.00,1.00,3852.00,3655.00,467.00,76.00,0.00,0
66,66,3233.00,2.00,3735.00,3653.00,420.00,84.00,0.00,0
67,67,3381.00,2.00,5691.00,4005.00,624.00,219.00,0.00,0
68,68,3457.00,4.00,5233.00,3984.00,527.00,110.00,0.00,0
69,69,3486.00,1.00,5514.00,4249.00,763.00,367.00,0.00,0
70,70,3501.00,1.00,5157.00,3935.00,434.00,103.00,0.00,0
71,71,3526.00,2.00,4052.00,3936.00,410.00,58.00,0.00,0
72,72,3566.00,2.00,3994.00,3997.00,431.00,95.00,3.00,1
73,73,3642.00,2.00,4348.00,4421.00,779.00,276.00,73.00,1
74,74,3659.00,1.00,4111.00,4028.00,369.00,41.00,0.00,0
75,75,3766.00,4.00,6124.00,4575.00,809.00,300.00,0.00,0
76,76,3768.00,4.00,4366.00,4629.00,861.00,401.00,263.00,1
77,77,3782.00,2.00,4282.00,4205.00,423.00,104.00,0.00,0
78,78,3847.00,1.00,5539.00,4603.00,756.00,437.00,0.00,0
79,79,3863.00,2.00,5825.00,4491.00,628.00,216.00,0.00,0
80,80,3907.00,2.00,4853.00,4717.00,810.00,188.00,0.00,0
81,81,4012.00,2.00,4620.00,4689.00,677.00,231.00,69.00,1
82,82,4161.00,4.00,7081.00,5033.00,872.00,359.00,0.00,0
83,83,4187.00,2.00,7091.00,4998.00,811.00,187.00,0.00,0
84,84,4223.00,2.00,6239.00,4867.00,644.00,99.00,0.00,0
85,85,4324.00,2.00,4836.00,4684.00,360.00,84.00,0.00,0
86,86,4367.00,2.00,7047.00,4927.00,560.00,246.00,0.00,0
87,87,4370.00,2.00,4964.00,4994.00,624.00,181.00,30.00,1
88,88,4445.00,4.00,6149.00,4850.00,405.00,138.00,0.00,0
89,89,4563.00,2.00,6885.00,5215.00,652.00,136.00,0.00,0
90,90,4662.00,1.00,7430.00,5114.00,452.00,51.00,0.00,0
91,91,4666.00,2.00,6406.00,5250.00,584.00,240.00,0.00,0
92,92,4750.00,2.00,5118.00,5063.00,313.00,114.00,0.00,0
93,93,4977.00,2.00,7323.00,5792.00,815.00,336.00,0.00,0
94,94,5042.00,2.00,7148.00,5786.00,744.00,286.00,0.00,0
95,95,5113.00,2.00,5663.00,5573.00,460.00,83.00,0.00,0
96,96,5158.00,2.00,6080.00,5916.00,758.00,176.00,0.00,0
97,97,5245.00,2.00,8165.00,6010.00,765.00,286.00,0.00,0
98,98,5245.00,2.00,5617.00,5528.00,283.00,57.00,0.00,0
