JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,809.00,809.00,484.00,0.00,0
1,1,0.00,4.00,2598.00,989.00,989.00,427.00,0.00,0
2,2,0.00,2.00,2272.00,484.00,484.00,187.00,0.00,0
3,3,0.00,4.00,1176.00,308.00,308.00,48.00,0.00,0
4,4,0.00,1.00,2432.00,559.00,559.00,255.00,0.00,0
5,5,0.00,2.00,2280.00,439.00,439.00,92.00,0.00,0
6,6,0.00,2.00,3064.00,821.00,821.00,379.00,0.00,0
7,7,0.00,2.00,404.00,341.00,341.00,98.00,0.00,0
8,8,0.00,2.00,372.00,382.00,382.00,141.00,10.00,1
9,9,0.00,4.00,1548.00,498.00,498.00,215.00,0.00,0
10,10,0.00,1.00,2880.00,691.00,691.00,274.00,0.00,0
11,11,0.00,2.00,1928.00,358.00,358.00,104.00,0.00,0
12,12,0.00,2.00,1932.00,721.00,721.00,323.00,0.00,0
13,13,40.00,2.00,2360.00,821.00,781.00,396.00,0.00,0
14,14,57.00,2.00,777.00,726.00,669.00,249.00,0.00,0
15,15,203.00,1.00,3435.00,1099.00,896.00,420.00,0.00,0
16,16,223.00,1.00,2401.00,815.00,592.00,93.00,0.00,0
17,17,285.00,2.00,877.00,718.00,433.00,85.00,0.00,0
18,18,301.00,4.00,3429.00,998.00,697.00,272.00,0.00,0
19,19,323.00,2.00,1787.00,587.00,264.00,54.00,0.00,0
20,20,326.00,2.00,922.00,812.00,486.00,75.00,0.00,0
21,21,340.00,2.00,3028.00,864.00,524.00,228.00,0.00,0
22,22,341.00,2.00,1185.00,955.00,614.00,69.00,0.00,0
23,23,344.00,4.00,1340.00,1062.00,718.00,129.00,0.00,0
24,24,360.00,2.00,2172.00,932.00,572.00,171.00,0.00,0
