MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1392.00,3277.00,0.702,75
M1,1328.00,3341.00,0.716,85
M2,1312.00,3357.00,0.719,85
M3,1341.00,3328.00,0.713,83
M4,1274.00,3395.00,0.727,83
M5,1654.00,3015.00,0.646,72
M6,1121.00,3548.00,0.760,87
M7,1137.00,3532.00,0.756,83
M8,1268.00,3401.00,0.728,82
M9,1260.00,3409.00,0.730,84
M10,1525.00,3144.00,0.673,76
M11,1335.00,3334.00,0.714,84
M12,1087.00,3582.00,0.767,81
M13,1380.00,3289.00,0.704,84
M14,1214.00,3455.00,0.740,89
M15,1467.00,3202.00,0.686,79
