JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1878.00,591.00,591.00,294.00,0.00,0
1,1,0.00,2.00,472.00,790.00,790.00,487.00,318.00,1
2,2,0.00,2.00,492.00,708.00,708.00,432.00,216.00,1
3,3,0.00,1.00,2634.00,925.00,925.00,353.00,0.00,0
4,4,0.00,4.00,520.00,624.00,624.00,350.00,104.00,1
5,5,0.00,2.00,642.00,707.00,707.00,284.00,65.00,1
6,6,0.00,1.00,840.00,821.00,821.00,342.00,0.00,0
7,7,0.00,2.00,826.00,1299.00,1299.00,816.00,473.00,1
8,8,0.00,2.00,376.00,368.00,368.00,221.00,0.00,0
9,9,0.00,2.00,374.00,664.00,664.00,402.00,290.00,1
10,10,0.00,4.00,1134.00,260.00,260.00,62.00,0.00,0
11,11,0.00,2.00,384.00,419.00,419.00,192.00,35.00,1
12,12,0.00,2.00,680.00,1453.00,1453.00,1064.00,773.00,1
13,13,0.00,2.00,1248.00,469.00,469.00,215.00,0.00,0
14,14,0.00,2.00,2456.00,577.00,577.00,196.00,0.00,0
15,15,0.00,2.00,524.00,1312.00,1312.00,955.00,788.00,1
16,16,14.00,2.00,2150.00,369.00,355.00,42.00,0.00,0
17,17,119.00,2.00,889.00,1289.00,1170.00,706.00,400.00,1
18,18,173.00,2.00,2461.00,629.00,456.00,122.00,0.00,0
19,19,184.00,1.00,2578.00,1025.00,841.00,381.00,0.00,0
20,20,209.00,1.00,1349.00,634.00,425.00,222.00,0.00,0
21,21,221.00,1.00,1475.00,731.00,510.00,242.00,0.00,0
22,22,224.00,4.00,2438.00,879.00,655.00,258.00,0.00,0
23,23,227.00,2.00,2693.00,945.00,718.00,213.00,0.00,0
24,24,237.00,2.00,2429.00,907.00,670.00,320.00,0.00,0
25,25,272.00,2.00,2960.00,1254.00,982.00,413.00,0.00,0
26,26,309.00,2.00,2409.00,989.00,680.00,228.00,0.00,0
27,27,319.00,4.00,833.00,1062.00,743.00,478.00,229.00,1
28,28,326.00,2.00,2894.00,943.00,617.00,241.00,0.00,0
29,29,438.00,4.00,1184.00,1678.00,1240.00,713.00,494.00,1
30,30,443.00,4.00,825.00,1071.00,628.00,403.00,246.00,1
31,31,443.00,2.00,1049.00,1278.00,835.00,492.00,229.00,1
32,32,456.00,4.00,1076.00,1182.00,726.00,353.00,106.00,1
33,33,484.00,4.00,2812.00,1217.00,733.00,317.00,0.00,0
34,34,520.00,2.00,1582.00,1029.00,509.00,323.00,0.00,0
35,35,565.00,2.00,2733.00,1172.00,607.00,261.00,0.00,0
36,36,571.00,2.00,3193.00,1473.00,902.00,388.00,0.00,0
37,37,676.00,2.00,2680.00,1209.00,533.00,108.00,0.00,0
38,38,744.00,4.00,2142.00,1348.00,604.00,355.00,0.00,0
39,39,766.00,2.00,3726.00,1450.00,684.00,283.00,0.00,0
40,40,786.00,1.00,1238.00,1255.00,469.00,230.00,17.00,1
41,41,788.00,2.00,3260.00,1474.00,686.00,191.00,0.00,0
42,42,881.00,2.00,2003.00,1277.00,396.00,165.00,0.00,0
43,43,901.00,2.00,1495.00,1466.00,565.00,218.00,0.00,0
44,44,947.00,2.00,3395.00,1565.00,618.00,226.00,0.00,0
45,45,972.00,4.00,1610.00,1817.00,845.00,423.00,207.00,1
46,46,1012.00,2.00,2848.00,1601.00,589.00,146.00,0.00,0
47,47,1042.00,4.00,1760.00,1747.00,705.00,254.00,0.00,0
48,48,1096.00,2.00,2470.00,1466.00,370.00,100.00,0.00,0
49,49,1121.00,2.00,1945.00,1879.00,758.00,263.00,0.00,0
50,50,1123.00,2.00,1615.00,1642.00,519.00,158.00,27.00,1
