MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1532.00,3322.00,0.684,83
M1,1224.00,3630.00,0.748,84
M2,1191.00,3663.00,0.755,90
M3,1513.00,3341.00,0.688,82
M4,1649.00,3205.00,0.660,68
M5,1327.00,3527.00,0.727,80
M6,1549.00,3305.00,0.681,77
M7,1040.00,3814.00,0.786,83
M8,1506.00,3348.00,0.690,78
M9,1180.00,3674.00,0.757,90
M10,1262.00,3592.00,0.740,85
M11,1300.00,3554.00,0.732,83
M12,1483.00,3371.00,0.694,78
M13,1625.00,3229.00,0.665,76
M14,1589.00,3265.00,0.673,77
M15,1183.00,3671.00,0.756,89
