JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2656.00,575.00,575.00,166.00,0.00,0
1,1,0.00,2.00,1888.00,386.00,386.00,83.00,0.00,0
2,2,0.00,4.00,964.00,964.00,964.00,291.00,0.00,0
3,3,0.00,2.00,1960.00,604.00,604.00,277.00,0.00,0
4,4,0.00,1.00,2412.00,1350.00,1350.00,877.00,0.00,0
5,5,0.00,2.00,802.00,801.00,801.00,202.00,0.00,0
6,6,0.00,2.00,570.00,428.00,428.00,48.00,0.00,0
7,7,0.00,2.00,1984.00,430.00,430.00,75.00,0.00,0
8,8,0.00,1.00,2448.00,599.00,599.00,251.00,0.00,0
9,9,0.00,1.00,1440.00,420.00,420.00,67.00,0.00,0
10,10,0.00,2.00,3192.00,1331.00,1331.00,820.00,0.00,0
11,11,0.00,4.00,546.00,611.00,611.00,202.00,65.00,1
12,12,0.00,2.00,3456.00,1600.00,1600.00,985.00,0.00,0
13,13,0.00,1.00,1338.00,360.00,360.00,83.00,0.00,0
14,14,0.00,1.00,732.00,643.00,643.00,204.00,0.00,0
15,15,0.00,2.00,3240.00,1680.00,1680.00,1183.00,0.00,0
16,16,14.00,1.00,2264.00,849.00,835.00,220.00,0.00,0
17,17,33.00,4.00,1161.00,362.00,329.00,94.00,0.00,0
18,18,125.00,1.00,859.00,856.00,731.00,275.00,0.00,0
19,19,230.00,2.00,3014.00,1313.00,1083.00,629.00,0.00,0
20,20,250.00,2.00,936.00,1087.00,837.00,375.00,151.00,1
21,21,294.00,2.00,2592.00,999.00,705.00,233.00,0.00,0
22,22,294.00,1.00,2742.00,1112.00,818.00,380.00,0.00,0
23,23,313.00,2.00,925.00,849.00,536.00,109.00,0.00,0
24,24,318.00,2.00,2350.00,955.00,637.00,316.00,0.00,0
25,25,360.00,2.00,1136.00,1050.00,690.00,202.00,0.00,0
26,26,496.00,1.00,3528.00,1614.00,1118.00,688.00,0.00,0
27,27,518.00,2.00,3630.00,1228.00,710.00,600.00,0.00,0
28,28,541.00,2.00,2405.00,1196.00,655.00,346.00,0.00,0
29,29,552.00,2.00,2478.00,1382.00,830.00,424.00,0.00,0
30,30,555.00,4.00,2459.00,1446.00,891.00,567.00,0.00,0
31,31,565.00,2.00,2863.00,2003.00,1438.00,1021.00,0.00,0
32,32,574.00,2.00,2966.00,1428.00,854.00,502.00,0.00,0
33,33,585.00,4.00,1337.00,1268.00,683.00,121.00,0.00,0
34,34,605.00,4.00,1413.00,1419.00,814.00,327.00,6.00,1
35,35,659.00,2.00,1125.00,1187.00,528.00,238.00,62.00,1
36,36,701.00,2.00,1781.00,1107.00,406.00,156.00,0.00,0
37,37,704.00,2.00,2720.00,1395.00,691.00,363.00,0.00,0
38,38,756.00,4.00,3364.00,1365.00,609.00,210.00,0.00,0
39,39,794.00,4.00,3234.00,1409.00,615.00,220.00,0.00,0
40,40,837.00,2.00,1605.00,1563.00,726.00,249.00,0.00,0
41,41,861.00,1.00,3397.00,2064.00,1203.00,746.00,0.00,0
42,42,879.00,1.00,4287.00,2425.00,1546.00,1042.00,0.00,0
43,43,891.00,2.00,2229.00,1335.00,444.00,120.00,0.00,0
44,44,959.00,2.00,1705.00,1716.00,757.00,270.00,11.00,1
45,45,997.00,2.00,3595.00,2188.00,1191.00,653.00,0.00,0
46,46,1106.00,1.00,3378.00,1861.00,755.00,416.00,0.00,0
47,47,1132.00,2.00,2974.00,1758.00,626.00,263.00,0.00,0
48,48,1140.00,2.00,3332.00,1818.00,678.00,317.00,0.00,0
49,49,1144.00,4.00,2212.00,1456.00,312.00,78.00,0.00,0
50,50,1173.00,2.00,2535.00,1662.00,489.00,158.00,0.00,0
51,51,1183.00,1.00,4623.00,2700.00,1517.00,889.00,0.00,0
52,52,1220.00,2.00,1762.00,1803.00,583.00,248.00,41.00,1
53,53,1235.00,2.00,3539.00,2368.00,1133.00,671.00,0.00,0
54,54,1241.00,4.00,2633.00,1883.00,642.00,355.00,0.00,0
55,55,1247.00,2.00,2267.00,1713.00,466.00,205.00,0.00,0
56,56,1255.00,2.00,1909.00,1934.00,679.00,137.00,25.00,1
57,57,1271.00,4.00,2035.00,2027.00,756.00,324.00,0.00,0
