JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,699.00,699.00,231.00,0.00,0
1,1,0.00,2.00,640.00,551.00,551.00,154.00,0.00,0
2,2,0.00,2.00,2304.00,1069.00,1069.00,585.00,0.00,0
3,3,0.00,2.00,1632.00,645.00,645.00,391.00,0.00,0
4,4,0.00,2.00,2448.00,805.00,805.00,411.00,0.00,0
5,5,0.00,2.00,1272.00,546.00,546.00,260.00,0.00,0
6,6,0.00,4.00,564.00,580.00,580.00,242.00,16.00,1
7,7,0.00,1.00,2752.00,733.00,733.00,339.00,0.00,0
8,8,0.00,2.00,624.00,541.00,541.00,213.00,0.00,0
9,9,0.00,2.00,720.00,820.00,820.00,364.00,100.00,1
10,10,0.00,2.00,1890.00,696.00,696.00,329.00,0.00,0
11,11,0.00,1.00,586.00,458.00,458.00,116.00,0.00,0
12,12,0.00,2.00,2504.00,578.00,578.00,209.00,0.00,0
13,13,40.00,1.00,884.00,907.00,867.00,348.00,23.00,1
14,14,60.00,2.00,560.00,487.00,427.00,70.00,0.00,0
15,15,62.00,2.00,2150.00,1301.00,1239.00,833.00,0.00,0
16,16,110.00,2.00,1904.00,1144.00,1034.00,669.00,0.00,0
17,17,248.00,2.00,956.00,819.00,571.00,168.00,0.00,0
18,18,289.00,2.00,949.00,862.00,573.00,175.00,0.00,0
19,19,327.00,2.00,877.00,947.00,620.00,205.00,70.00,1
20,20,390.00,1.00,904.00,847.00,457.00,157.00,0.00,0
21,21,435.00,2.00,2619.00,1627.00,1192.00,780.00,0.00,0
22,22,479.00,1.00,3039.00,1546.00,1067.00,733.00,0.00,0
23,23,492.00,2.00,1008.00,1043.00,551.00,230.00,35.00,1
24,24,499.00,2.00,1115.00,1355.00,856.00,343.00,240.00,1
25,25,546.00,4.00,1308.00,1309.00,763.00,334.00,1.00,1
26,26,550.00,2.00,1338.00,1226.00,676.00,198.00,0.00,0
27,27,671.00,4.00,1543.00,1465.00,794.00,288.00,0.00,0
28,28,697.00,4.00,1177.00,1014.00,317.00,54.00,0.00,0
29,29,746.00,1.00,2618.00,1347.00,601.00,238.00,0.00,0
30,30,766.00,2.00,3772.00,1844.00,1078.00,553.00,0.00,0
31,31,787.00,2.00,3315.00,1651.00,864.00,515.00,0.00,0
32,32,906.00,4.00,3930.00,1852.00,946.00,485.00,0.00,0
33,33,935.00,2.00,1519.00,1420.00,485.00,106.00,0.00,0
34,34,948.00,2.00,3644.00,1683.00,735.00,319.00,0.00,0
35,35,1004.00,2.00,3320.00,1408.00,404.00,270.00,0.00,0
