JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2656.00,644.00,644.00,131.00,0.00,0
1,1,0.00,2.00,1926.00,789.00,789.00,317.00,0.00,0
2,2,0.00,1.00,568.00,911.00,911.00,508.00,343.00,1
3,3,0.00,2.00,2080.00,698.00,698.00,311.00,0.00,0
4,4,0.00,1.00,2904.00,698.00,698.00,123.00,0.00,0
5,5,0.00,4.00,1842.00,992.00,992.00,551.00,0.00,0
6,6,0.00,2.00,394.00,854.00,854.00,581.00,460.00,1
7,7,0.00,1.00,1968.00,630.00,630.00,283.00,0.00,0
8,8,0.00,2.00,862.00,910.00,910.00,329.00,48.00,1
9,9,0.00,4.00,1446.00,490.00,490.00,74.00,0.00,0
10,10,61.00,2.00,723.00,926.00,865.00,361.00,203.00,1
11,11,83.00,2.00,1631.00,663.00,580.00,185.00,0.00,0
12,12,102.00,2.00,510.00,731.00,629.00,318.00,221.00,1
13,13,164.00,2.00,580.00,836.00,672.00,306.00,256.00,1
14,14,173.00,2.00,2213.00,737.00,564.00,158.00,0.00,0
