MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1371.00,3259.00,0.704,66
M1,1297.00,3333.00,0.720,70
M2,1248.00,3382.00,0.730,68
M3,1290.00,3340.00,0.721,76
M4,1112.00,3518.00,0.760,72
M5,1212.00,3418.00,0.738,72
M6,1395.00,3235.00,0.699,72
M7,1558.00,3072.00,0.663,67
M8,1565.00,3065.00,0.662,65
M9,1593.00,3037.00,0.656,63
M10,1235.00,3395.00,0.733,74
M11,1523.00,3107.00,0.671,62
M12,1432.00,3198.00,0.691,70
M13,1376.00,3254.00,0.703,74
M14,1416.00,3214.00,0.694,66
M15,1764.00,2866.00,0.619,59
