JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2880.00,1106.00,1106.00,679.00,0.00,0
1,1,0.00,2.00,3344.00,1360.00,1360.00,861.00,0.00,0
2,2,0.00,2.00,438.00,524.00,524.00,149.00,86.00,1
3,3,0.00,2.00,1266.00,544.00,544.00,249.00,0.00,0
4,4,0.00,4.00,562.00,547.00,547.00,141.00,0.00,0
5,5,0.00,4.00,2142.00,938.00,938.00,471.00,0.00,0
6,6,0.00,2.00,2608.00,1236.00,1236.00,713.00,0.00,0
7,7,0.00,1.00,1674.00,567.00,567.00,193.00,0.00,0
8,8,0.00,2.00,3024.00,1267.00,1267.00,725.00,0.00,0
9,9,0.00,2.00,1338.00,377.00,377.00,83.00,0.00,0
10,10,0.00,1.00,1338.00,340.00,340.00,56.00,0.00,0
11,11,0.00,4.00,1704.00,650.00,650.00,250.00,0.00,0
12,12,0.00,2.00,2912.00,905.00,905.00,370.00,0.00,0
13,13,0.00,1.00,2100.00,700.00,700.00,227.00,0.00,0
14,14,0.00,1.00,2688.00,837.00,837.00,360.00,0.00,0
15,15,0.00,2.00,2532.00,1029.00,1029.00,508.00,0.00,0
16,16,8.00,2.00,444.00,446.00,438.00,138.00,2.00,1
17,17,23.00,2.00,1619.00,709.00,686.00,310.00,0.00,0
18,18,37.00,2.00,2305.00,799.00,762.00,315.00,0.00,0
19,19,63.00,2.00,1975.00,472.00,409.00,137.00,0.00,0
20,20,112.00,1.00,2488.00,837.00,725.00,242.00,0.00,0
21,21,182.00,2.00,786.00,715.00,533.00,168.00,0.00,0
22,22,204.00,4.00,2292.00,1352.00,1148.00,728.00,0.00,0
23,23,272.00,1.00,2544.00,973.00,701.00,332.00,0.00,0
24,24,276.00,2.00,1680.00,722.00,446.00,111.00,0.00,0
25,25,356.00,2.00,3182.00,1752.00,1396.00,801.00,0.00,0
26,26,374.00,4.00,2054.00,1087.00,713.00,336.00,0.00,0
27,27,519.00,2.00,3879.00,1730.00,1211.00,626.00,0.00,0
28,28,561.00,1.00,1623.00,921.00,360.00,150.00,0.00,0
29,29,561.00,1.00,2993.00,1139.00,578.00,227.00,0.00,0
30,30,564.00,4.00,3360.00,1692.00,1128.00,467.00,0.00,0
31,31,575.00,2.00,2099.00,1044.00,469.00,153.00,0.00,0
32,32,634.00,2.00,2338.00,1151.00,517.00,149.00,0.00,0
33,33,639.00,2.00,1313.00,1407.00,768.00,276.00,94.00,1
34,34,646.00,2.00,3822.00,1821.00,1175.00,586.00,0.00,0
35,35,658.00,2.00,1434.00,1667.00,1009.00,363.00,233.00,1
36,36,667.00,4.00,2491.00,1409.00,742.00,296.00,0.00,0
37,37,694.00,2.00,3310.00,1471.00,777.00,379.00,0.00,0
38,38,852.00,1.00,2436.00,1237.00,385.00,107.00,0.00,0
39,39,891.00,4.00,3811.00,1598.00,707.00,245.00,0.00,0
40,40,909.00,2.00,1341.00,1377.00,468.00,201.00,36.00,1
41,41,982.00,2.00,2894.00,1461.00,479.00,120.00,0.00,0
