JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1266.00,376.00,376.00,109.00,0.00,0
1,1,0.00,2.00,3056.00,1976.00,1976.00,1534.00,0.00,0
2,2,0.00,4.00,3416.00,2933.00,2933.00,2407.00,0.00,0
3,3,0.00,1.00,478.00,531.00,531.00,219.00,53.00,1
4,4,0.00,2.00,1032.00,482.00,482.00,220.00,0.00,0
5,5,0.00,2.00,704.00,475.00,475.00,69.00,0.00,0
6,6,0.00,1.00,528.00,437.00,437.00,77.00,0.00,0
7,7,0.00,4.00,492.00,542.00,542.00,171.00,50.00,1
8,8,0.00,2.00,1920.00,590.00,590.00,338.00,0.00,0
9,9,0.00,2.00,2952.00,2048.00,2048.00,1659.00,0.00,0
10,10,38.00,1.00,1926.00,959.00,921.00,624.00,0.00,0
11,11,41.00,2.00,759.00,825.00,784.00,334.00,66.00,1
12,12,155.00,2.00,1899.00,1177.00,1022.00,740.00,0.00,0
13,13,173.00,1.00,761.00,710.00,537.00,177.00,0.00,0
14,14,212.00,2.00,3068.00,2409.00,2197.00,1758.00,0.00,0
15,15,215.00,4.00,999.00,1090.00,875.00,297.00,91.00,1
16,16,228.00,4.00,2812.00,1751.00,1523.00,1182.00,0.00,0
17,17,255.00,2.00,755.00,696.00,441.00,131.00,0.00,0
18,18,265.00,1.00,1021.00,1092.00,827.00,325.00,71.00,1
19,19,304.00,2.00,2392.00,1478.00,1174.00,878.00,0.00,0
20,20,375.00,1.00,3831.00,2658.00,2283.00,1811.00,0.00,0
21,21,385.00,4.00,1079.00,1079.00,694.00,261.00,0.00,0
22,22,439.00,2.00,1107.00,1014.00,575.00,146.00,0.00,0
23,23,450.00,4.00,2074.00,1453.00,1003.00,776.00,0.00,0
24,24,468.00,4.00,1800.00,1118.00,650.00,389.00,0.00,0
25,25,489.00,2.00,1911.00,1246.00,757.00,486.00,0.00,0
26,26,504.00,1.00,2888.00,1519.00,1015.00,617.00,0.00,0
27,27,533.00,2.00,3925.00,2813.00,2280.00,1844.00,0.00,0
28,28,557.00,4.00,1053.00,995.00,438.00,111.00,0.00,0
29,29,633.00,4.00,1131.00,1055.00,422.00,150.00,0.00,0
30,30,642.00,2.00,3506.00,2594.00,1952.00,1580.00,0.00,0
31,31,692.00,2.00,1356.00,1271.00,579.00,153.00,0.00,0
32,32,758.00,1.00,1374.00,1272.00,514.00,115.00,0.00,0
33,33,810.00,2.00,1836.00,1210.00,400.00,199.00,0.00,0
34,34,852.00,2.00,3236.00,2143.00,1291.00,976.00,0.00,0
35,35,862.00,4.00,2368.00,1642.00,780.00,529.00,0.00,0
36,36,867.00,2.00,2853.00,2020.00,1153.00,753.00,0.00,0
37,37,872.00,2.00,3446.00,2561.00,1689.00,1190.00,0.00,0
38,38,902.00,2.00,1714.00,1613.00,711.00,211.00,0.00,0
39,39,939.00,2.00,3011.00,1829.00,890.00,612.00,0.00,0
40,40,962.00,2.00,1456.00,1472.00,510.00,120.00,16.00,1
41,41,1006.00,1.00,2446.00,1480.00,474.00,288.00,0.00,0
42,42,1041.00,2.00,2685.00,1835.00,794.00,520.00,0.00,0
43,43,1152.00,2.00,3712.00,2365.00,1213.00,858.00,0.00,0
44,44,1205.00,1.00,2819.00,1697.00,492.00,201.00,0.00,0
45,45,1233.00,4.00,3189.00,2215.00,982.00,601.00,0.00,0
46,46,1276.00,2.00,3814.00,3304.00,2028.00,1566.00,0.00,0
47,47,1322.00,2.00,2588.00,1651.00,329.00,111.00,0.00,0
48,48,1353.00,4.00,3081.00,2075.00,722.00,370.00,0.00,0
49,49,1476.00,4.00,4316.00,3356.00,1880.00,1516.00,0.00,0
50,50,1486.00,2.00,2182.00,2041.00,555.00,153.00,0.00,0
51,51,1687.00,2.00,5015.00,4045.00,2358.00,1940.00,0.00,0
52,52,1716.00,2.00,2392.00,2267.00,551.00,79.00,0.00,0
53,53,1742.00,2.00,2818.00,2930.00,1188.00,576.00,112.00,1
54,54,1909.00,2.00,3565.00,2325.00,416.00,203.00,0.00,0
55,55,1909.00,2.00,4077.00,2574.00,665.00,343.00,0.00,0
56,56,2020.00,2.00,4900.00,4206.00,2186.00,1789.00,0.00,0
57,57,2078.00,2.00,3986.00,3053.00,975.00,612.00,0.00,0
58,58,2087.00,4.00,2663.00,2539.00,452.00,48.00,0.00,0
59,59,2100.00,1.00,4464.00,3672.00,1572.00,1131.00,0.00,0
60,60,2164.00,2.00,5164.00,3674.00,1510.00,1099.00,0.00,0
61,61,2174.00,2.00,3530.00,2946.00,772.00,488.00,0.00,0
62,62,2181.00,2.00,4317.00,3501.00,1320.00,925.00,0.00,0
63,63,2200.00,2.00,3004.00,2885.00,685.00,221.00,0.00,0
64,64,2238.00,1.00,2724.00,2705.00,467.00,142.00,0.00,0
65,65,2266.00,1.00,4146.00,3172.00,906.00,664.00,0.00,0
66,66,2305.00,1.00,4313.00,3071.00,766.00,495.00,0.00,0
67,67,2339.00,2.00,2775.00,2697.00,358.00,85.00,0.00,0
68,68,2349.00,2.00,4155.00,3430.00,1081.00,673.00,0.00,0
69,69,2397.00,4.00,5109.00,4288.00,1891.00,1415.00,0.00,0
70,70,2488.00,2.00,4078.00,3114.00,626.00,319.00,0.00,0
71,71,2691.00,4.00,4083.00,3223.00,532.00,300.00,0.00,0
72,72,2695.00,2.00,4815.00,3771.00,1076.00,734.00,0.00,0
73,73,2701.00,2.00,4445.00,3430.00,729.00,463.00,0.00,0
74,74,2792.00,1.00,4190.00,3278.00,486.00,225.00,0.00,0
75,75,2797.00,1.00,3385.00,3276.00,479.00,134.00,0.00,0
76,76,2932.00,2.00,4868.00,3372.00,440.00,313.00,0.00,0
77,77,2977.00,1.00,3595.00,3451.00,474.00,140.00,0.00,0
78,78,3007.00,2.00,3659.00,3405.00,398.00,51.00,0.00,0
79,79,3011.00,4.00,5019.00,4426.00,1415.00,1122.00,0.00,0
80,80,3011.00,2.00,5525.00,4848.00,1837.00,1379.00,0.00,0
81,81,3069.00,2.00,5331.00,4664.00,1595.00,1170.00,0.00,0
82,82,3098.00,2.00,6490.00,4679.00,1581.00,1138.00,0.00,0
83,83,3134.00,4.00,4806.00,3937.00,803.00,576.00,0.00,0
84,84,3169.00,2.00,5849.00,4678.00,1509.00,1151.00,0.00,0
85,85,3244.00,2.00,4588.00,3631.00,387.00,117.00,0.00,0
86,86,3307.00,1.00,4739.00,3646.00,339.00,99.00,0.00,0
87,87,3352.00,4.00,6256.00,4580.00,1228.00,823.00,0.00,0
88,88,3374.00,2.00,5294.00,4236.00,862.00,514.00,0.00,0
89,89,3427.00,2.00,3827.00,3747.00,320.00,39.00,0.00,0
90,90,3478.00,2.00,4016.00,3925.00,447.00,132.00,0.00,0
91,91,3520.00,2.00,5740.00,4627.00,1107.00,645.00,0.00,0
92,92,3597.00,1.00,4209.00,4115.00,518.00,126.00,0.00,0
93,93,3630.00,4.00,4078.00,4023.00,393.00,142.00,0.00,0
94,94,3631.00,2.00,4327.00,4175.00,544.00,150.00,0.00,0
95,95,3665.00,2.00,4871.00,4085.00,420.00,165.00,0.00,0
96,96,3670.00,1.00,4224.00,4170.00,500.00,182.00,0.00,0
97,97,3830.00,4.00,4478.00,4465.00,635.00,246.00,0.00,0
98,98,3839.00,2.00,5575.00,4174.00,335.00,99.00,0.00,0
99,99,3875.00,4.00,4641.00,4643.00,768.00,263.00,2.00,1
100,100,3983.00,1.00,5171.00,4421.00,438.00,192.00,0.00,0
101,101,4047.00,2.00,4797.00,4834.00,787.00,253.00,37.00,1
102,102,4174.00,2.00,4982.00,4904.00,730.00,189.00,0.00,0
103,103,4190.00,1.00,4908.00,4982.00,792.00,361.00,74.00,1
104,104,4202.00,2.00,5312.00,4707.00,505.00,274.00,0.00,0
105,105,4319.00,2.00,6251.00,5196.00,877.00,466.00,0.00,0
106,106,4388.00,2.00,4778.00,4675.00,287.00,83.00,0.00,0
107,107,4411.00,2.00,6067.00,5188.00,777.00,420.00,0.00,0
108,108,4465.00,4.00,6257.00,4856.00,391.00,123.00,0.00,0
109,109,4569.00,2.00,7249.00,5400.00,831.00,408.00,0.00,0
110,110,4576.00,2.00,6766.00,5263.00,687.00,220.00,0.00,0
111,111,4642.00,2.00,6646.00,5473.00,831.00,424.00,0.00,0
112,112,4668.00,1.00,5826.00,5021.00,353.00,101.00,0.00,0
113,113,4713.00,1.00,6111.00,5167.00,454.00,91.00,0.00,0
114,114,4743.00,1.00,6693.00,5371.00,628.00,223.00,0.00,0
115,115,4914.00,1.00,7546.00,5599.00,685.00,307.00,0.00,0
116,116,4991.00,2.00,6895.00,5369.00,378.00,115.00,0.00,0
117,117,5026.00,2.00,7582.00,5728.00,702.00,209.00,0.00,0
118,118,5040.00,2.00,6832.00,5615.00,575.00,331.00,0.00,0
119,119,5042.00,2.00,8594.00,6593.00,1551.00,1042.00,0.00,0
120,120,5046.00,1.00,6798.00,5313.00,267.00,49.00,0.00,0
121,121,5071.00,1.00,6799.00,5531.00,460.00,80.00,0.00,0
122,122,5145.00,2.00,5603.00,5448.00,303.00,66.00,0.00,0
123,123,5224.00,2.00,7048.00,5686.00,462.00,219.00,0.00,0
124,124,5233.00,4.00,5691.00,5687.00,454.00,138.00,0.00,0
125,125,5244.00,2.00,6192.00,6214.00,970.00,385.00,22.00,1
126,126,5306.00,2.00,7454.00,6358.00,1052.00,607.00,0.00,0
127,127,5316.00,2.00,7446.00,6309.00,993.00,534.00,0.00,0
128,128,5319.00,2.00,8551.00,6762.00,1443.00,954.00,0.00,0
129,129,5373.00,4.00,8019.00,6458.00,1085.00,602.00,0.00,0
130,130,5387.00,2.00,6605.00,5696.00,309.00,59.00,0.00,0
131,131,5395.00,2.00,8435.00,6534.00,1139.00,692.00,0.00,0
132,132,5480.00,2.00,6548.00,5781.00,301.00,62.00,0.00,0
133,133,5591.00,1.00,8343.00,6305.00,714.00,336.00,0.00,0
134,134,5599.00,4.00,6053.00,6059.00,460.00,135.00,6.00,1
135,135,5703.00,2.00,6369.00,6202.00,499.00,82.00,0.00,0
136,136,5721.00,2.00,6447.00,6486.00,765.00,208.00,39.00,1
137,137,5724.00,4.00,7014.00,6128.00,404.00,126.00,0.00,0
138,138,5738.00,2.00,7490.00,6326.00,588.00,255.00,0.00,0
139,139,5904.00,2.00,7398.00,6346.00,442.00,134.00,0.00,0
140,140,5997.00,4.00,7209.00,6554.00,557.00,250.00,0.00,0
141,141,6074.00,2.00,8264.00,6939.00,865.00,407.00,0.00,0
142,142,6151.00,2.00,7393.00,6578.00,427.00,155.00,0.00,0
143,143,6166.00,2.00,7420.00,6642.00,476.00,210.00,0.00,0
144,144,6198.00,2.00,8022.00,6792.00,594.00,170.00,0.00,0
145,145,6218.00,1.00,6994.00,6934.00,716.00,210.00,0.00,0
146,146,6324.00,2.00,8796.00,7017.00,693.00,168.00,0.00,0
147,147,6377.00,2.00,9119.00,7059.00,682.00,119.00,0.00,0
148,148,6406.00,2.00,8430.00,6909.00,503.00,152.00,0.00,0
149,149,6519.00,4.00,7239.00,7114.00,595.00,126.00,0.00,0
