JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,524.00,524.00,228.00,0.00,0
1,1,0.00,2.00,2106.00,723.00,723.00,304.00,0.00,0
2,2,0.00,2.00,1620.00,490.00,490.00,141.00,0.00,0
3,3,0.00,1.00,1698.00,517.00,517.00,161.00,0.00,0
4,4,0.00,1.00,3088.00,1443.00,1443.00,1018.00,0.00,0
5,5,0.00,4.00,544.00,566.00,566.00,196.00,22.00,1
6,6,0.00,4.00,902.00,924.00,924.00,333.00,22.00,1
7,7,0.00,2.00,1848.00,849.00,849.00,471.00,0.00,0
8,8,0.00,1.00,2718.00,1087.00,1087.00,609.00,0.00,0
9,9,0.00,1.00,656.00,626.00,626.00,107.00,0.00,0
10,10,0.00,2.00,1188.00,290.00,290.00,32.00,0.00,0
11,11,0.00,1.00,2432.00,733.00,733.00,383.00,0.00,0
12,12,0.00,4.00,606.00,530.00,530.00,129.00,0.00,0
13,13,8.00,1.00,2258.00,1569.00,1561.00,1096.00,0.00,0
14,14,47.00,2.00,2435.00,1736.00,1689.00,1201.00,0.00,0
15,15,120.00,1.00,622.00,725.00,605.00,246.00,103.00,1
16,16,204.00,1.00,776.00,782.00,578.00,162.00,6.00,1
17,17,274.00,2.00,2770.00,1440.00,1166.00,790.00,0.00,0
18,18,308.00,2.00,2612.00,1503.00,1195.00,792.00,0.00,0
19,19,352.00,4.00,2476.00,1182.00,830.00,395.00,0.00,0
20,20,367.00,1.00,2347.00,1551.00,1184.00,749.00,0.00,0
21,21,395.00,4.00,781.00,665.00,270.00,61.00,0.00,0
22,22,402.00,2.00,2082.00,890.00,488.00,231.00,0.00,0
23,23,499.00,2.00,1265.00,1187.00,688.00,198.00,0.00,0
24,24,501.00,2.00,3101.00,2012.00,1511.00,1132.00,0.00,0
25,25,524.00,2.00,1194.00,1126.00,602.00,189.00,0.00,0
26,26,594.00,4.00,1322.00,1251.00,657.00,149.00,0.00,0
27,27,625.00,2.00,1279.00,1367.00,742.00,337.00,88.00,1
28,28,625.00,2.00,1369.00,1322.00,697.00,187.00,0.00,0
29,29,627.00,4.00,3603.00,1872.00,1245.00,797.00,0.00,0
30,30,685.00,2.00,2383.00,1406.00,721.00,387.00,0.00,0
31,31,696.00,2.00,1532.00,1417.00,721.00,134.00,0.00,0
32,32,846.00,2.00,2638.00,1374.00,528.00,263.00,0.00,0
33,33,886.00,2.00,1336.00,1311.00,425.00,123.00,0.00,0
34,34,925.00,2.00,2765.00,1563.00,638.00,386.00,0.00,0
35,35,939.00,2.00,1587.00,1560.00,621.00,153.00,0.00,0
36,36,1012.00,4.00,3292.00,1947.00,935.00,501.00,0.00,0
37,37,1029.00,1.00,2199.00,1420.00,391.00,199.00,0.00,0
38,38,1037.00,2.00,1497.00,1506.00,469.00,184.00,9.00,1
39,39,1040.00,1.00,3362.00,2304.00,1264.00,836.00,0.00,0
40,40,1116.00,4.00,2346.00,1499.00,383.00,151.00,0.00,0
41,41,1168.00,1.00,1942.00,1904.00,736.00,225.00,0.00,0
42,42,1175.00,4.00,2927.00,1811.00,636.00,255.00,0.00,0
43,43,1199.00,4.00,2453.00,1707.00,508.00,279.00,0.00,0
44,44,1296.00,1.00,4112.00,2302.00,1006.00,558.00,0.00,0
45,45,1385.00,2.00,2057.00,1893.00,508.00,121.00,0.00,0
46,46,1395.00,2.00,3555.00,2661.00,1266.00,859.00,0.00,0
47,47,1395.00,1.00,2195.00,2143.00,748.00,247.00,0.00,0
48,48,1426.00,2.00,3490.00,1810.00,384.00,228.00,0.00,0
49,49,1522.00,1.00,4410.00,2367.00,845.00,400.00,0.00,0
50,50,1581.00,1.00,3573.00,1716.00,135.00,64.00,0.00,0
51,51,1640.00,2.00,2446.00,2225.00,585.00,132.00,0.00,0
52,52,1658.00,1.00,3374.00,2271.00,613.00,301.00,0.00,0
53,53,1690.00,2.00,2348.00,2261.00,571.00,165.00,0.00,0
54,54,1691.00,4.00,4307.00,2777.00,1086.00,733.00,0.00,0
55,55,1700.00,2.00,3364.00,2095.00,395.00,136.00,0.00,0
56,56,1704.00,2.00,2176.00,2022.00,318.00,41.00,0.00,0
57,57,1735.00,4.00,4103.00,2646.00,911.00,567.00,0.00,0
58,58,1793.00,2.00,2317.00,2206.00,413.00,129.00,0.00,0
59,59,1811.00,2.00,5475.00,3199.00,1388.00,841.00,0.00,0
60,60,1944.00,2.00,2616.00,2657.00,713.00,344.00,41.00,1
61,61,1946.00,1.00,3116.00,2338.00,392.00,167.00,0.00,0
62,62,1947.00,2.00,2433.00,2325.00,378.00,95.00,0.00,0
63,63,2010.00,2.00,3618.00,2358.00,348.00,62.00,0.00,0
64,64,2066.00,2.00,3746.00,2543.00,477.00,159.00,0.00,0
65,65,2081.00,1.00,5337.00,3506.00,1425.00,966.00,0.00,0
66,66,2117.00,2.00,3813.00,2556.00,439.00,169.00,0.00,0
67,67,2124.00,2.00,2672.00,2700.00,576.00,184.00,28.00,1
68,68,2223.00,1.00,4415.00,3103.00,880.00,566.00,0.00,0
69,69,2242.00,2.00,3844.00,2611.00,369.00,110.00,0.00,0
70,70,2255.00,2.00,2865.00,2826.00,571.00,189.00,0.00,0
71,71,2257.00,4.00,3013.00,3013.00,756.00,246.00,0.00,0
72,72,2340.00,2.00,4380.00,3010.00,670.00,389.00,0.00,0
73,73,2349.00,2.00,2913.00,2813.00,464.00,108.00,0.00,0
74,74,2358.00,2.00,2934.00,2991.00,633.00,217.00,57.00,1
75,75,2425.00,1.00,3751.00,2846.00,421.00,133.00,0.00,0
76,76,2484.00,2.00,4122.00,2954.00,470.00,178.00,0.00,0
77,77,2488.00,2.00,3868.00,3014.00,526.00,233.00,0.00,0
78,78,2520.00,4.00,4488.00,3083.00,563.00,248.00,0.00,0
79,79,2545.00,2.00,3257.00,3282.00,737.00,186.00,25.00,1
80,80,2644.00,2.00,4696.00,3228.00,584.00,237.00,0.00,0
81,81,2756.00,2.00,5908.00,3779.00,1023.00,529.00,0.00,0
82,82,2759.00,4.00,5105.00,3465.00,706.00,201.00,0.00,0
83,83,2761.00,4.00,5011.00,3529.00,768.00,303.00,0.00,0
84,84,2815.00,2.00,5059.00,3523.00,708.00,286.00,0.00,0
85,85,2816.00,2.00,4616.00,3371.00,555.00,133.00,0.00,0
86,86,2840.00,2.00,3278.00,3114.00,274.00,28.00,0.00,0
87,87,2925.00,4.00,5101.00,3506.00,581.00,279.00,0.00,0
88,88,3063.00,2.00,5439.00,3603.00,540.00,110.00,0.00,0
89,89,3072.00,2.00,3772.00,3664.00,592.00,199.00,0.00,0
90,90,3092.00,2.00,5956.00,3700.00,608.00,192.00,0.00,0
91,91,3104.00,2.00,3710.00,3685.00,581.00,196.00,0.00,0
92,92,3118.00,2.00,5526.00,3752.00,634.00,266.00,0.00,0
93,93,3146.00,2.00,5122.00,3874.00,728.00,408.00,0.00,0
94,94,3164.00,2.00,5414.00,3978.00,814.00,353.00,0.00,0
95,95,3197.00,1.00,3551.00,3516.00,319.00,136.00,0.00,0
96,96,3212.00,2.00,6588.00,4673.00,1461.00,1008.00,0.00,0
97,97,3279.00,4.00,3867.00,3734.00,455.00,121.00,0.00,0
98,98,3353.00,4.00,6937.00,4823.00,1470.00,998.00,0.00,0
99,99,3365.00,2.00,3753.00,3711.00,346.00,102.00,0.00,0
100,100,3435.00,2.00,5139.00,3941.00,506.00,125.00,0.00,0
101,101,3498.00,4.00,6802.00,4903.00,1405.00,919.00,0.00,0
102,102,3503.00,2.00,5191.00,3938.00,435.00,187.00,0.00,0
103,103,3527.00,2.00,4229.00,4294.00,767.00,274.00,65.00,1
104,104,3535.00,2.00,4951.00,3834.00,299.00,99.00,0.00,0
105,105,3587.00,4.00,6523.00,4637.00,1050.00,628.00,0.00,0
106,106,3605.00,4.00,7213.00,5102.00,1497.00,981.00,0.00,0
107,107,3608.00,2.00,4042.00,3915.00,307.00,60.00,0.00,0
108,108,3620.00,2.00,4206.00,4252.00,632.00,225.00,46.00,1
109,109,3726.00,4.00,7262.00,5062.00,1336.00,888.00,0.00,0
110,110,3765.00,2.00,4503.00,4493.00,728.00,240.00,0.00,0
111,111,3802.00,2.00,5614.00,4570.00,768.00,402.00,0.00,0
112,112,3810.00,1.00,6234.00,3875.00,65.00,1.00,0.00,0
113,113,3822.00,1.00,5706.00,4383.00,561.00,241.00,0.00,0
114,114,3861.00,2.00,7077.00,5196.00,1335.00,851.00,0.00,0
115,115,3862.00,2.00,7006.00,5078.00,1216.00,770.00,0.00,0
116,116,3878.00,4.00,5398.00,4338.00,460.00,242.00,0.00,0
117,117,3945.00,4.00,5223.00,4388.00,443.00,175.00,0.00,0
118,118,3954.00,2.00,5642.00,4397.00,443.00,199.00,0.00,0
119,119,3960.00,1.00,4352.00,4273.00,313.00,111.00,0.00,0
120,120,3973.00,2.00,5011.00,4306.00,333.00,86.00,0.00,0
121,121,3980.00,2.00,4484.00,4413.00,433.00,97.00,0.00,0
122,122,3981.00,2.00,4721.00,4741.00,760.00,279.00,20.00,1
123,123,4042.00,4.00,6930.00,4758.00,716.00,340.00,0.00,0
124,124,4048.00,2.00,5440.00,4567.00,519.00,280.00,0.00,0
125,125,4053.00,4.00,4483.00,4506.00,453.00,195.00,23.00,1
126,126,4079.00,2.00,5789.00,5046.00,967.00,675.00,0.00,0
127,127,4116.00,2.00,6678.00,5142.00,1026.00,501.00,0.00,0
128,128,4263.00,2.00,6895.00,4787.00,524.00,190.00,0.00,0
129,129,4365.00,2.00,5433.00,4741.00,376.00,199.00,0.00,0
130,130,4407.00,1.00,5903.00,4689.00,282.00,79.00,0.00,0
131,131,4456.00,2.00,6106.00,4972.00,516.00,166.00,0.00,0
132,132,4506.00,2.00,5386.00,5461.00,955.00,405.00,75.00,1
133,133,4574.00,2.00,7190.00,5255.00,681.00,299.00,0.00,0
134,134,4575.00,1.00,7023.00,5356.00,781.00,402.00,0.00,0
135,135,4601.00,2.00,6361.00,4982.00,381.00,189.00,0.00,0
136,136,4614.00,1.00,5292.00,5214.00,600.00,184.00,0.00,0
137,137,4639.00,2.00,5069.00,4981.00,342.00,105.00,0.00,0
138,138,4655.00,2.00,7191.00,5307.00,652.00,293.00,0.00,0
139,139,4677.00,2.00,5477.00,5520.00,843.00,334.00,43.00,1
140,140,4778.00,2.00,6914.00,5387.00,609.00,223.00,0.00,0
141,141,4848.00,4.00,7026.00,5484.00,636.00,137.00,0.00,0
142,142,4965.00,2.00,5757.00,5713.00,748.00,224.00,0.00,0
143,143,5044.00,4.00,6748.00,5495.00,451.00,151.00,0.00,0
144,144,5159.00,2.00,6233.00,5482.00,323.00,29.00,0.00,0
145,145,5164.00,2.00,5578.00,5460.00,296.00,19.00,0.00,0
146,146,5202.00,1.00,7290.00,5631.00,429.00,86.00,0.00,0
147,147,5230.00,1.00,7156.00,5678.00,448.00,63.00,0.00,0
148,148,5387.00,2.00,6881.00,5688.00,301.00,23.00,0.00,0
149,149,5387.00,2.00,8057.00,5950.00,563.00,64.00,0.00,0
