JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,674.00,674.00,300.00,0.00,0
1,1,0.00,2.00,2358.00,814.00,814.00,323.00,0.00,0
2,2,0.00,2.00,424.00,259.00,259.00,33.00,0.00,0
3,3,0.00,4.00,1584.00,375.00,375.00,140.00,0.00,0
4,4,0.00,2.00,1146.00,385.00,385.00,86.00,0.00,0
5,5,0.00,2.00,670.00,608.00,608.00,160.00,0.00,0
6,6,0.00,4.00,2344.00,763.00,763.00,404.00,0.00,0
7,7,0.00,2.00,596.00,458.00,458.00,86.00,0.00,0
8,8,0.00,4.00,2310.00,916.00,916.00,395.00,0.00,0
9,9,0.00,2.00,2112.00,905.00,905.00,584.00,0.00,0
10,10,0.00,4.00,1638.00,654.00,654.00,346.00,0.00,0
11,11,0.00,2.00,1350.00,439.00,439.00,149.00,0.00,0
12,12,0.00,2.00,3104.00,1045.00,1045.00,548.00,0.00,0
13,13,34.00,2.00,388.00,393.00,359.00,118.00,5.00,1
14,14,105.00,2.00,757.00,698.00,593.00,174.00,0.00,0
15,15,115.00,4.00,2479.00,1375.00,1260.00,783.00,0.00,0
16,16,136.00,2.00,916.00,843.00,707.00,190.00,0.00,0
17,17,186.00,1.00,814.00,876.00,690.00,233.00,62.00,1
18,18,229.00,2.00,2685.00,1122.00,893.00,443.00,0.00,0
19,19,271.00,2.00,1043.00,1040.00,769.00,262.00,0.00,0
20,20,379.00,2.00,1039.00,912.00,533.00,110.00,0.00,0
21,21,386.00,2.00,2626.00,1101.00,715.00,318.00,0.00,0
22,22,419.00,4.00,2155.00,897.00,478.00,209.00,0.00,0
23,23,522.00,2.00,1044.00,993.00,471.00,123.00,0.00,0
24,24,595.00,2.00,1279.00,1321.00,726.00,273.00,42.00,1
25,25,645.00,4.00,2349.00,1208.00,563.00,172.00,0.00,0
26,26,746.00,2.00,1448.00,1287.00,541.00,155.00,0.00,0
27,27,772.00,4.00,2428.00,1224.00,452.00,244.00,0.00,0
28,28,816.00,1.00,3088.00,1381.00,565.00,229.00,0.00,0
29,29,818.00,1.00,1530.00,1691.00,873.00,416.00,161.00,1
30,30,863.00,4.00,2831.00,1473.00,610.00,308.00,0.00,0
31,31,902.00,1.00,3342.00,1553.00,651.00,270.00,0.00,0
32,32,921.00,4.00,1391.00,1345.00,424.00,48.00,0.00,0
33,33,1010.00,2.00,4378.00,1734.00,724.00,273.00,0.00,0
34,34,1015.00,2.00,2663.00,1427.00,412.00,140.00,0.00,0
35,35,1018.00,4.00,2690.00,1455.00,437.00,159.00,0.00,0
36,36,1024.00,2.00,4360.00,1845.00,821.00,325.00,0.00,0
37,37,1125.00,2.00,3141.00,1671.00,546.00,101.00,0.00,0
38,38,1157.00,2.00,3901.00,1972.00,815.00,347.00,0.00,0
39,39,1171.00,2.00,2911.00,1721.00,550.00,241.00,0.00,0
40,40,1214.00,2.00,3002.00,1702.00,488.00,153.00,0.00,0
41,41,1233.00,1.00,3025.00,1704.00,471.00,209.00,0.00,0
42,42,1270.00,2.00,3238.00,1750.00,480.00,156.00,0.00,0
43,43,1333.00,1.00,3469.00,1811.00,478.00,177.00,0.00,0
44,44,1349.00,2.00,3947.00,2113.00,764.00,247.00,0.00,0
45,45,1383.00,2.00,2211.00,2063.00,680.00,139.00,0.00,0
46,46,1408.00,2.00,4632.00,2362.00,954.00,447.00,0.00,0
47,47,1427.00,2.00,4603.00,2317.00,890.00,404.00,0.00,0
48,48,1467.00,2.00,1987.00,1987.00,520.00,163.00,0.00,0
49,49,1508.00,1.00,2510.00,1918.00,410.00,154.00,0.00,0
50,50,1543.00,1.00,3145.00,2141.00,598.00,276.00,0.00,0
