JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1928.00,605.00,605.00,165.00,0.00,0
1,1,0.00,1.00,2104.00,546.00,546.00,204.00,0.00,0
2,2,0.00,1.00,1902.00,706.00,706.00,193.00,0.00,0
3,3,0.00,2.00,846.00,832.00,832.00,110.00,0.00,0
4,4,0.00,4.00,1548.00,328.00,328.00,120.00,0.00,0
5,5,0.00,4.00,418.00,334.00,334.00,76.00,0.00,0
6,6,0.00,2.00,1158.00,379.00,379.00,59.00,0.00,0
7,7,0.00,2.00,1624.00,521.00,521.00,189.00,0.00,0
8,8,0.00,2.00,2968.00,880.00,880.00,258.00,0.00,0
9,9,0.00,2.00,2664.00,1263.00,1263.00,483.00,0.00,0
