JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1530.00,566.00,566.00,191.00,0.00,0
1,1,0.00,2.00,492.00,583.00,583.00,186.00,91.00,1
2,2,0.00,2.00,554.00,472.00,472.00,119.00,0.00,0
3,3,0.00,2.00,1746.00,533.00,533.00,115.00,0.00,0
4,4,0.00,2.00,702.00,595.00,595.00,146.00,0.00,0
5,5,0.00,2.00,1960.00,688.00,688.00,342.00,0.00,0
6,6,0.00,2.00,2412.00,1090.00,1090.00,634.00,0.00,0
7,7,0.00,4.00,802.00,709.00,709.00,138.00,0.00,0
8,8,0.00,2.00,570.00,639.00,639.00,197.00,69.00,1
9,9,0.00,2.00,1984.00,985.00,985.00,613.00,0.00,0
10,10,0.00,1.00,2448.00,839.00,839.00,495.00,0.00,0
11,11,0.00,4.00,1440.00,489.00,489.00,171.00,0.00,0
12,12,0.00,2.00,3192.00,1229.00,1229.00,745.00,0.00,0
13,13,0.00,2.00,546.00,717.00,717.00,327.00,171.00,1
14,14,0.00,2.00,3456.00,1501.00,1501.00,932.00,0.00,0
15,15,0.00,2.00,1338.00,633.00,633.00,251.00,0.00,0
16,16,14.00,4.00,746.00,646.00,632.00,138.00,0.00,0
17,17,33.00,2.00,3273.00,1432.00,1399.00,892.00,0.00,0
18,18,125.00,2.00,2375.00,932.00,807.00,290.00,0.00,0
19,19,230.00,2.00,1358.00,668.00,438.00,133.00,0.00,0
20,20,250.00,2.00,984.00,958.00,708.00,255.00,0.00,0
21,21,294.00,2.00,3078.00,1250.00,956.00,523.00,0.00,0
22,22,294.00,2.00,980.00,1039.00,745.00,190.00,59.00,1
23,23,313.00,2.00,2611.00,1289.00,976.00,505.00,0.00,0
24,24,318.00,2.00,2766.00,1399.00,1081.00,600.00,0.00,0
25,25,360.00,2.00,972.00,1064.00,704.00,231.00,92.00,1
26,26,496.00,4.00,2528.00,1211.00,715.00,372.00,0.00,0
27,27,518.00,2.00,1294.00,1302.00,784.00,306.00,8.00,1
28,28,541.00,4.00,3573.00,1995.00,1454.00,1008.00,0.00,0
29,29,552.00,2.00,3664.00,1990.00,1438.00,912.00,0.00,0
30,30,555.00,1.00,2419.00,1206.00,651.00,365.00,0.00,0
31,31,565.00,2.00,2491.00,1552.00,987.00,623.00,0.00,0
32,32,574.00,1.00,2478.00,1135.00,561.00,282.00,0.00,0
33,33,585.00,1.00,2883.00,1673.00,1088.00,679.00,0.00,0
34,34,605.00,2.00,2997.00,1493.00,888.00,545.00,0.00,0
35,35,659.00,2.00,1411.00,1312.00,653.00,197.00,0.00,0
36,36,701.00,1.00,1509.00,1407.00,706.00,178.00,0.00,0
37,37,704.00,4.00,1170.00,1094.00,390.00,110.00,0.00,0
38,38,756.00,2.00,1836.00,1172.00,416.00,173.00,0.00,0
39,39,794.00,2.00,2810.00,1492.00,698.00,434.00,0.00,0
40,40,837.00,4.00,3445.00,1836.00,999.00,645.00,0.00,0
41,41,861.00,1.00,3301.00,1651.00,790.00,418.00,0.00,0
42,42,879.00,2.00,1647.00,1776.00,897.00,361.00,129.00,1
43,43,891.00,1.00,3427.00,1993.00,1102.00,716.00,0.00,0
44,44,959.00,1.00,4367.00,2474.00,1515.00,967.00,0.00,0
45,45,997.00,2.00,2335.00,1455.00,458.00,203.00,0.00,0
46,46,1106.00,1.00,1852.00,1850.00,744.00,251.00,0.00,0
47,47,1132.00,2.00,3730.00,2315.00,1183.00,632.00,0.00,0
48,48,1140.00,4.00,3412.00,1898.00,758.00,441.00,0.00,0
49,49,1144.00,2.00,2986.00,2064.00,920.00,573.00,0.00,0
50,50,1173.00,2.00,3365.00,2133.00,960.00,644.00,0.00,0
51,51,1183.00,2.00,2251.00,1587.00,404.00,148.00,0.00,0
52,52,1220.00,2.00,2582.00,1700.00,480.00,207.00,0.00,0
53,53,1235.00,4.00,4675.00,2708.00,1473.00,987.00,0.00,0
54,54,1241.00,1.00,1783.00,1747.00,506.00,61.00,0.00,0
55,55,1247.00,1.00,3551.00,2099.00,852.00,379.00,0.00,0
56,56,1255.00,2.00,2647.00,1823.00,568.00,219.00,0.00,0
57,57,1271.00,4.00,2291.00,1593.00,322.00,85.00,0.00,0
58,58,1273.00,2.00,1927.00,1888.00,615.00,204.00,0.00,0
59,59,1336.00,2.00,2100.00,1942.00,606.00,120.00,0.00,0
60,60,1378.00,2.00,2194.00,2239.00,861.00,311.00,45.00,1
61,61,1423.00,1.00,4063.00,2265.00,842.00,426.00,0.00,0
62,62,1502.00,4.00,3806.00,2136.00,634.00,277.00,0.00,0
63,63,1504.00,1.00,4592.00,2578.00,1074.00,545.00,0.00,0
64,64,1563.00,2.00,2183.00,2045.00,482.00,86.00,0.00,0
65,65,1571.00,1.00,2923.00,1919.00,348.00,92.00,0.00,0
66,66,1577.00,2.00,3585.00,2018.00,441.00,161.00,0.00,0
67,67,1653.00,2.00,2535.00,2444.00,791.00,235.00,0.00,0
68,68,1720.00,2.00,3676.00,2559.00,839.00,336.00,0.00,0
69,69,1785.00,4.00,3741.00,2364.00,579.00,191.00,0.00,0
70,70,1943.00,2.00,4959.00,2853.00,910.00,260.00,0.00,0
71,71,1961.00,4.00,2405.00,2304.00,343.00,67.00,0.00,0
72,72,1962.00,1.00,2492.00,2395.00,433.00,42.00,0.00,0
73,73,2055.00,2.00,4035.00,2687.00,632.00,236.00,0.00,0
74,74,2064.00,4.00,5080.00,3029.00,965.00,430.00,0.00,0
75,75,2094.00,2.00,2718.00,2845.00,751.00,261.00,127.00,1
76,76,2118.00,2.00,3996.00,2739.00,621.00,196.00,0.00,0
77,77,2136.00,2.00,2730.00,2670.00,534.00,181.00,0.00,0
78,78,2197.00,1.00,4213.00,2664.00,467.00,167.00,0.00,0
79,79,2339.00,4.00,3061.00,2920.00,581.00,56.00,0.00,0
80,80,2343.00,2.00,2811.00,2918.00,575.00,177.00,107.00,1
81,81,2359.00,2.00,3919.00,2777.00,418.00,144.00,0.00,0
82,82,2360.00,1.00,4392.00,2888.00,528.00,160.00,0.00,0
83,83,2403.00,2.00,3891.00,2853.00,450.00,194.00,0.00,0
84,84,2409.00,1.00,4371.00,3032.00,623.00,201.00,0.00,0
85,85,2425.00,2.00,3107.00,3136.00,711.00,262.00,29.00,1
86,86,2448.00,4.00,3048.00,2965.00,517.00,125.00,0.00,0
87,87,2536.00,2.00,4390.00,3300.00,764.00,299.00,0.00,0
88,88,2672.00,1.00,3466.00,3467.00,795.00,172.00,1.00,1
89,89,2751.00,2.00,3485.00,3399.00,648.00,125.00,0.00,0
90,90,2789.00,4.00,4461.00,3124.00,335.00,75.00,0.00,0
91,91,2789.00,4.00,3293.00,3245.00,456.00,79.00,0.00,0
92,92,2802.00,2.00,4464.00,3423.00,621.00,128.00,0.00,0
93,93,2847.00,2.00,3511.00,3414.00,567.00,57.00,0.00,0
94,94,2974.00,4.00,5644.00,3584.00,610.00,43.00,0.00,0
95,95,3029.00,2.00,3553.00,3543.00,514.00,106.00,0.00,0
96,96,3032.00,4.00,5880.00,3650.00,618.00,172.00,0.00,0
97,97,3033.00,2.00,3591.00,3558.00,525.00,112.00,0.00,0
98,98,3050.00,2.00,5738.00,3703.00,653.00,50.00,0.00,0
99,99,3103.00,1.00,4663.00,3530.00,427.00,51.00,0.00,0
