JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2328.00,551.00,551.00,142.00,0.00,0
1,1,0.00,4.00,812.00,732.00,732.00,82.00,0.00,0
2,2,0.00,2.00,374.00,368.00,368.00,75.00,0.00,0
3,3,0.00,2.00,420.00,423.00,423.00,157.00,3.00,1
4,4,0.00,2.00,1920.00,531.00,531.00,147.00,0.00,0
5,5,0.00,2.00,2304.00,705.00,705.00,253.00,0.00,0
6,6,0.00,2.00,664.00,622.00,622.00,164.00,0.00,0
7,7,0.00,1.00,3264.00,807.00,807.00,304.00,0.00,0
8,8,0.00,2.00,478.00,399.00,399.00,59.00,0.00,0
9,9,0.00,2.00,2040.00,595.00,595.00,227.00,0.00,0
10,10,0.00,2.00,2208.00,651.00,651.00,297.00,0.00,0
11,11,0.00,1.00,2904.00,710.00,710.00,245.00,0.00,0
12,12,0.00,2.00,492.00,393.00,393.00,125.00,0.00,0
13,13,65.00,4.00,3433.00,1188.00,1123.00,566.00,0.00,0
14,14,121.00,2.00,2241.00,594.00,473.00,176.00,0.00,0
15,15,222.00,1.00,2304.00,976.00,754.00,279.00,0.00,0
16,16,228.00,2.00,2424.00,910.00,682.00,225.00,0.00,0
17,17,266.00,2.00,1062.00,1168.00,902.00,357.00,106.00,1
18,18,331.00,2.00,1135.00,1094.00,763.00,208.00,0.00,0
19,19,494.00,2.00,2396.00,1110.00,616.00,214.00,0.00,0
20,20,592.00,2.00,3544.00,1205.00,613.00,161.00,0.00,0
21,21,649.00,1.00,3569.00,1355.00,706.00,153.00,0.00,0
22,22,775.00,2.00,1927.00,1200.00,425.00,176.00,0.00,0
23,23,825.00,1.00,2349.00,1244.00,419.00,119.00,0.00,0
24,24,858.00,4.00,1350.00,1335.00,477.00,133.00,0.00,0
25,25,870.00,4.00,2088.00,1246.00,376.00,120.00,0.00,0
26,26,904.00,2.00,1278.00,1220.00,316.00,46.00,0.00,0
27,27,977.00,2.00,1727.00,1723.00,746.00,253.00,0.00,0
28,28,996.00,4.00,1754.00,1642.00,646.00,104.00,0.00,0
29,29,998.00,2.00,4590.00,2430.00,1432.00,918.00,0.00,0
30,30,1037.00,2.00,3341.00,1938.00,901.00,420.00,0.00,0
31,31,1075.00,2.00,3211.00,1804.00,729.00,395.00,0.00,0
32,32,1091.00,2.00,3683.00,2478.00,1387.00,843.00,0.00,0
33,33,1106.00,2.00,2778.00,1345.00,239.00,17.00,0.00,0
34,34,1176.00,4.00,1578.00,1494.00,318.00,51.00,0.00,0
35,35,1219.00,4.00,2977.00,2021.00,802.00,380.00,0.00,0
36,36,1249.00,4.00,1805.00,1720.00,471.00,61.00,0.00,0
37,37,1253.00,1.00,2507.00,1783.00,530.00,259.00,0.00,0
38,38,1259.00,2.00,3507.00,1884.00,625.00,292.00,0.00,0
39,39,1280.00,2.00,2606.00,1740.00,460.00,186.00,0.00,0
40,40,1281.00,2.00,2081.00,1925.00,644.00,109.00,0.00,0
41,41,1288.00,2.00,1678.00,1694.00,406.00,134.00,16.00,1
42,42,1292.00,4.00,1778.00,1818.00,526.00,197.00,40.00,1
43,43,1355.00,2.00,4011.00,2615.00,1260.00,861.00,0.00,0
44,44,1356.00,2.00,2754.00,1994.00,638.00,360.00,0.00,0
45,45,1445.00,1.00,3983.00,2754.00,1309.00,823.00,0.00,0
46,46,1459.00,2.00,3391.00,2365.00,906.00,473.00,0.00,0
47,47,1498.00,2.00,3130.00,2471.00,973.00,641.00,0.00,0
48,48,1532.00,2.00,2864.00,2073.00,541.00,224.00,0.00,0
49,49,1544.00,2.00,5392.00,4292.00,2748.00,2222.00,0.00,0
50,50,1562.00,4.00,3158.00,2248.00,686.00,394.00,0.00,0
