JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,1253.00,1253.00,786.00,0.00,0
1,1,0.00,2.00,1548.00,785.00,785.00,460.00,0.00,0
2,2,0.00,1.00,2720.00,767.00,767.00,219.00,0.00,0
3,3,0.00,2.00,2196.00,909.00,909.00,351.00,0.00,0
4,4,0.00,4.00,2800.00,715.00,715.00,171.00,0.00,0
5,5,0.00,1.00,2016.00,1058.00,1058.00,600.00,0.00,0
6,6,0.00,2.00,2880.00,931.00,931.00,373.00,0.00,0
7,7,0.00,1.00,1512.00,968.00,968.00,533.00,0.00,0
8,8,0.00,4.00,672.00,1406.00,1406.00,891.00,734.00,1
9,9,0.00,2.00,1920.00,797.00,797.00,256.00,0.00,0
10,10,0.00,2.00,2544.00,896.00,896.00,149.00,0.00,0
11,11,0.00,2.00,1614.00,1037.00,1037.00,558.00,0.00,0
12,12,0.00,2.00,1712.00,819.00,819.00,398.00,0.00,0
13,13,37.00,4.00,715.00,1379.00,1342.00,828.00,664.00,1
14,14,66.00,1.00,1320.00,1238.00,1172.00,878.00,0.00,0
15,15,111.00,2.00,2175.00,924.00,813.00,341.00,0.00,0
16,16,128.00,4.00,2024.00,1188.00,1060.00,607.00,0.00,0
17,17,155.00,2.00,2811.00,932.00,777.00,329.00,0.00,0
18,18,156.00,2.00,2396.00,758.00,602.00,217.00,0.00,0
19,19,176.00,1.00,2736.00,965.00,789.00,275.00,0.00,0
20,20,195.00,2.00,1713.00,1332.00,1137.00,674.00,0.00,0
21,21,238.00,2.00,3094.00,901.00,663.00,152.00,0.00,0
22,22,256.00,2.00,686.00,1313.00,1057.00,709.00,627.00,1
23,23,273.00,4.00,779.00,1381.00,1108.00,754.00,602.00,1
24,24,338.00,2.00,2408.00,1333.00,995.00,392.00,0.00,0
