JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,570.00,628.00,628.00,260.00,58.00,1
1,1,0.00,2.00,596.00,656.00,656.00,313.00,60.00,1
2,2,0.00,1.00,464.00,372.00,372.00,78.00,0.00,0
3,3,0.00,2.00,1668.00,430.00,430.00,155.00,0.00,0
4,4,0.00,2.00,2274.00,1013.00,1013.00,547.00,0.00,0
5,5,0.00,1.00,1722.00,565.00,565.00,183.00,0.00,0
6,6,0.00,1.00,680.00,605.00,605.00,166.00,0.00,0
7,7,0.00,1.00,1704.00,700.00,700.00,380.00,0.00,0
8,8,0.00,2.00,2220.00,1234.00,1234.00,834.00,0.00,0
9,9,0.00,2.00,2440.00,799.00,799.00,424.00,0.00,0
10,10,0.00,1.00,652.00,614.00,614.00,206.00,0.00,0
11,11,0.00,2.00,2464.00,690.00,690.00,338.00,0.00,0
12,12,0.00,4.00,864.00,795.00,795.00,267.00,0.00,0
13,13,0.00,1.00,3032.00,1499.00,1499.00,968.00,0.00,0
14,14,0.00,1.00,1928.00,712.00,712.00,422.00,0.00,0
15,15,0.00,2.00,796.00,802.00,802.00,398.00,6.00,1
16,16,22.00,2.00,3518.00,1596.00,1574.00,1003.00,0.00,0
17,17,24.00,4.00,1624.00,518.00,494.00,197.00,0.00,0
18,18,32.00,1.00,872.00,875.00,843.00,340.00,3.00,1
19,19,71.00,2.00,525.00,468.00,397.00,162.00,0.00,0
20,20,74.00,2.00,1772.00,947.00,873.00,563.00,0.00,0
21,21,96.00,2.00,3080.00,1544.00,1448.00,1044.00,0.00,0
22,22,161.00,2.00,2585.00,974.00,813.00,469.00,0.00,0
23,23,180.00,2.00,2604.00,1240.00,1060.00,592.00,0.00,0
24,24,275.00,2.00,1025.00,894.00,619.00,161.00,0.00,0
25,25,279.00,2.00,1047.00,1070.00,791.00,331.00,23.00,1
26,26,283.00,2.00,871.00,819.00,536.00,178.00,0.00,0
27,27,434.00,2.00,2756.00,1439.00,1005.00,536.00,0.00,0
28,28,434.00,4.00,1970.00,1111.00,677.00,398.00,0.00,0
29,29,445.00,2.00,1879.00,979.00,534.00,263.00,0.00,0
30,30,464.00,2.00,2624.00,1148.00,684.00,348.00,0.00,0
31,31,465.00,1.00,1163.00,956.00,491.00,124.00,0.00,0
32,32,547.00,2.00,2083.00,1096.00,549.00,247.00,0.00,0
33,33,657.00,2.00,3121.00,1577.00,920.00,482.00,0.00,0
34,34,709.00,2.00,3307.00,1810.00,1101.00,553.00,0.00,0
35,35,710.00,2.00,1304.00,1283.00,573.00,196.00,0.00,0
36,36,729.00,2.00,2865.00,1527.00,798.00,344.00,0.00,0
37,37,742.00,2.00,1960.00,1234.00,492.00,276.00,0.00,0
38,38,756.00,4.00,1424.00,1290.00,534.00,191.00,0.00,0
39,39,756.00,2.00,1216.00,1067.00,311.00,54.00,0.00,0
40,40,785.00,2.00,3217.00,1619.00,834.00,443.00,0.00,0
41,41,857.00,2.00,4089.00,2060.00,1203.00,587.00,0.00,0
42,42,917.00,2.00,1427.00,1362.00,445.00,17.00,0.00,0
43,43,928.00,2.00,2062.00,1267.00,339.00,84.00,0.00,0
44,44,930.00,2.00,2306.00,1205.00,275.00,42.00,0.00,0
45,45,954.00,2.00,3210.00,1561.00,607.00,251.00,0.00,0
46,46,1015.00,1.00,3839.00,1689.00,674.00,199.00,0.00,0
47,47,1037.00,2.00,1415.00,1449.00,412.00,141.00,34.00,1
48,48,1096.00,2.00,3560.00,1718.00,622.00,196.00,0.00,0
49,49,1158.00,4.00,2826.00,1644.00,486.00,132.00,0.00,0
50,50,1341.00,4.00,4693.00,2256.00,915.00,375.00,0.00,0
