JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,766.00,766.00,278.00,0.00,0
1,1,0.00,4.00,1782.00,1153.00,1153.00,756.00,0.00,0
2,2,0.00,2.00,1848.00,1258.00,1258.00,823.00,0.00,0
3,3,0.00,4.00,520.00,5276.00,5276.00,4940.00,4756.00,1
4,4,0.00,4.00,2984.00,711.00,711.00,211.00,0.00,0
5,5,0.00,2.00,1860.00,670.00,670.00,222.00,0.00,0
6,6,0.00,2.00,546.00,4898.00,4898.00,4540.00,4352.00,1
7,7,0.00,4.00,528.00,5237.00,5237.00,4848.00,4709.00,1
8,8,0.00,2.00,1350.00,983.00,983.00,592.00,0.00,0
9,9,0.00,2.00,2568.00,672.00,672.00,223.00,0.00,0
10,10,0.00,2.00,718.00,5291.00,5291.00,4753.00,4573.00,1
11,11,0.00,2.00,606.00,5284.00,5284.00,4862.00,4678.00,1
12,12,0.00,1.00,3088.00,753.00,753.00,246.00,0.00,0
13,13,0.00,2.00,682.00,5218.00,5218.00,4725.00,4536.00,1
14,14,0.00,2.00,670.00,5207.00,5207.00,4732.00,4537.00,1
15,15,0.00,2.00,1864.00,511.00,511.00,204.00,0.00,0
16,16,65.00,4.00,1919.00,962.00,897.00,366.00,0.00,0
17,17,88.00,4.00,1738.00,1098.00,1010.00,597.00,0.00,0
18,18,102.00,2.00,986.00,5302.00,5200.00,4593.00,4316.00,1
19,19,103.00,1.00,2431.00,1149.00,1046.00,509.00,0.00,0
20,20,143.00,2.00,2087.00,1084.00,941.00,435.00,0.00,0
21,21,157.00,4.00,2117.00,736.00,579.00,242.00,0.00,0
22,22,229.00,2.00,2773.00,1020.00,791.00,361.00,0.00,0
23,23,276.00,2.00,2932.00,949.00,673.00,169.00,0.00,0
24,24,388.00,1.00,2908.00,869.00,481.00,93.00,0.00,0
25,25,456.00,2.00,904.00,5087.00,4631.00,4270.00,4183.00,1
26,26,474.00,1.00,2546.00,1199.00,725.00,420.00,0.00,0
27,27,481.00,2.00,1777.00,1609.00,1128.00,803.00,0.00,0
28,28,521.00,4.00,3089.00,1215.00,694.00,253.00,0.00,0
29,29,544.00,4.00,3680.00,1452.00,908.00,396.00,0.00,0
30,30,568.00,2.00,1990.00,1082.00,514.00,178.00,0.00,0
31,31,613.00,4.00,1861.00,1349.00,736.00,472.00,0.00,0
32,32,622.00,2.00,3076.00,1285.00,663.00,149.00,0.00,0
33,33,638.00,1.00,1042.00,5089.00,4451.00,4142.00,4047.00,1
34,34,662.00,1.00,2694.00,1346.00,684.00,317.00,0.00,0
35,35,685.00,4.00,2887.00,1405.00,720.00,215.00,0.00,0
36,36,713.00,4.00,1523.00,5308.00,4595.00,4009.00,3785.00,1
37,37,741.00,4.00,2109.00,1303.00,562.00,232.00,0.00,0
38,38,746.00,2.00,3138.00,1397.00,651.00,191.00,0.00,0
39,39,776.00,4.00,3218.00,1811.00,1035.00,400.00,0.00,0
40,40,862.00,2.00,2758.00,1499.00,637.00,342.00,0.00,0
41,41,935.00,2.00,4607.00,1680.00,745.00,213.00,0.00,0
42,42,1013.00,2.00,3323.00,1773.00,760.00,219.00,0.00,0
43,43,1021.00,4.00,1667.00,5144.00,4123.00,3664.00,3477.00,1
44,44,1022.00,4.00,2630.00,2090.00,1068.00,554.00,0.00,0
45,45,1049.00,2.00,3297.00,1568.00,519.00,83.00,0.00,0
46,46,1097.00,2.00,1639.00,5391.00,4294.00,3989.00,3752.00,1
47,47,1154.00,1.00,3386.00,2045.00,891.00,380.00,0.00,0
48,48,1163.00,2.00,3995.00,1419.00,256.00,63.00,0.00,0
49,49,1187.00,2.00,1913.00,5097.00,3910.00,3359.00,3184.00,1
50,50,1191.00,2.00,3633.00,1869.00,678.00,168.00,0.00,0
51,51,1237.00,2.00,4141.00,1802.00,565.00,79.00,0.00,0
52,52,1253.00,4.00,1643.00,5086.00,3833.00,3559.00,3443.00,1
53,53,1289.00,4.00,1799.00,5015.00,3726.00,3396.00,3216.00,1
54,54,1290.00,4.00,2180.00,5091.00,3801.00,3223.00,2911.00,1
55,55,1303.00,4.00,3895.00,1848.00,545.00,95.00,0.00,0
56,56,1351.00,4.00,1911.00,5012.00,3661.00,3278.00,3101.00,1
57,57,1351.00,2.00,1999.00,5200.00,3849.00,3352.00,3201.00,1
58,58,1355.00,2.00,3971.00,2012.00,657.00,211.00,0.00,0
59,59,1358.00,1.00,2978.00,1993.00,635.00,266.00,0.00,0
60,60,1372.00,2.00,2746.00,2085.00,713.00,409.00,0.00,0
61,61,1388.00,1.00,3988.00,1868.00,480.00,104.00,0.00,0
62,62,1442.00,2.00,2248.00,5008.00,3566.00,2988.00,2760.00,1
63,63,1501.00,2.00,2877.00,1889.00,388.00,96.00,0.00,0
64,64,1508.00,2.00,3500.00,2130.00,622.00,166.00,0.00,0
65,65,1571.00,2.00,3911.00,2637.00,1066.00,545.00,0.00,0
66,66,1580.00,2.00,3530.00,2461.00,881.00,533.00,0.00,0
67,67,1641.00,2.00,2081.00,4646.00,3005.00,2679.00,2565.00,1
68,68,1641.00,4.00,2355.00,4899.00,3258.00,2682.00,2544.00,1
69,69,1651.00,2.00,4075.00,2264.00,613.00,113.00,0.00,0
70,70,1684.00,1.00,2244.00,4744.00,3060.00,2676.00,2500.00,1
71,71,1684.00,4.00,2932.00,2091.00,407.00,109.00,0.00,0
72,72,1818.00,4.00,5202.00,2616.00,798.00,182.00,0.00,0
73,73,1836.00,2.00,4172.00,2425.00,589.00,212.00,0.00,0
74,74,1837.00,2.00,2325.00,5003.00,3166.00,2780.00,2678.00,1
75,75,1880.00,1.00,2488.00,4877.00,2997.00,2532.00,2389.00,1
76,76,2011.00,2.00,3859.00,2646.00,635.00,278.00,0.00,0
77,77,2017.00,2.00,4121.00,2703.00,686.00,289.00,0.00,0
78,78,2043.00,2.00,2679.00,4896.00,2853.00,2301.00,2217.00,1
79,79,2084.00,2.00,4340.00,2718.00,634.00,148.00,0.00,0
80,80,2085.00,1.00,4659.00,3496.00,1411.00,801.00,0.00,0
81,81,2089.00,2.00,5145.00,2762.00,673.00,148.00,0.00,0
82,82,2102.00,2.00,3566.00,4030.00,1928.00,1562.00,464.00,1
83,83,2160.00,2.00,4288.00,2743.00,583.00,245.00,0.00,0
84,84,2200.00,2.00,3096.00,4839.00,2639.00,1988.00,1743.00,1
85,85,2258.00,4.00,2892.00,5026.00,2768.00,2292.00,2134.00,1
86,86,2258.00,2.00,4122.00,2793.00,535.00,248.00,0.00,0
87,87,2259.00,2.00,4101.00,3517.00,1258.00,892.00,0.00,0
88,88,2290.00,2.00,4060.00,4098.00,1808.00,1373.00,38.00,1
89,89,2310.00,2.00,4434.00,2804.00,494.00,90.00,0.00,0
90,90,2318.00,1.00,4454.00,3264.00,946.00,468.00,0.00,0
91,91,2318.00,2.00,2872.00,4774.00,2456.00,2135.00,1902.00,1
92,92,2326.00,1.00,2680.00,4826.00,2500.00,2228.00,2146.00,1
93,93,2338.00,2.00,3562.00,4425.00,2087.00,1851.00,863.00,1
94,94,2362.00,2.00,5018.00,3034.00,672.00,202.00,0.00,0
95,95,2386.00,2.00,3052.00,4922.00,2536.00,1959.00,1870.00,1
96,96,2398.00,2.00,3532.00,4514.00,2116.00,1849.00,982.00,1
97,97,2402.00,2.00,2802.00,4963.00,2561.00,2235.00,2161.00,1
98,98,2414.00,1.00,3080.00,4979.00,2565.00,2097.00,1899.00,1
99,99,2433.00,2.00,3227.00,4782.00,2349.00,1727.00,1555.00,1
100,100,2438.00,2.00,3018.00,4814.00,2376.00,1976.00,1796.00,1
101,101,2474.00,2.00,2878.00,4557.00,2083.00,1807.00,1679.00,1
102,102,2477.00,1.00,4679.00,3803.00,1326.00,801.00,0.00,0
103,103,2508.00,1.00,5676.00,3270.00,762.00,240.00,0.00,0
104,104,2529.00,1.00,4289.00,3091.00,562.00,275.00,0.00,0
105,105,2542.00,2.00,5470.00,3349.00,807.00,240.00,0.00,0
106,106,2577.00,2.00,5007.00,3430.00,853.00,294.00,0.00,0
107,107,2577.00,1.00,4305.00,3438.00,861.00,587.00,0.00,0
108,108,2588.00,4.00,5812.00,3303.00,715.00,147.00,0.00,0
109,109,2596.00,1.00,4138.00,3868.00,1272.00,902.00,0.00,0
110,110,2633.00,2.00,4817.00,3525.00,892.00,524.00,0.00,0
111,111,2641.00,2.00,3641.00,4712.00,2071.00,1475.00,1071.00,1
112,112,2660.00,1.00,6228.00,3517.00,857.00,281.00,0.00,0
113,113,2669.00,2.00,5341.00,3394.00,725.00,156.00,0.00,0
114,114,2675.00,1.00,3319.00,4708.00,2033.00,1656.00,1389.00,1
115,115,2707.00,4.00,4891.00,3470.00,763.00,199.00,0.00,0
116,116,2736.00,2.00,3400.00,4554.00,1818.00,1320.00,1154.00,1
117,117,2773.00,2.00,3207.00,4576.00,1803.00,1476.00,1369.00,1
118,118,2776.00,2.00,5112.00,3436.00,660.00,167.00,0.00,0
119,119,2833.00,2.00,4873.00,3451.00,618.00,179.00,0.00,0
120,120,2847.00,2.00,6159.00,3138.00,291.00,86.00,0.00,0
121,121,2856.00,2.00,5808.00,3657.00,801.00,366.00,0.00,0
122,122,2861.00,1.00,3607.00,4543.00,1682.00,1221.00,936.00,1
123,123,2884.00,1.00,3654.00,4582.00,1698.00,1200.00,928.00,1
124,124,2896.00,4.00,4600.00,3778.00,882.00,593.00,0.00,0
125,125,2923.00,2.00,5075.00,3566.00,643.00,271.00,0.00,0
126,126,2937.00,1.00,5769.00,3595.00,658.00,199.00,0.00,0
127,127,2977.00,2.00,5365.00,3698.00,721.00,120.00,0.00,0
128,128,3007.00,2.00,3437.00,N/A,2384.00,0.00,1954.00,1
129,129,3039.00,2.00,4727.00,3871.00,832.00,533.00,0.00,0
130,130,3050.00,2.00,4868.00,3786.00,736.00,282.00,0.00,0
131,131,3073.00,2.00,4705.00,4073.00,1000.00,689.00,0.00,0
132,132,3086.00,4.00,5480.00,3905.00,819.00,249.00,0.00,0
133,133,3094.00,1.00,5886.00,3861.00,767.00,287.00,0.00,0
134,134,3120.00,2.00,4752.00,3838.00,718.00,373.00,0.00,0
135,135,3163.00,2.00,5647.00,3971.00,808.00,208.00,0.00,0
136,136,3165.00,1.00,5559.00,3939.00,774.00,311.00,0.00,0
137,137,3174.00,2.00,3882.00,4379.00,1205.00,781.00,497.00,1
138,138,3231.00,4.00,3985.00,4712.00,1481.00,876.00,727.00,1
139,139,3235.00,1.00,4435.00,3955.00,720.00,455.00,0.00,0
140,140,3237.00,2.00,4013.00,4415.00,1178.00,663.00,402.00,1
141,141,3258.00,2.00,5898.00,3963.00,705.00,172.00,0.00,0
142,142,3264.00,1.00,3790.00,4474.00,1210.00,794.00,684.00,1
143,143,3394.00,2.00,4954.00,3666.00,272.00,28.00,0.00,0
144,144,3403.00,2.00,4591.00,4048.00,645.00,333.00,0.00,0
145,145,3432.00,2.00,4836.00,3889.00,457.00,121.00,0.00,0
