MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1216.00,4175.00,0.774,86
M1,1315.00,4076.00,0.756,85
M2,1732.00,3659.00,0.679,77
M3,1448.00,3943.00,0.731,83
M4,1106.00,4285.00,0.795,89
M5,1245.00,4146.00,0.769,84
M6,1385.00,4006.00,0.743,84
M7,1428.00,3963.00,0.735,86
M8,1562.00,3829.00,0.710,81
M9,1479.00,3912.00,0.726,84
M10,1668.00,3723.00,0.691,75
M11,1128.00,4263.00,0.791,88
M12,1323.00,4068.00,0.755,86
M13,996.00,4395.00,0.815,87
M14,1397.00,3994.00,0.741,83
M15,1294.00,4097.00,0.760,82
