JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,909.00,909.00,438.00,0.00,0
1,1,0.00,2.00,1476.00,431.00,431.00,98.00,0.00,0
2,2,0.00,2.00,980.00,1081.00,1081.00,502.00,101.00,1
3,3,0.00,2.00,1218.00,382.00,382.00,99.00,0.00,0
4,4,0.00,2.00,3424.00,750.00,750.00,160.00,0.00,0
5,5,0.00,2.00,1806.00,593.00,593.00,246.00,0.00,0
6,6,0.00,1.00,1836.00,626.00,626.00,294.00,0.00,0
7,7,0.00,4.00,1578.00,476.00,476.00,164.00,0.00,0
8,8,0.00,4.00,2080.00,605.00,605.00,276.00,0.00,0
9,9,0.00,2.00,1716.00,417.00,417.00,115.00,0.00,0
10,10,48.00,2.00,1656.00,385.00,337.00,133.00,0.00,0
11,11,126.00,2.00,2742.00,981.00,855.00,318.00,0.00,0
12,12,192.00,4.00,1290.00,587.00,395.00,176.00,0.00,0
13,13,242.00,2.00,878.00,813.00,571.00,105.00,0.00,0
14,14,374.00,2.00,1224.00,1210.00,836.00,280.00,0.00,0
15,15,516.00,1.00,1110.00,972.00,456.00,69.00,0.00,0
16,16,519.00,2.00,1137.00,1282.00,763.00,332.00,145.00,1
17,17,680.00,1.00,1378.00,1301.00,621.00,202.00,0.00,0
18,18,683.00,2.00,1053.00,986.00,303.00,36.00,0.00,0
19,19,700.00,2.00,3256.00,1394.00,694.00,143.00,0.00,0
20,20,745.00,2.00,1253.00,1246.00,501.00,141.00,0.00,0
21,21,888.00,2.00,3096.00,1296.00,408.00,64.00,0.00,0
22,22,888.00,4.00,1518.00,1450.00,562.00,162.00,0.00,0
23,23,974.00,1.00,3598.00,1519.00,545.00,122.00,0.00,0
24,24,1048.00,4.00,3920.00,1502.00,454.00,67.00,0.00,0
