JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,345.00,345.00,52.00,0.00,0
1,1,0.00,2.00,1880.00,493.00,493.00,240.00,0.00,0
2,2,0.00,4.00,2328.00,653.00,653.00,346.00,0.00,0
3,3,0.00,4.00,2584.00,1014.00,1014.00,602.00,0.00,0
4,4,0.00,2.00,2992.00,752.00,752.00,249.00,0.00,0
5,5,0.00,4.00,2112.00,673.00,673.00,332.00,0.00,0
6,6,0.00,2.00,2142.00,928.00,928.00,499.00,0.00,0
7,7,0.00,2.00,1308.00,433.00,433.00,165.00,0.00,0
8,8,0.00,2.00,440.00,318.00,318.00,33.00,0.00,0
9,9,0.00,2.00,1542.00,544.00,544.00,253.00,0.00,0
10,10,6.00,4.00,566.00,623.00,617.00,200.00,57.00,1
11,11,33.00,1.00,1413.00,519.00,486.00,199.00,0.00,0
12,12,56.00,4.00,2030.00,801.00,745.00,359.00,0.00,0
13,13,56.00,2.00,538.00,518.00,462.00,70.00,0.00,0
14,14,164.00,2.00,756.00,589.00,425.00,43.00,0.00,0
15,15,222.00,2.00,1326.00,626.00,404.00,88.00,0.00,0
16,16,361.00,1.00,2371.00,963.00,602.00,167.00,0.00,0
17,17,384.00,4.00,2202.00,981.00,597.00,198.00,0.00,0
18,18,390.00,2.00,792.00,735.00,345.00,63.00,0.00,0
19,19,632.00,2.00,3424.00,1198.00,566.00,122.00,0.00,0
20,20,785.00,1.00,3385.00,1416.00,631.00,148.00,0.00,0
21,21,948.00,1.00,2664.00,1464.00,516.00,156.00,0.00,0
22,22,968.00,2.00,2606.00,1466.00,498.00,109.00,0.00,0
23,23,978.00,1.00,1796.00,1691.00,713.00,158.00,0.00,0
24,24,1039.00,2.00,1423.00,1341.00,302.00,48.00,0.00,0
25,25,1092.00,2.00,1544.00,1457.00,365.00,12.00,0.00,0
26,26,1142.00,1.00,1826.00,1827.00,685.00,240.00,1.00,1
27,27,1163.00,2.00,3293.00,1925.00,762.00,175.00,0.00,0
28,28,1190.00,2.00,1782.00,1840.00,650.00,210.00,58.00,1
29,29,1210.00,4.00,1638.00,1600.00,390.00,136.00,0.00,0
30,30,1268.00,4.00,2876.00,1795.00,527.00,162.00,0.00,0
31,31,1384.00,2.00,1854.00,1784.00,400.00,119.00,0.00,0
32,32,1472.00,4.00,3698.00,2197.00,725.00,227.00,0.00,0
33,33,1505.00,2.00,1923.00,1886.00,381.00,78.00,0.00,0
34,34,1506.00,1.00,2068.00,1953.00,447.00,113.00,0.00,0
35,35,1517.00,2.00,3875.00,2249.00,732.00,265.00,0.00,0
