JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2232.00,1172.00,1172.00,749.00,0.00,0
1,1,0.00,2.00,536.00,449.00,449.00,72.00,0.00,0
2,2,0.00,2.00,1712.00,472.00,472.00,142.00,0.00,0
3,3,0.00,2.00,2538.00,1346.00,1346.00,800.00,0.00,0
4,4,0.00,2.00,2154.00,1010.00,1010.00,567.00,0.00,0
5,5,0.00,2.00,740.00,689.00,689.00,150.00,0.00,0
6,6,0.00,2.00,1848.00,500.00,500.00,153.00,0.00,0
7,7,0.00,2.00,1764.00,263.00,263.00,70.00,0.00,0
8,8,0.00,2.00,3432.00,2299.00,2299.00,1697.00,0.00,0
9,9,0.00,2.00,1932.00,619.00,619.00,199.00,0.00,0
10,10,85.00,2.00,2347.00,1299.00,1214.00,751.00,0.00,0
11,11,177.00,2.00,3121.00,1745.00,1568.00,1088.00,0.00,0
12,12,214.00,2.00,1678.00,603.00,389.00,135.00,0.00,0
13,13,227.00,2.00,915.00,682.00,455.00,95.00,0.00,0
14,14,274.00,4.00,2434.00,1585.00,1311.00,935.00,0.00,0
15,15,446.00,2.00,1194.00,1059.00,613.00,127.00,0.00,0
16,16,476.00,1.00,2024.00,1002.00,526.00,152.00,0.00,0
17,17,479.00,2.00,2915.00,1617.00,1138.00,576.00,0.00,0
18,18,493.00,2.00,2893.00,1629.00,1136.00,522.00,0.00,0
19,19,523.00,1.00,2563.00,1477.00,954.00,522.00,0.00,0
20,20,638.00,2.00,2684.00,1503.00,865.00,446.00,0.00,0
21,21,646.00,4.00,1382.00,1309.00,663.00,247.00,0.00,0
22,22,729.00,2.00,1207.00,1260.00,531.00,215.00,53.00,1
23,23,793.00,4.00,2425.00,1350.00,557.00,193.00,0.00,0
24,24,846.00,2.00,3000.00,1694.00,848.00,319.00,0.00,0
25,25,883.00,2.00,1549.00,1380.00,497.00,92.00,0.00,0
26,26,885.00,1.00,4333.00,3237.00,2352.00,1722.00,0.00,0
27,27,967.00,2.00,1515.00,1441.00,474.00,79.00,0.00,0
28,28,996.00,2.00,1384.00,1356.00,360.00,79.00,0.00,0
29,29,1006.00,2.00,2638.00,1459.00,453.00,130.00,0.00,0
30,30,1122.00,4.00,2970.00,1816.00,694.00,376.00,0.00,0
31,31,1149.00,2.00,1753.00,1881.00,732.00,243.00,128.00,1
32,32,1452.00,1.00,4476.00,3299.00,1847.00,1344.00,0.00,0
33,33,1536.00,1.00,3360.00,2111.00,575.00,243.00,0.00,0
34,34,1551.00,2.00,3117.00,1983.00,432.00,59.00,0.00,0
35,35,1570.00,2.00,4258.00,3724.00,2154.00,1723.00,0.00,0
36,36,1592.00,1.00,5176.00,7514.00,5922.00,5309.00,2338.00,1
37,37,1615.00,2.00,3535.00,2294.00,679.00,223.00,0.00,0
38,38,1620.00,2.00,2440.00,2327.00,707.00,123.00,0.00,0
39,39,1631.00,1.00,2373.00,2317.00,686.00,177.00,0.00,0
40,40,1824.00,1.00,2546.00,2414.00,590.00,83.00,0.00,0
41,41,1851.00,2.00,3645.00,2468.00,617.00,236.00,0.00,0
42,42,1856.00,2.00,3456.00,2363.00,507.00,174.00,0.00,0
43,43,1893.00,2.00,4431.00,3346.00,1453.00,868.00,0.00,0
44,44,1922.00,2.00,4450.00,3445.00,1523.00,1036.00,0.00,0
45,45,1937.00,4.00,4097.00,8172.00,6235.00,5738.00,4075.00,1
46,46,1943.00,2.00,3737.00,2692.00,749.00,388.00,0.00,0
47,47,1943.00,4.00,3423.00,2404.00,461.00,237.00,0.00,0
48,48,1979.00,1.00,3723.00,2829.00,850.00,564.00,0.00,0
49,49,2081.00,4.00,4289.00,7949.00,5868.00,5541.00,3660.00,1
50,50,2091.00,2.00,2523.00,2500.00,409.00,70.00,0.00,0
51,51,2099.00,2.00,5267.00,8248.00,6149.00,5555.00,2981.00,1
52,52,2177.00,2.00,3467.00,2594.00,417.00,68.00,0.00,0
53,53,2201.00,4.00,4511.00,3544.00,1343.00,840.00,0.00,0
54,54,2242.00,2.00,5666.00,7680.00,5438.00,4811.00,2014.00,1
55,55,2263.00,4.00,3895.00,2869.00,606.00,223.00,0.00,0
56,56,2344.00,2.00,3640.00,2992.00,648.00,310.00,0.00,0
57,57,2346.00,2.00,5258.00,7666.00,5320.00,4786.00,2408.00,1
58,58,2349.00,2.00,3447.00,2711.00,362.00,79.00,0.00,0
59,59,2358.00,2.00,4086.00,3506.00,1148.00,889.00,0.00,0
60,60,2399.00,4.00,3227.00,3209.00,810.00,233.00,0.00,0
61,61,2455.00,4.00,5159.00,8126.00,5671.00,5228.00,2967.00,1
62,62,2495.00,2.00,4265.00,3218.00,723.00,257.00,0.00,0
63,63,2542.00,1.00,3080.00,2950.00,408.00,76.00,0.00,0
64,64,2669.00,2.00,4103.00,3227.00,558.00,265.00,0.00,0
65,65,2692.00,4.00,3114.00,3049.00,357.00,106.00,0.00,0
