JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,973.00,973.00,432.00,0.00,0
1,1,0.00,2.00,1476.00,527.00,527.00,211.00,0.00,0
2,2,0.00,2.00,980.00,739.00,739.00,170.00,0.00,0
3,3,0.00,2.00,1218.00,516.00,516.00,186.00,0.00,0
4,4,0.00,2.00,3424.00,1013.00,1013.00,491.00,0.00,0
5,5,0.00,2.00,1806.00,637.00,637.00,217.00,0.00,0
6,6,0.00,1.00,1836.00,550.00,550.00,197.00,0.00,0
7,7,0.00,4.00,1578.00,502.00,502.00,161.00,0.00,0
8,8,0.00,4.00,2080.00,792.00,792.00,506.00,0.00,0
9,9,0.00,2.00,1716.00,690.00,690.00,346.00,0.00,0
10,10,48.00,2.00,1656.00,410.00,362.00,143.00,0.00,0
11,11,126.00,2.00,2742.00,1239.00,1113.00,581.00,0.00,0
12,12,192.00,4.00,1290.00,565.00,373.00,59.00,0.00,0
13,13,242.00,2.00,878.00,837.00,595.00,145.00,0.00,0
14,14,374.00,2.00,1224.00,1096.00,722.00,194.00,0.00,0
15,15,516.00,1.00,1110.00,1045.00,529.00,96.00,0.00,0
16,16,519.00,2.00,1137.00,950.00,431.00,67.00,0.00,0
17,17,680.00,1.00,1378.00,1359.00,679.00,159.00,0.00,0
18,18,683.00,2.00,1053.00,974.00,291.00,71.00,0.00,0
19,19,700.00,2.00,3256.00,1441.00,741.00,206.00,0.00,0
20,20,745.00,2.00,1253.00,1212.00,467.00,179.00,0.00,0
21,21,888.00,2.00,3096.00,1373.00,485.00,112.00,0.00,0
22,22,888.00,4.00,1518.00,1553.00,665.00,208.00,35.00,1
23,23,974.00,1.00,3598.00,1569.00,595.00,112.00,0.00,0
24,24,1048.00,4.00,3920.00,1645.00,597.00,146.00,0.00,0
