JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,1082.00,1082.00,590.00,0.00,0
1,1,0.00,2.00,1824.00,404.00,404.00,121.00,0.00,0
2,2,0.00,2.00,2904.00,883.00,883.00,453.00,0.00,0
3,3,0.00,4.00,2208.00,604.00,604.00,270.00,0.00,0
4,4,0.00,2.00,1472.00,258.00,258.00,16.00,0.00,0
5,5,0.00,2.00,1984.00,397.00,397.00,89.00,0.00,0
6,6,0.00,2.00,508.00,481.00,481.00,119.00,0.00,0
7,7,0.00,4.00,3368.00,978.00,978.00,402.00,0.00,0
8,8,0.00,2.00,3304.00,802.00,802.00,287.00,0.00,0
9,9,0.00,4.00,2512.00,738.00,738.00,390.00,0.00,0
10,10,0.00,2.00,694.00,535.00,535.00,86.00,0.00,0
11,11,0.00,2.00,1338.00,429.00,429.00,109.00,0.00,0
12,12,0.00,4.00,1290.00,456.00,456.00,191.00,0.00,0
13,13,0.00,1.00,808.00,616.00,616.00,127.00,0.00,0
14,14,0.00,1.00,1872.00,574.00,574.00,249.00,0.00,0
15,15,0.00,1.00,3520.00,981.00,981.00,458.00,0.00,0
16,16,48.00,2.00,766.00,738.00,690.00,176.00,0.00,0
17,17,110.00,4.00,2210.00,754.00,644.00,192.00,0.00,0
18,18,125.00,2.00,541.00,582.00,457.00,202.00,41.00,1
19,19,134.00,2.00,3318.00,976.00,842.00,304.00,0.00,0
20,20,142.00,1.00,640.00,848.00,706.00,265.00,208.00,1
21,21,190.00,2.00,1372.00,566.00,376.00,130.00,0.00,0
22,22,235.00,2.00,2617.00,976.00,741.00,231.00,0.00,0
23,23,251.00,2.00,927.00,943.00,692.00,184.00,16.00,1
24,24,355.00,1.00,2431.00,962.00,607.00,147.00,0.00,0
