JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1698.00,436.00,436.00,118.00,0.00,0
1,1,0.00,2.00,448.00,382.00,382.00,118.00,0.00,0
2,2,0.00,2.00,2888.00,701.00,701.00,233.00,0.00,0
3,3,0.00,1.00,2916.00,881.00,881.00,297.00,0.00,0
4,4,0.00,4.00,794.00,622.00,622.00,182.00,0.00,0
5,5,0.00,2.00,818.00,740.00,740.00,283.00,0.00,0
6,6,59.00,2.00,1457.00,511.00,452.00,205.00,0.00,0
7,7,353.00,1.00,823.00,869.00,516.00,228.00,46.00,1
8,8,417.00,2.00,2953.00,906.00,489.00,25.00,0.00,0
9,9,563.00,2.00,1745.00,847.00,284.00,46.00,0.00,0
