MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,857.00,3804.00,0.816,87
M1,1157.00,3504.00,0.752,83
M2,1548.00,3113.00,0.668,75
M3,1086.00,3575.00,0.767,89
M4,1165.00,3496.00,0.750,80
M5,1208.00,3453.00,0.741,82
M6,1203.00,3458.00,0.742,79
M7,1229.00,3432.00,0.736,82
M8,1247.00,3414.00,0.732,81
M9,1119.00,3542.00,0.760,83
M10,1231.00,3430.00,0.736,81
M11,1078.00,3583.00,0.769,86
M12,987.00,3674.00,0.788,86
M13,917.00,3744.00,0.803,92
M14,1142.00,3519.00,0.755,83
M15,1217.00,3444.00,0.739,81
