JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,344.00,761.00,761.00,520.00,417.00,1
1,1,0.00,4.00,416.00,878.00,878.00,590.00,462.00,1
2,2,0.00,2.00,2778.00,816.00,816.00,181.00,0.00,0
3,3,0.00,2.00,2056.00,673.00,673.00,315.00,0.00,0
4,4,0.00,4.00,630.00,815.00,815.00,424.00,185.00,1
5,5,0.00,2.00,504.00,775.00,775.00,441.00,271.00,1
6,6,0.00,2.00,2696.00,519.00,519.00,40.00,0.00,0
7,7,0.00,2.00,748.00,837.00,837.00,300.00,89.00,1
8,8,0.00,2.00,2984.00,573.00,573.00,88.00,0.00,0
9,9,0.00,1.00,3104.00,716.00,716.00,145.00,0.00,0
10,10,48.00,1.00,1614.00,554.00,506.00,138.00,0.00,0
11,11,126.00,2.00,648.00,914.00,788.00,454.00,266.00,1
12,12,192.00,4.00,1506.00,715.00,523.00,190.00,0.00,0
13,13,242.00,2.00,2582.00,1080.00,838.00,204.00,0.00,0
14,14,374.00,1.00,2782.00,923.00,549.00,128.00,0.00,0
