JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,568.00,224.00,224.00,159.00,0.00,0
1,1,0.00,2.00,108.00,94.00,94.00,46.00,0.00,0
2,2,0.00,2.00,204.00,100.00,100.00,71.00,0.00,0
3,3,0.00,1.00,456.00,366.00,366.00,315.00,0.00,0
4,4,0.00,2.00,324.00,132.00,132.00,84.00,0.00,0
5,5,0.00,4.00,222.00,45.00,45.00,12.00,0.00,0
6,6,0.00,4.00,152.00,30.00,30.00,14.00,0.00,0
7,7,0.00,4.00,258.00,62.00,62.00,24.00,0.00,0
8,8,0.00,2.00,130.00,114.00,114.00,54.00,0.00,0
9,9,0.00,2.00,132.00,30.00,30.00,11.00,0.00,0
10,10,1.00,2.00,283.00,82.00,81.00,38.00,0.00,0
11,11,3.00,2.00,395.00,70.00,67.00,23.00,0.00,0
12,12,14.00,2.00,72.00,56.00,42.00,16.00,0.00,0
13,13,27.00,1.00,423.00,275.00,248.00,188.00,0.00,0
14,14,29.00,2.00,335.00,210.00,181.00,135.00,0.00,0
15,15,34.00,2.00,208.00,71.00,37.00,11.00,0.00,0
16,16,34.00,2.00,394.00,257.00,223.00,169.00,0.00,0
17,17,36.00,1.00,132.00,101.00,65.00,22.00,0.00,0
18,18,36.00,2.00,210.00,180.00,144.00,119.00,0.00,0
19,19,41.00,1.00,409.00,301.00,260.00,220.00,0.00,0
20,20,58.00,4.00,274.00,113.00,55.00,22.00,0.00,0
21,21,60.00,2.00,260.00,224.00,164.00,142.00,0.00,0
22,22,63.00,4.00,159.00,158.00,95.00,53.00,0.00,0
23,23,64.00,2.00,576.00,528.00,464.00,406.00,0.00,0
24,24,64.00,2.00,376.00,240.00,176.00,129.00,0.00,0
25,25,65.00,2.00,287.00,171.00,106.00,72.00,0.00,0
26,26,66.00,1.00,354.00,253.00,187.00,155.00,0.00,0
27,27,67.00,4.00,433.00,187.00,120.00,65.00,0.00,0
28,28,69.00,4.00,217.00,219.00,150.00,82.00,2.00,1
29,29,75.00,2.00,611.00,563.00,488.00,427.00,0.00,0
30,30,80.00,4.00,536.00,400.00,320.00,268.00,0.00,0
31,31,80.00,1.00,200.00,198.00,118.00,64.00,0.00,0
32,32,86.00,4.00,310.00,155.00,69.00,44.00,0.00,0
33,33,90.00,2.00,144.00,127.00,37.00,13.00,0.00,0
34,34,95.00,2.00,211.00,176.00,81.00,29.00,0.00,0
35,35,98.00,1.00,218.00,208.00,110.00,56.00,0.00,0
36,36,100.00,2.00,476.00,190.00,90.00,47.00,0.00,0
37,37,101.00,1.00,437.00,186.00,85.00,48.00,0.00,0
38,38,109.00,2.00,283.00,160.00,51.00,25.00,0.00,0
39,39,113.00,4.00,151.00,139.00,26.00,10.00,0.00,0
40,40,126.00,2.00,510.00,468.00,342.00,299.00,0.00,0
41,41,129.00,2.00,203.00,209.00,80.00,47.00,6.00,1
42,42,130.00,2.00,586.00,509.00,379.00,327.00,0.00,0
43,43,130.00,2.00,554.00,462.00,332.00,284.00,0.00,0
44,44,133.00,4.00,485.00,314.00,181.00,142.00,0.00,0
45,45,134.00,1.00,488.00,424.00,290.00,237.00,0.00,0
46,46,138.00,2.00,432.00,301.00,163.00,119.00,0.00,0
47,47,139.00,1.00,499.00,341.00,202.00,161.00,0.00,0
48,48,139.00,1.00,435.00,306.00,167.00,133.00,0.00,0
49,49,139.00,4.00,523.00,342.00,203.00,160.00,0.00,0
50,50,140.00,2.00,458.00,402.00,262.00,214.00,0.00,0
51,51,142.00,2.00,204.00,189.00,47.00,19.00,0.00,0
52,52,142.00,4.00,526.00,436.00,294.00,236.00,0.00,0
53,53,150.00,4.00,212.00,205.00,55.00,27.00,0.00,0
54,54,155.00,1.00,539.00,432.00,277.00,234.00,0.00,0
55,55,160.00,2.00,448.00,369.00,209.00,167.00,0.00,0
56,56,169.00,4.00,283.00,246.00,77.00,26.00,0.00,0
57,57,169.00,2.00,433.00,319.00,150.00,121.00,0.00,0
58,58,176.00,1.00,238.00,238.00,62.00,34.00,0.00,0
59,59,177.00,2.00,453.00,387.00,210.00,169.00,0.00,0
60,60,177.00,2.00,273.00,268.00,91.00,47.00,0.00,0
61,61,186.00,2.00,602.00,540.00,354.00,308.00,0.00,0
62,62,194.00,4.00,682.00,542.00,348.00,293.00,0.00,0
63,63,202.00,2.00,334.00,320.00,118.00,58.00,0.00,0
64,64,222.00,1.00,316.00,313.00,91.00,49.00,0.00,0
65,65,224.00,4.00,488.00,393.00,169.00,129.00,0.00,0
66,66,224.00,2.00,590.00,552.00,328.00,273.00,0.00,0
67,67,235.00,2.00,307.00,293.00,58.00,26.00,0.00,0
68,68,236.00,2.00,370.00,336.00,100.00,39.00,0.00,0
69,69,239.00,1.00,431.00,323.00,84.00,56.00,0.00,0
70,70,242.00,4.00,524.00,402.00,160.00,118.00,0.00,0
71,71,244.00,1.00,428.00,307.00,63.00,43.00,0.00,0
72,72,251.00,2.00,551.00,357.00,106.00,61.00,0.00,0
73,73,268.00,4.00,326.00,308.00,40.00,14.00,0.00,0
74,74,268.00,1.00,580.00,533.00,265.00,219.00,0.00,0
75,75,270.00,2.00,618.00,538.00,268.00,216.00,0.00,0
76,76,270.00,1.00,352.00,336.00,66.00,30.00,0.00,0
77,77,275.00,1.00,667.00,519.00,244.00,199.00,0.00,0
78,78,275.00,1.00,647.00,613.00,338.00,282.00,0.00,0
79,79,277.00,2.00,535.00,358.00,81.00,43.00,0.00,0
80,80,279.00,2.00,711.00,670.00,391.00,342.00,0.00,0
81,81,290.00,2.00,762.00,709.00,419.00,366.00,0.00,0
82,82,307.00,2.00,373.00,344.00,37.00,8.00,0.00,0
83,83,317.00,2.00,383.00,374.00,57.00,28.00,0.00,0
84,84,321.00,2.00,617.00,562.00,241.00,209.00,0.00,0
85,85,321.00,2.00,617.00,397.00,76.00,43.00,0.00,0
86,86,322.00,2.00,432.00,439.00,117.00,67.00,7.00,1
87,87,327.00,2.00,775.00,727.00,400.00,350.00,0.00,0
88,88,343.00,2.00,439.00,417.00,74.00,30.00,0.00,0
89,89,350.00,2.00,448.00,419.00,69.00,25.00,0.00,0
90,90,350.00,2.00,494.00,410.00,60.00,39.00,0.00,0
91,91,350.00,2.00,718.00,665.00,315.00,274.00,0.00,0
92,92,352.00,2.00,664.00,635.00,283.00,235.00,0.00,0
93,93,358.00,2.00,444.00,425.00,67.00,28.00,0.00,0
94,94,366.00,4.00,780.00,737.00,371.00,308.00,0.00,0
95,95,368.00,2.00,608.00,523.00,155.00,120.00,0.00,0
96,96,368.00,2.00,500.00,488.00,120.00,101.00,0.00,0
97,97,368.00,4.00,592.00,522.00,154.00,130.00,0.00,0
98,98,370.00,4.00,478.00,477.00,107.00,58.00,0.00,0
99,99,370.00,4.00,578.00,447.00,77.00,54.00,0.00,0
100,100,375.00,2.00,807.00,700.00,325.00,277.00,0.00,0
101,101,381.00,2.00,651.00,609.00,228.00,188.00,0.00,0
102,102,392.00,2.00,722.00,676.00,284.00,235.00,0.00,0
103,103,392.00,4.00,494.00,510.00,118.00,73.00,16.00,1
104,104,393.00,4.00,463.00,454.00,61.00,29.00,0.00,0
105,105,394.00,2.00,778.00,768.00,374.00,316.00,0.00,0
106,106,404.00,1.00,512.00,483.00,79.00,31.00,0.00,0
107,107,407.00,4.00,751.00,684.00,277.00,239.00,0.00,0
108,108,410.00,1.00,650.00,599.00,189.00,152.00,0.00,0
109,109,410.00,2.00,794.00,777.00,367.00,308.00,0.00,0
110,110,411.00,2.00,615.00,530.00,119.00,88.00,0.00,0
111,111,416.00,2.00,716.00,592.00,176.00,132.00,0.00,0
112,112,416.00,2.00,510.00,487.00,71.00,29.00,0.00,0
113,113,416.00,2.00,680.00,651.00,235.00,195.00,0.00,0
114,114,417.00,1.00,873.00,873.00,456.00,405.00,0.00,0
115,115,418.00,4.00,882.00,800.00,382.00,329.00,0.00,0
116,116,418.00,1.00,730.00,673.00,255.00,208.00,0.00,0
117,117,427.00,1.00,963.00,786.00,359.00,298.00,0.00,0
118,118,431.00,2.00,701.00,678.00,247.00,208.00,0.00,0
119,119,443.00,2.00,629.00,607.00,164.00,136.00,0.00,0
120,120,444.00,2.00,672.00,587.00,143.00,109.00,0.00,0
121,121,445.00,1.00,973.00,964.00,519.00,459.00,0.00,0
122,122,445.00,2.00,559.00,554.00,109.00,58.00,0.00,0
123,123,447.00,4.00,695.00,625.00,178.00,151.00,0.00,0
124,124,448.00,2.00,506.00,501.00,53.00,27.00,0.00,0
125,125,448.00,2.00,696.00,660.00,212.00,185.00,0.00,0
126,126,453.00,2.00,609.00,497.00,44.00,21.00,0.00,0
127,127,455.00,1.00,519.00,523.00,68.00,40.00,4.00,1
128,128,472.00,1.00,808.00,704.00,232.00,181.00,0.00,0
129,129,478.00,1.00,552.00,552.00,74.00,41.00,0.00,0
130,130,501.00,2.00,941.00,866.00,365.00,315.00,0.00,0
131,131,506.00,2.00,556.00,544.00,38.00,16.00,0.00,0
132,132,506.00,2.00,662.00,623.00,117.00,94.00,0.00,0
133,133,506.00,2.00,624.00,576.00,70.00,16.00,0.00,0
134,134,515.00,2.00,833.00,820.00,305.00,258.00,0.00,0
135,135,522.00,4.00,778.00,629.00,107.00,78.00,0.00,0
136,136,524.00,2.00,698.00,602.00,78.00,53.00,0.00,0
137,137,533.00,2.00,665.00,613.00,80.00,61.00,0.00,0
138,138,541.00,2.00,721.00,573.00,32.00,5.00,0.00,0
139,139,542.00,1.00,596.00,573.00,31.00,7.00,0.00,0
140,140,558.00,2.00,912.00,873.00,315.00,262.00,0.00,0
141,141,566.00,1.00,962.00,935.00,369.00,309.00,0.00,0
142,142,567.00,2.00,711.00,639.00,72.00,51.00,0.00,0
143,143,567.00,1.00,771.00,733.00,166.00,135.00,0.00,0
144,144,571.00,1.00,763.00,649.00,78.00,49.00,0.00,0
145,145,573.00,4.00,945.00,810.00,237.00,180.00,0.00,0
146,146,579.00,1.00,629.00,608.00,29.00,7.00,0.00,0
147,147,580.00,4.00,856.00,852.00,272.00,231.00,0.00,0
148,148,582.00,4.00,846.00,696.00,114.00,74.00,0.00,0
149,149,588.00,1.00,852.00,700.00,112.00,82.00,0.00,0
150,150,589.00,1.00,1013.00,1037.00,448.00,401.00,24.00,1
151,151,592.00,2.00,1136.00,1088.00,496.00,434.00,0.00,0
152,152,592.00,2.00,672.00,663.00,71.00,36.00,0.00,0
153,153,595.00,2.00,781.00,669.00,74.00,46.00,0.00,0
154,154,600.00,1.00,968.00,956.00,356.00,316.00,0.00,0
155,155,607.00,2.00,859.00,728.00,121.00,83.00,0.00,0
156,156,610.00,2.00,1034.00,897.00,287.00,238.00,0.00,0
157,157,614.00,2.00,998.00,966.00,352.00,294.00,0.00,0
158,158,629.00,4.00,905.00,880.00,251.00,209.00,0.00,0
159,159,630.00,2.00,1174.00,1126.00,496.00,434.00,0.00,0
160,160,639.00,2.00,1071.00,1041.00,402.00,353.00,0.00,0
161,161,640.00,1.00,1036.00,938.00,298.00,238.00,0.00,0
162,162,641.00,4.00,839.00,717.00,76.00,47.00,0.00,0
163,163,653.00,1.00,981.00,749.00,96.00,59.00,0.00,0
164,164,654.00,2.00,1190.00,1229.00,575.00,514.00,39.00,1
165,165,654.00,4.00,1054.00,1027.00,373.00,328.00,0.00,0
166,166,656.00,1.00,938.00,932.00,276.00,233.00,0.00,0
167,167,657.00,2.00,783.00,770.00,113.00,56.00,0.00,0
168,168,666.00,2.00,772.00,762.00,96.00,49.00,0.00,0
169,169,672.00,1.00,918.00,855.00,183.00,147.00,0.00,0
170,170,682.00,2.00,794.00,793.00,111.00,60.00,0.00,0
171,171,684.00,1.00,1044.00,954.00,270.00,230.00,0.00,0
172,172,687.00,2.00,1071.00,1042.00,355.00,297.00,0.00,0
173,173,691.00,4.00,1075.00,1032.00,341.00,283.00,0.00,0
174,174,701.00,2.00,893.00,829.00,128.00,100.00,0.00,0
175,175,701.00,2.00,1045.00,840.00,139.00,100.00,0.00,0
176,176,701.00,1.00,827.00,812.00,111.00,53.00,0.00,0
177,177,703.00,4.00,1071.00,1060.00,357.00,315.00,0.00,0
178,178,715.00,4.00,961.00,884.00,169.00,133.00,0.00,0
179,179,718.00,2.00,1158.00,1180.00,462.00,412.00,22.00,1
180,180,733.00,4.00,811.00,803.00,70.00,35.00,0.00,0
181,181,733.00,2.00,931.00,772.00,39.00,9.00,0.00,0
182,182,737.00,4.00,885.00,868.00,131.00,63.00,0.00,0
183,183,742.00,2.00,1254.00,1215.00,473.00,414.00,0.00,0
184,184,746.00,2.00,1154.00,1115.00,369.00,307.00,0.00,0
185,185,747.00,2.00,963.00,916.00,169.00,145.00,0.00,0
186,186,754.00,2.00,876.00,874.00,120.00,65.00,0.00,0
187,187,758.00,2.00,1038.00,948.00,190.00,159.00,0.00,0
188,188,767.00,1.00,877.00,886.00,119.00,69.00,9.00,1
189,189,788.00,4.00,1214.00,1267.00,479.00,414.00,53.00,1
190,190,804.00,2.00,860.00,845.00,41.00,16.00,0.00,0
191,191,810.00,2.00,966.00,860.00,50.00,27.00,0.00,0
192,192,822.00,2.00,1206.00,1259.00,437.00,394.00,53.00,1
193,193,825.00,4.00,919.00,941.00,116.00,74.00,22.00,1
194,194,831.00,2.00,1233.00,1247.00,416.00,355.00,14.00,1
195,195,834.00,2.00,930.00,936.00,102.00,60.00,6.00,1
196,196,835.00,2.00,1219.00,1237.00,402.00,360.00,18.00,1
197,197,838.00,4.00,940.00,948.00,110.00,65.00,8.00,1
198,198,840.00,2.00,1140.00,1111.00,271.00,227.00,0.00,0
199,199,844.00,2.00,1156.00,1189.00,345.00,310.00,33.00,1
200,200,844.00,1.00,1252.00,1271.00,427.00,381.00,19.00,1
201,201,849.00,2.00,1241.00,1190.00,341.00,296.00,0.00,0
202,202,851.00,2.00,913.00,910.00,59.00,31.00,0.00,0
203,203,868.00,2.00,1276.00,1293.00,425.00,379.00,17.00,1
204,204,868.00,4.00,958.00,947.00,79.00,38.00,0.00,0
205,205,873.00,1.00,1035.00,996.00,123.00,48.00,0.00,0
206,206,874.00,1.00,1362.00,1399.00,525.00,470.00,37.00,1
207,207,875.00,1.00,919.00,904.00,29.00,10.00,0.00,0
208,208,877.00,2.00,1333.00,1318.00,441.00,389.00,0.00,0
209,209,878.00,2.00,1076.00,1033.00,155.00,125.00,0.00,0
