MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1096.00,3717.00,0.772,85
M1,1400.00,3413.00,0.709,88
M2,1782.00,3031.00,0.630,74
M3,1243.00,3570.00,0.742,89
M4,1036.00,3777.00,0.785,86
M5,1317.00,3496.00,0.726,85
M6,1281.00,3532.00,0.734,79
M7,1438.00,3375.00,0.701,83
M8,1454.00,3359.00,0.698,86
M9,1357.00,3456.00,0.718,78
M10,1462.00,3351.00,0.696,77
M11,1063.00,3750.00,0.779,93
M12,1311.00,3502.00,0.728,86
M13,1224.00,3589.00,0.746,83
M14,1281.00,3532.00,0.734,79
M15,1468.00,3345.00,0.695,78
