JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2344.00,551.00,551.00,229.00,0.00,0
1,1,0.00,1.00,2264.00,482.00,482.00,162.00,0.00,0
2,2,0.00,1.00,1696.00,319.00,319.00,34.00,0.00,0
3,3,0.00,2.00,2032.00,731.00,731.00,351.00,0.00,0
4,4,0.00,4.00,2370.00,618.00,618.00,211.00,0.00,0
5,5,0.00,2.00,648.00,733.00,733.00,285.00,85.00,1
6,6,0.00,1.00,2344.00,844.00,844.00,519.00,0.00,0
7,7,0.00,2.00,416.00,446.00,446.00,172.00,30.00,1
8,8,0.00,4.00,2832.00,866.00,866.00,433.00,0.00,0
9,9,0.00,4.00,2412.00,779.00,779.00,238.00,0.00,0
10,10,7.00,2.00,499.00,520.00,513.00,148.00,21.00,1
11,11,208.00,2.00,730.00,502.00,294.00,19.00,0.00,0
12,12,278.00,4.00,3286.00,1323.00,1045.00,630.00,0.00,0
13,13,298.00,4.00,1582.00,720.00,422.00,120.00,0.00,0
14,14,364.00,4.00,1162.00,1088.00,724.00,197.00,0.00,0
15,15,457.00,4.00,867.00,865.00,408.00,140.00,0.00,0
16,16,554.00,2.00,2306.00,1015.00,461.00,94.00,0.00,0
17,17,667.00,4.00,3507.00,1597.00,930.00,524.00,0.00,0
18,18,740.00,2.00,1068.00,1139.00,399.00,142.00,71.00,1
19,19,746.00,2.00,2576.00,1191.00,445.00,123.00,0.00,0
20,20,756.00,2.00,3300.00,1433.00,677.00,260.00,0.00,0
21,21,776.00,2.00,4336.00,2700.00,1924.00,1339.00,0.00,0
22,22,865.00,4.00,3273.00,1669.00,804.00,456.00,0.00,0
23,23,894.00,4.00,2998.00,1365.00,471.00,164.00,0.00,0
24,24,904.00,2.00,2408.00,1172.00,268.00,61.00,0.00,0
25,25,934.00,4.00,1692.00,1525.00,591.00,116.00,0.00,0
26,26,985.00,2.00,3329.00,2702.00,1717.00,1403.00,0.00,0
27,27,1010.00,2.00,1660.00,1624.00,614.00,149.00,0.00,0
28,28,1011.00,2.00,1527.00,1495.00,484.00,132.00,0.00,0
29,29,1074.00,1.00,2280.00,1442.00,368.00,170.00,0.00,0
30,30,1124.00,2.00,1512.00,1429.00,305.00,67.00,0.00,0
31,31,1143.00,2.00,4023.00,2260.00,1117.00,691.00,0.00,0
32,32,1176.00,4.00,2712.00,1560.00,384.00,142.00,0.00,0
33,33,1180.00,4.00,4212.00,2942.00,1762.00,1363.00,0.00,0
34,34,1284.00,2.00,4684.00,3320.00,2036.00,1554.00,0.00,0
35,35,1317.00,1.00,3123.00,1761.00,444.00,134.00,0.00,0
36,36,1364.00,2.00,4196.00,2521.00,1157.00,763.00,0.00,0
37,37,1424.00,2.00,3584.00,2167.00,743.00,421.00,0.00,0
38,38,1429.00,2.00,3145.00,2094.00,665.00,281.00,0.00,0
39,39,1452.00,1.00,3996.00,2612.00,1160.00,832.00,0.00,0
40,40,1491.00,2.00,2643.00,1853.00,362.00,106.00,0.00,0
41,41,1497.00,2.00,3075.00,2318.00,821.00,515.00,0.00,0
42,42,1507.00,2.00,2009.00,1991.00,484.00,160.00,0.00,0
43,43,1514.00,2.00,3806.00,2252.00,738.00,324.00,0.00,0
44,44,1535.00,2.00,2915.00,2027.00,492.00,239.00,0.00,0
45,45,1576.00,4.00,2812.00,1970.00,394.00,156.00,0.00,0
46,46,1576.00,4.00,3960.00,2297.00,721.00,417.00,0.00,0
47,47,1623.00,4.00,2465.00,2111.00,488.00,68.00,0.00,0
48,48,1683.00,1.00,3243.00,2363.00,680.00,338.00,0.00,0
49,49,1746.00,4.00,2356.00,2285.00,539.00,211.00,0.00,0
50,50,1781.00,2.00,2621.00,2411.00,630.00,169.00,0.00,0
51,51,1864.00,2.00,5184.00,3261.00,1397.00,922.00,0.00,0
52,52,1866.00,2.00,3882.00,2811.00,945.00,571.00,0.00,0
53,53,1955.00,4.00,2763.00,2593.00,638.00,324.00,0.00,0
54,54,1996.00,1.00,2820.00,2805.00,809.00,342.00,0.00,0
55,55,2027.00,1.00,3539.00,2464.00,437.00,206.00,0.00,0
56,56,2087.00,1.00,4135.00,3034.00,947.00,646.00,0.00,0
57,57,2219.00,2.00,3587.00,2688.00,469.00,181.00,0.00,0
58,58,2316.00,2.00,2722.00,2635.00,319.00,84.00,0.00,0
59,59,2460.00,1.00,4412.00,2932.00,472.00,147.00,0.00,0
60,60,2467.00,1.00,3373.00,3367.00,900.00,363.00,0.00,0
61,61,2505.00,2.00,3237.00,3056.00,551.00,100.00,0.00,0
62,62,2628.00,2.00,6060.00,3826.00,1198.00,729.00,0.00,0
63,63,2654.00,1.00,3076.00,2963.00,309.00,84.00,0.00,0
64,64,2685.00,4.00,4647.00,3547.00,862.00,447.00,0.00,0
65,65,2690.00,2.00,4970.00,3485.00,795.00,488.00,0.00,0
66,66,2749.00,2.00,3147.00,3156.00,407.00,143.00,9.00,1
67,67,2750.00,1.00,3152.00,3070.00,320.00,193.00,0.00,0
68,68,2847.00,4.00,3297.00,3257.00,410.00,157.00,0.00,0
69,69,2852.00,2.00,4526.00,3406.00,554.00,264.00,0.00,0
70,70,2916.00,2.00,3724.00,3658.00,742.00,223.00,0.00,0
71,71,2935.00,4.00,3667.00,3530.00,595.00,179.00,0.00,0
72,72,2944.00,1.00,5816.00,3862.00,918.00,502.00,0.00,0
73,73,2959.00,2.00,4723.00,3655.00,696.00,351.00,0.00,0
74,74,3011.00,2.00,4819.00,3522.00,511.00,263.00,0.00,0
75,75,3038.00,2.00,6318.00,4056.00,1018.00,554.00,0.00,0
76,76,3141.00,1.00,5829.00,3923.00,782.00,373.00,0.00,0
77,77,3141.00,2.00,3921.00,3970.00,829.00,318.00,49.00,1
78,78,3223.00,2.00,4071.00,3909.00,686.00,164.00,0.00,0
79,79,3285.00,2.00,3851.00,3712.00,427.00,101.00,0.00,0
80,80,3529.00,1.00,4229.00,4027.00,498.00,71.00,0.00,0
81,81,3591.00,2.00,4019.00,4031.00,440.00,133.00,12.00,1
82,82,3654.00,2.00,5702.00,4160.00,506.00,119.00,0.00,0
83,83,3663.00,2.00,6951.00,4398.00,735.00,198.00,0.00,0
84,84,3890.00,1.00,5624.00,4245.00,355.00,13.00,0.00,0
85,85,3891.00,2.00,7315.00,4772.00,881.00,321.00,0.00,0
86,86,3970.00,4.00,6172.00,4506.00,536.00,57.00,0.00,0
87,87,4055.00,2.00,4449.00,4279.00,224.00,33.00,0.00,0
88,88,4098.00,1.00,7482.00,4683.00,585.00,46.00,0.00,0
89,89,4131.00,4.00,7163.00,4714.00,583.00,81.00,0.00,0
90,90,4157.00,2.00,6605.00,4977.00,820.00,298.00,0.00,0
91,91,4351.00,1.00,5371.00,4621.00,270.00,49.00,0.00,0
92,92,4397.00,2.00,5097.00,4802.00,405.00,27.00,0.00,0
93,93,4410.00,2.00,5982.00,4793.00,383.00,68.00,0.00,0
94,94,4413.00,2.00,7501.00,5052.00,639.00,148.00,0.00,0
95,95,4420.00,2.00,6300.00,4863.00,443.00,165.00,0.00,0
96,96,4489.00,4.00,5023.00,4919.00,430.00,104.00,0.00,0
97,97,4579.00,2.00,7201.00,5245.00,666.00,208.00,0.00,0
98,98,4711.00,2.00,6919.00,5333.00,622.00,152.00,0.00,0
99,99,4759.00,2.00,7399.00,5423.00,664.00,253.00,0.00,0
100,100,4808.00,2.00,6384.00,5117.00,309.00,52.00,0.00,0
101,101,4964.00,2.00,5600.00,5447.00,483.00,140.00,0.00,0
102,102,5072.00,2.00,8064.00,5737.00,665.00,207.00,0.00,0
103,103,5107.00,1.00,6217.00,5451.00,344.00,38.00,0.00,0
104,104,5123.00,2.00,5895.00,5653.00,530.00,43.00,0.00,0
105,105,5263.00,2.00,8591.00,5886.00,623.00,90.00,0.00,0
106,106,5293.00,2.00,5899.00,5724.00,431.00,56.00,0.00,0
107,107,5460.00,2.00,5998.00,5911.00,451.00,120.00,0.00,0
108,108,5481.00,2.00,7865.00,5885.00,404.00,9.00,0.00,0
109,109,5482.00,1.00,7912.00,6184.00,702.00,166.00,0.00,0
110,110,5592.00,2.00,7880.00,6054.00,462.00,95.00,0.00,0
111,111,5610.00,2.00,6068.00,5961.00,351.00,23.00,0.00,0
112,112,5753.00,1.00,6513.00,6378.00,625.00,140.00,0.00,0
113,113,5860.00,2.00,7356.00,6275.00,415.00,158.00,0.00,0
114,114,5991.00,4.00,6533.00,6443.00,452.00,71.00,0.00,0
115,115,5991.00,2.00,8079.00,6566.00,575.00,178.00,0.00,0
116,116,6033.00,1.00,8857.00,6620.00,587.00,104.00,0.00,0
117,117,6070.00,2.00,6536.00,6392.00,322.00,17.00,0.00,0
118,118,6159.00,2.00,6609.00,6610.00,451.00,105.00,1.00,1
119,119,6161.00,2.00,8129.00,6584.00,423.00,119.00,0.00,0
120,120,6169.00,2.00,8857.00,6778.00,609.00,160.00,0.00,0
121,121,6212.00,2.00,6924.00,6807.00,595.00,179.00,0.00,0
122,122,6338.00,2.00,7970.00,6921.00,583.00,146.00,0.00,0
123,123,6358.00,2.00,8104.00,6818.00,460.00,134.00,0.00,0
124,124,6421.00,1.00,7157.00,7106.00,685.00,240.00,0.00,0
125,125,6433.00,2.00,8947.00,7395.00,962.00,348.00,0.00,0
126,126,6546.00,1.00,7198.00,7090.00,544.00,45.00,0.00,0
127,127,6620.00,2.00,9708.00,7333.00,713.00,179.00,0.00,0
128,128,6641.00,2.00,9107.00,7622.00,981.00,476.00,0.00,0
129,129,6662.00,2.00,8348.00,7198.00,536.00,65.00,0.00,0
130,130,6724.00,4.00,8508.00,7053.00,329.00,18.00,0.00,0
131,131,6847.00,1.00,9055.00,7382.00,535.00,73.00,0.00,0
132,132,6882.00,1.00,7528.00,7491.00,609.00,198.00,0.00,0
133,133,6936.00,2.00,9192.00,7650.00,714.00,266.00,0.00,0
134,134,7107.00,2.00,8007.00,7838.00,731.00,196.00,0.00,0
135,135,7130.00,1.00,7792.00,7711.00,581.00,186.00,0.00,0
136,136,7173.00,2.00,9141.00,7963.00,790.00,337.00,0.00,0
137,137,7183.00,2.00,9715.00,8051.00,868.00,375.00,0.00,0
138,138,7199.00,2.00,9491.00,8097.00,898.00,429.00,0.00,0
139,139,7223.00,2.00,7915.00,7702.00,479.00,99.00,0.00,0
140,140,7248.00,1.00,8490.00,7625.00,377.00,97.00,0.00,0
141,141,7276.00,4.00,8780.00,7568.00,292.00,44.00,0.00,0
142,142,7277.00,4.00,9357.00,7792.00,515.00,209.00,0.00,0
143,143,7405.00,2.00,9331.00,8210.00,805.00,393.00,0.00,0
144,144,7407.00,2.00,9843.00,8246.00,839.00,347.00,0.00,0
145,145,7434.00,2.00,9042.00,7889.00,455.00,97.00,0.00,0
