JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,640.00,640.00,239.00,0.00,0
1,1,0.00,2.00,2358.00,923.00,923.00,469.00,0.00,0
2,2,0.00,2.00,424.00,259.00,259.00,33.00,0.00,0
3,3,0.00,4.00,1584.00,375.00,375.00,140.00,0.00,0
4,4,0.00,2.00,1146.00,385.00,385.00,86.00,0.00,0
5,5,0.00,2.00,670.00,593.00,593.00,156.00,0.00,0
6,6,0.00,4.00,2344.00,689.00,689.00,353.00,0.00,0
7,7,0.00,2.00,596.00,453.00,453.00,94.00,0.00,0
8,8,0.00,4.00,2310.00,949.00,949.00,466.00,0.00,0
9,9,0.00,2.00,2112.00,959.00,959.00,603.00,0.00,0
10,10,0.00,4.00,1638.00,652.00,652.00,322.00,0.00,0
11,11,0.00,2.00,1350.00,439.00,439.00,149.00,0.00,0
12,12,0.00,2.00,3104.00,923.00,923.00,449.00,0.00,0
13,13,34.00,2.00,388.00,423.00,389.00,112.00,35.00,1
14,14,105.00,2.00,757.00,874.00,769.00,297.00,117.00,1
15,15,115.00,4.00,2479.00,1140.00,1025.00,493.00,0.00,0
16,16,136.00,2.00,916.00,887.00,751.00,195.00,0.00,0
17,17,186.00,1.00,814.00,752.00,566.00,218.00,0.00,0
18,18,229.00,2.00,2685.00,1431.00,1202.00,767.00,0.00,0
19,19,271.00,2.00,1043.00,970.00,699.00,227.00,0.00,0
20,20,379.00,2.00,1039.00,1036.00,657.00,179.00,0.00,0
21,21,386.00,2.00,2626.00,1057.00,671.00,318.00,0.00,0
22,22,419.00,4.00,2155.00,766.00,347.00,99.00,0.00,0
23,23,522.00,2.00,1044.00,1086.00,564.00,210.00,42.00,1
24,24,595.00,2.00,1279.00,1360.00,765.00,277.00,81.00,1
25,25,645.00,4.00,2349.00,1270.00,625.00,222.00,0.00,0
26,26,746.00,2.00,1448.00,1435.00,689.00,228.00,0.00,0
27,27,772.00,4.00,2428.00,1145.00,373.00,104.00,0.00,0
28,28,816.00,1.00,3088.00,1537.00,721.00,410.00,0.00,0
29,29,818.00,1.00,1530.00,1481.00,663.00,161.00,0.00,0
30,30,863.00,4.00,2831.00,1558.00,695.00,348.00,0.00,0
31,31,902.00,1.00,3342.00,1667.00,765.00,386.00,0.00,0
32,32,921.00,4.00,1391.00,1309.00,388.00,33.00,0.00,0
33,33,1010.00,2.00,4378.00,1951.00,941.00,436.00,0.00,0
34,34,1015.00,2.00,2663.00,1450.00,435.00,165.00,0.00,0
35,35,1018.00,4.00,2690.00,1426.00,408.00,147.00,0.00,0
36,36,1024.00,2.00,4360.00,2056.00,1032.00,593.00,0.00,0
37,37,1125.00,2.00,3141.00,1926.00,801.00,336.00,0.00,0
38,38,1157.00,2.00,3901.00,2025.00,868.00,436.00,0.00,0
39,39,1171.00,2.00,2911.00,1638.00,467.00,106.00,0.00,0
40,40,1214.00,2.00,3002.00,1825.00,611.00,250.00,0.00,0
41,41,1233.00,1.00,3025.00,1733.00,500.00,249.00,0.00,0
42,42,1270.00,2.00,3238.00,1758.00,488.00,237.00,0.00,0
43,43,1333.00,1.00,3469.00,1928.00,595.00,247.00,0.00,0
44,44,1349.00,2.00,3947.00,2273.00,924.00,372.00,0.00,0
45,45,1383.00,2.00,2211.00,1932.00,549.00,67.00,0.00,0
46,46,1408.00,2.00,4632.00,2503.00,1095.00,540.00,0.00,0
47,47,1427.00,2.00,4603.00,2060.00,633.00,173.00,0.00,0
48,48,1467.00,2.00,1987.00,1935.00,468.00,86.00,0.00,0
49,49,1508.00,1.00,2510.00,1803.00,295.00,71.00,0.00,0
50,50,1543.00,1.00,3145.00,2200.00,657.00,261.00,0.00,0
51,51,1574.00,1.00,4262.00,2202.00,628.00,136.00,0.00,0
52,52,1712.00,1.00,3908.00,2456.00,744.00,259.00,0.00,0
53,53,1744.00,2.00,3118.00,2135.00,391.00,80.00,0.00,0
54,54,1772.00,2.00,3230.00,2230.00,458.00,166.00,0.00,0
55,55,1843.00,2.00,2735.00,2590.00,747.00,120.00,0.00,0
