JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,1145.00,1145.00,711.00,0.00,0
1,1,0.00,2.00,1548.00,856.00,856.00,489.00,0.00,0
2,2,0.00,1.00,2720.00,700.00,700.00,136.00,0.00,0
3,3,0.00,2.00,2196.00,1233.00,1233.00,587.00,0.00,0
4,4,0.00,4.00,2800.00,709.00,709.00,248.00,0.00,0
5,5,0.00,1.00,2016.00,541.00,541.00,106.00,0.00,0
6,6,0.00,2.00,2880.00,882.00,882.00,352.00,0.00,0
7,7,0.00,1.00,1512.00,651.00,651.00,233.00,0.00,0
8,8,0.00,4.00,672.00,1349.00,1349.00,793.00,677.00,1
9,9,0.00,2.00,1920.00,861.00,861.00,339.00,0.00,0
10,10,0.00,2.00,2544.00,938.00,938.00,256.00,0.00,0
11,11,0.00,2.00,1614.00,1119.00,1119.00,596.00,0.00,0
12,12,0.00,2.00,1712.00,543.00,543.00,156.00,0.00,0
13,13,37.00,4.00,715.00,1439.00,1402.00,880.00,724.00,1
14,14,66.00,1.00,1320.00,593.00,527.00,175.00,0.00,0
15,15,111.00,2.00,2175.00,994.00,883.00,551.00,0.00,0
16,16,128.00,4.00,2024.00,1058.00,930.00,454.00,0.00,0
17,17,155.00,2.00,2811.00,1045.00,890.00,444.00,0.00,0
18,18,156.00,2.00,2396.00,939.00,783.00,409.00,0.00,0
19,19,176.00,1.00,2736.00,1140.00,964.00,463.00,0.00,0
20,20,195.00,2.00,1713.00,1365.00,1170.00,679.00,0.00,0
21,21,238.00,2.00,3094.00,1176.00,938.00,487.00,0.00,0
22,22,256.00,2.00,686.00,1035.00,779.00,390.00,349.00,1
23,23,273.00,4.00,779.00,1179.00,906.00,465.00,400.00,1
24,24,338.00,2.00,2408.00,1171.00,833.00,337.00,0.00,0
