MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1732.00,3916.00,0.693,92
M1,2215.00,3433.00,0.608,86
M2,2070.00,3578.00,0.633,82
M3,1896.00,3752.00,0.664,84
M4,2221.00,3427.00,0.607,80
M5,1708.00,3940.00,0.698,89
M6,2019.00,3629.00,0.643,84
M7,1682.00,3966.00,0.702,92
M8,1934.00,3714.00,0.658,89
M9,2189.00,3459.00,0.612,81
M10,2151.00,3497.00,0.619,84
M11,2002.00,3646.00,0.646,84
M12,2174.00,3474.00,0.615,80
M13,1805.00,3843.00,0.680,86
M14,2386.00,3262.00,0.578,82
M15,1422.00,4226.00,0.748,101
