JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2792.00,660.00,660.00,107.00,0.00,0
1,1,0.00,2.00,3064.00,742.00,742.00,177.00,0.00,0
2,2,0.00,2.00,2022.00,775.00,775.00,275.00,0.00,0
3,3,0.00,2.00,1428.00,612.00,612.00,235.00,0.00,0
4,4,0.00,2.00,634.00,780.00,780.00,361.00,146.00,1
5,5,0.00,2.00,3200.00,754.00,754.00,160.00,0.00,0
6,6,0.00,2.00,1650.00,790.00,790.00,372.00,0.00,0
7,7,0.00,2.00,850.00,850.00,850.00,290.00,0.00,0
8,8,0.00,1.00,2328.00,612.00,612.00,140.00,0.00,0
9,9,0.00,1.00,1776.00,540.00,540.00,126.00,0.00,0
10,10,0.00,4.00,1770.00,578.00,578.00,170.00,0.00,0
11,11,0.00,2.00,404.00,562.00,562.00,288.00,158.00,1
12,12,0.00,2.00,2178.00,939.00,939.00,437.00,0.00,0
13,13,31.00,1.00,1447.00,474.00,443.00,125.00,0.00,0
14,14,41.00,4.00,2357.00,1206.00,1165.00,423.00,0.00,0
