JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2344.00,761.00,761.00,264.00,0.00,0
1,1,0.00,1.00,2264.00,699.00,699.00,313.00,0.00,0
2,2,0.00,1.00,1696.00,389.00,389.00,103.00,0.00,0
3,3,0.00,2.00,2032.00,599.00,599.00,150.00,0.00,0
4,4,0.00,4.00,2370.00,505.00,505.00,159.00,0.00,0
5,5,0.00,2.00,648.00,9778.00,9778.00,9173.00,9130.00,1
6,6,0.00,1.00,2344.00,599.00,599.00,249.00,0.00,0
7,7,0.00,2.00,416.00,876.00,876.00,580.00,460.00,1
8,8,0.00,4.00,2832.00,789.00,789.00,215.00,0.00,0
9,9,0.00,4.00,2412.00,1163.00,1163.00,604.00,0.00,0
10,10,7.00,2.00,499.00,9445.00,9438.00,8981.00,8946.00,1
11,11,208.00,2.00,730.00,9261.00,9053.00,8763.00,8531.00,1
12,12,278.00,4.00,3286.00,1159.00,881.00,448.00,0.00,0
13,13,298.00,4.00,1582.00,755.00,457.00,115.00,0.00,0
14,14,364.00,4.00,1162.00,9621.00,9257.00,8602.00,8459.00,1
15,15,457.00,4.00,867.00,9484.00,9027.00,8686.00,8617.00,1
16,16,554.00,2.00,2306.00,2325.00,1771.00,1268.00,19.00,1
17,17,667.00,4.00,3507.00,1602.00,935.00,333.00,0.00,0
18,18,740.00,2.00,1068.00,9248.00,8508.00,8210.00,8180.00,1
19,19,746.00,2.00,2576.00,9489.00,8743.00,8331.00,6913.00,1
20,20,756.00,2.00,3300.00,1537.00,781.00,308.00,0.00,0
21,21,776.00,2.00,4336.00,1710.00,934.00,256.00,0.00,0
22,22,865.00,4.00,3273.00,1868.00,1003.00,544.00,0.00,0
23,23,894.00,4.00,2998.00,1415.00,521.00,167.00,0.00,0
24,24,904.00,2.00,2408.00,2458.00,1554.00,1186.00,50.00,1
25,25,934.00,4.00,1692.00,9700.00,8766.00,8251.00,8008.00,1
26,26,985.00,2.00,3329.00,1606.00,621.00,152.00,0.00,0
27,27,1010.00,2.00,1660.00,9774.00,8764.00,8228.00,8114.00,1
28,28,1011.00,2.00,1527.00,9642.00,8631.00,8234.00,8115.00,1
29,29,1074.00,1.00,2280.00,4355.00,3281.00,2894.00,2075.00,1
30,30,1124.00,2.00,1512.00,9473.00,8349.00,8057.00,7961.00,1
31,31,1143.00,2.00,4023.00,2150.00,1007.00,353.00,0.00,0
32,32,1176.00,4.00,2712.00,1744.00,568.00,188.00,0.00,0
33,33,1180.00,4.00,4212.00,2333.00,1153.00,456.00,0.00,0
34,34,1284.00,2.00,4684.00,2382.00,1098.00,377.00,0.00,0
35,35,1317.00,1.00,3123.00,1527.00,210.00,101.00,0.00,0
36,36,1364.00,2.00,4196.00,2435.00,1071.00,444.00,0.00,0
37,37,1424.00,2.00,3584.00,2566.00,1142.00,665.00,0.00,0
38,38,1429.00,2.00,3145.00,4232.00,2803.00,2266.00,1087.00,1
39,39,1452.00,1.00,3996.00,2210.00,758.00,269.00,0.00,0
40,40,1491.00,2.00,2643.00,9479.00,7988.00,7716.00,6836.00,1
41,41,1497.00,2.00,3075.00,9125.00,7628.00,7224.00,6050.00,1
42,42,1507.00,2.00,2009.00,9456.00,7949.00,7475.00,7447.00,1
43,43,1514.00,2.00,3806.00,9258.00,7744.00,7070.00,5452.00,1
44,44,1535.00,2.00,2915.00,9048.00,7513.00,7183.00,6133.00,1
45,45,1576.00,4.00,2812.00,4404.00,2828.00,2475.00,1592.00,1
46,46,1576.00,4.00,3960.00,2701.00,1125.00,645.00,0.00,0
47,47,1623.00,4.00,2465.00,9272.00,7649.00,6976.00,6807.00,1
48,48,1683.00,1.00,3243.00,9406.00,7723.00,7285.00,6163.00,1
49,49,1746.00,4.00,2356.00,9441.00,7695.00,7207.00,7085.00,1
50,50,1781.00,2.00,2621.00,9329.00,7548.00,6869.00,6708.00,1
51,51,1864.00,2.00,5184.00,2644.00,780.00,216.00,0.00,0
52,52,1866.00,2.00,3882.00,2939.00,1073.00,476.00,0.00,0
53,53,1955.00,4.00,2763.00,2405.00,450.00,401.00,0.00,0
54,54,1996.00,1.00,2820.00,9402.00,7406.00,6838.00,6582.00,1
55,55,2027.00,1.00,3539.00,2706.00,679.00,303.00,0.00,0
56,56,2087.00,1.00,4135.00,3135.00,1048.00,682.00,0.00,0
57,57,2219.00,2.00,3587.00,3480.00,1261.00,833.00,0.00,0
