MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1906.00,3566.00,0.652,78
M1,1899.00,3573.00,0.653,87
M2,1871.00,3601.00,0.658,82
M3,1673.00,3799.00,0.694,86
M4,2013.00,3459.00,0.632,80
M5,2317.00,3155.00,0.577,78
M6,1894.00,3578.00,0.654,81
M7,1541.00,3931.00,0.718,94
M8,1992.00,3480.00,0.636,81
M9,1678.00,3794.00,0.693,83
M10,1943.00,3529.00,0.645,82
M11,2016.00,3456.00,0.632,83
M12,1940.00,3532.00,0.645,82
M13,1790.00,3682.00,0.673,88
M14,1514.00,3958.00,0.723,87
M15,1888.00,3584.00,0.655,81
