JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,449.00,449.00,92.00,0.00,0
1,1,0.00,2.00,3432.00,1218.00,1218.00,649.00,0.00,0
2,2,0.00,2.00,1932.00,785.00,785.00,355.00,0.00,0
3,3,0.00,4.00,2190.00,923.00,923.00,446.00,0.00,0
4,4,0.00,2.00,482.00,406.00,406.00,145.00,0.00,0
5,5,0.00,1.00,1984.00,462.00,462.00,59.00,0.00,0
6,6,0.00,1.00,576.00,425.00,425.00,98.00,0.00,0
7,7,0.00,2.00,2584.00,625.00,625.00,180.00,0.00,0
8,8,0.00,1.00,706.00,716.00,716.00,219.00,10.00,1
9,9,0.00,2.00,1440.00,332.00,332.00,83.00,0.00,0
10,10,58.00,2.00,1708.00,540.00,482.00,181.00,0.00,0
11,11,115.00,2.00,2531.00,844.00,729.00,318.00,0.00,0
12,12,191.00,1.00,3119.00,1347.00,1156.00,613.00,0.00,0
13,13,325.00,4.00,943.00,957.00,632.00,262.00,14.00,1
14,14,364.00,2.00,946.00,953.00,589.00,242.00,7.00,1
15,15,398.00,2.00,1136.00,1129.00,731.00,243.00,0.00,0
16,16,470.00,1.00,3854.00,1574.00,1104.00,634.00,0.00,0
17,17,481.00,4.00,1127.00,926.00,445.00,109.00,0.00,0
18,18,541.00,2.00,1025.00,931.00,390.00,87.00,0.00,0
19,19,600.00,2.00,2142.00,1109.00,509.00,172.00,0.00,0
20,20,632.00,2.00,3002.00,1240.00,608.00,233.00,0.00,0
21,21,662.00,2.00,2606.00,1282.00,620.00,233.00,0.00,0
22,22,666.00,4.00,2646.00,1330.00,664.00,282.00,0.00,0
23,23,764.00,2.00,1404.00,1296.00,532.00,90.00,0.00,0
24,24,781.00,2.00,2347.00,1410.00,629.00,289.00,0.00,0
