JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,516.00,516.00,65.00,0.00,0
1,1,0.00,4.00,1688.00,432.00,432.00,161.00,0.00,0
2,2,0.00,2.00,2032.00,768.00,768.00,404.00,0.00,0
3,3,0.00,4.00,2094.00,659.00,659.00,219.00,0.00,0
4,4,0.00,2.00,698.00,620.00,620.00,211.00,0.00,0
5,5,0.00,2.00,1456.00,627.00,627.00,351.00,0.00,0
6,6,0.00,1.00,466.00,439.00,439.00,140.00,0.00,0
7,7,0.00,4.00,2168.00,553.00,553.00,224.00,0.00,0
8,8,0.00,2.00,2760.00,832.00,832.00,376.00,0.00,0
9,9,0.00,1.00,480.00,472.00,472.00,75.00,0.00,0
10,10,0.00,1.00,2148.00,853.00,853.00,430.00,0.00,0
11,11,0.00,2.00,2464.00,885.00,885.00,520.00,0.00,0
12,12,0.00,2.00,1696.00,671.00,671.00,408.00,0.00,0
13,13,15.00,2.00,1735.00,503.00,488.00,191.00,0.00,0
14,14,42.00,2.00,772.00,797.00,755.00,246.00,25.00,1
15,15,62.00,2.00,1796.00,688.00,626.00,280.00,0.00,0
16,16,74.00,2.00,2234.00,754.00,680.00,339.00,0.00,0
17,17,89.00,2.00,2849.00,921.00,832.00,461.00,0.00,0
18,18,141.00,2.00,3261.00,1199.00,1058.00,544.00,0.00,0
19,19,262.00,1.00,2758.00,1030.00,768.00,370.00,0.00,0
20,20,291.00,2.00,823.00,787.00,496.00,185.00,0.00,0
21,21,428.00,4.00,930.00,840.00,412.00,31.00,0.00,0
22,22,539.00,1.00,2883.00,983.00,444.00,85.00,0.00,0
23,23,581.00,2.00,3477.00,1179.00,598.00,166.00,0.00,0
24,24,602.00,4.00,2994.00,1050.00,448.00,59.00,0.00,0
