JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,437.00,437.00,145.00,0.00,0
1,1,0.00,1.00,580.00,751.00,751.00,362.00,171.00,1
2,2,0.00,4.00,1434.00,616.00,616.00,378.00,0.00,0
3,3,0.00,2.00,2248.00,672.00,672.00,317.00,0.00,0
4,4,0.00,2.00,582.00,431.00,431.00,68.00,0.00,0
5,5,0.00,2.00,712.00,606.00,606.00,172.00,0.00,0
6,6,0.00,2.00,1662.00,710.00,710.00,329.00,0.00,0
7,7,0.00,2.00,1188.00,249.00,249.00,32.00,0.00,0
8,8,0.00,4.00,1464.00,407.00,407.00,138.00,0.00,0
9,9,0.00,2.00,706.00,703.00,703.00,207.00,0.00,0
10,10,0.00,1.00,2512.00,882.00,882.00,556.00,0.00,0
11,11,0.00,2.00,2016.00,531.00,531.00,213.00,0.00,0
12,12,0.00,2.00,2360.00,773.00,773.00,348.00,0.00,0
13,13,0.00,2.00,764.00,698.00,698.00,241.00,0.00,0
14,14,0.00,2.00,496.00,456.00,456.00,149.00,0.00,0
15,15,0.00,4.00,400.00,415.00,415.00,129.00,15.00,1
16,16,8.00,2.00,3024.00,931.00,923.00,451.00,0.00,0
17,17,37.00,2.00,895.00,904.00,867.00,343.00,9.00,1
18,18,58.00,2.00,1962.00,494.00,436.00,142.00,0.00,0
19,19,123.00,2.00,907.00,773.00,650.00,125.00,0.00,0
20,20,238.00,1.00,2022.00,501.00,263.00,128.00,0.00,0
21,21,265.00,4.00,781.00,716.00,451.00,109.00,0.00,0
22,22,267.00,1.00,3307.00,1057.00,790.00,337.00,0.00,0
23,23,281.00,4.00,3089.00,1018.00,737.00,166.00,0.00,0
24,24,327.00,2.00,1347.00,727.00,400.00,203.00,0.00,0
