JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2312.00,895.00,895.00,493.00,0.00,0
1,1,0.00,4.00,2072.00,492.00,492.00,81.00,0.00,0
2,2,0.00,2.00,2880.00,923.00,923.00,484.00,0.00,0
3,3,0.00,2.00,3248.00,1784.00,1784.00,1353.00,0.00,0
4,4,0.00,2.00,1122.00,383.00,383.00,140.00,0.00,0
5,5,0.00,2.00,416.00,456.00,456.00,127.00,40.00,1
6,6,0.00,2.00,3184.00,1315.00,1315.00,883.00,0.00,0
7,7,0.00,4.00,532.00,517.00,517.00,180.00,0.00,0
8,8,0.00,2.00,2016.00,986.00,986.00,579.00,0.00,0
9,9,0.00,2.00,582.00,521.00,521.00,151.00,0.00,0
10,10,0.00,2.00,2592.00,784.00,784.00,379.00,0.00,0
11,11,0.00,2.00,832.00,647.00,647.00,156.00,0.00,0
12,12,0.00,4.00,1728.00,402.00,402.00,163.00,0.00,0
13,13,61.00,1.00,2701.00,1127.00,1066.00,633.00,0.00,0
14,14,88.00,2.00,1360.00,546.00,458.00,220.00,0.00,0
15,15,190.00,2.00,948.00,876.00,686.00,207.00,0.00,0
16,16,286.00,1.00,1552.00,762.00,476.00,199.00,0.00,0
17,17,299.00,1.00,2155.00,852.00,553.00,313.00,0.00,0
18,18,352.00,4.00,2734.00,1881.00,1529.00,1021.00,0.00,0
19,19,476.00,1.00,950.00,856.00,380.00,103.00,0.00,0
20,20,479.00,4.00,1009.00,1087.00,608.00,188.00,78.00,1
21,21,495.00,4.00,1315.00,1457.00,962.00,292.00,142.00,1
22,22,498.00,1.00,2424.00,1317.00,819.00,426.00,0.00,0
23,23,528.00,1.00,2616.00,1150.00,622.00,368.00,0.00,0
24,24,557.00,2.00,2903.00,1944.00,1387.00,971.00,0.00,0
25,25,573.00,4.00,2913.00,1993.00,1420.00,963.00,0.00,0
26,26,580.00,4.00,946.00,942.00,362.00,120.00,0.00,0
27,27,590.00,2.00,3126.00,1801.00,1211.00,850.00,0.00,0
28,28,600.00,2.00,1232.00,1522.00,922.00,447.00,290.00,1
29,29,608.00,2.00,1148.00,1074.00,466.00,137.00,0.00,0
30,30,635.00,2.00,3603.00,1932.00,1297.00,874.00,0.00,0
31,31,692.00,2.00,1092.00,1135.00,443.00,131.00,43.00,1
32,32,695.00,2.00,1303.00,1305.00,610.00,273.00,2.00,1
33,33,740.00,4.00,2534.00,1433.00,693.00,381.00,0.00,0
34,34,752.00,2.00,3232.00,1926.00,1174.00,827.00,0.00,0
35,35,795.00,4.00,2755.00,1332.00,537.00,277.00,0.00,0
36,36,885.00,2.00,2703.00,1582.00,697.00,298.00,0.00,0
37,37,953.00,2.00,2881.00,1878.00,925.00,642.00,0.00,0
38,38,954.00,4.00,3804.00,2866.00,1912.00,1391.00,0.00,0
39,39,992.00,2.00,3542.00,2119.00,1127.00,613.00,0.00,0
40,40,1002.00,2.00,3360.00,2839.00,1837.00,1339.00,0.00,0
41,41,1019.00,4.00,3347.00,2159.00,1140.00,708.00,0.00,0
42,42,1064.00,1.00,2876.00,1956.00,892.00,543.00,0.00,0
43,43,1067.00,1.00,2807.00,1806.00,739.00,412.00,0.00,0
44,44,1133.00,2.00,2261.00,1412.00,279.00,43.00,0.00,0
45,45,1137.00,4.00,2763.00,1906.00,769.00,470.00,0.00,0
46,46,1171.00,1.00,4715.00,3338.00,2167.00,1670.00,0.00,0
47,47,1172.00,2.00,2438.00,1729.00,557.00,300.00,0.00,0
48,48,1212.00,2.00,4244.00,2738.00,1526.00,1104.00,0.00,0
49,49,1303.00,2.00,1631.00,1739.00,436.00,170.00,108.00,1
50,50,1322.00,4.00,3266.00,2228.00,906.00,581.00,0.00,0
51,51,1373.00,4.00,1959.00,1845.00,472.00,139.00,0.00,0
52,52,1393.00,2.00,2231.00,1895.00,502.00,102.00,0.00,0
53,53,1415.00,2.00,2537.00,1834.00,419.00,197.00,0.00,0
54,54,1449.00,2.00,1803.00,1730.00,281.00,62.00,0.00,0
55,55,1462.00,2.00,4078.00,2842.00,1380.00,930.00,0.00,0
56,56,1519.00,2.00,3071.00,2010.00,491.00,293.00,0.00,0
57,57,1539.00,4.00,2243.00,2144.00,605.00,138.00,0.00,0
58,58,1607.00,2.00,2061.00,1909.00,302.00,32.00,0.00,0
59,59,1616.00,4.00,3872.00,2529.00,913.00,454.00,0.00,0
60,60,1632.00,2.00,4992.00,3521.00,1889.00,1293.00,0.00,0
61,61,1634.00,2.00,4578.00,2715.00,1081.00,637.00,0.00,0
62,62,1694.00,2.00,4734.00,3390.00,1696.00,1254.00,0.00,0
63,63,1732.00,2.00,4030.00,2836.00,1104.00,684.00,0.00,0
64,64,1772.00,2.00,3452.00,2230.00,458.00,186.00,0.00,0
65,65,1833.00,2.00,2491.00,2444.00,611.00,140.00,0.00,0
66,66,1912.00,1.00,2688.00,2760.00,848.00,307.00,72.00,1
67,67,1965.00,2.00,2431.00,2258.00,293.00,44.00,0.00,0
68,68,2001.00,2.00,3573.00,2673.00,672.00,330.00,0.00,0
69,69,2014.00,2.00,2738.00,2676.00,662.00,207.00,0.00,0
70,70,2051.00,4.00,5115.00,3225.00,1174.00,693.00,0.00,0
71,71,2084.00,1.00,2706.00,2882.00,798.00,222.00,176.00,1
72,72,2086.00,2.00,2442.00,2354.00,268.00,35.00,0.00,0
73,73,2089.00,2.00,2613.00,2595.00,506.00,182.00,0.00,0
74,74,2129.00,2.00,4177.00,2997.00,868.00,497.00,0.00,0
75,75,2144.00,2.00,4076.00,2705.00,561.00,211.00,0.00,0
76,76,2183.00,2.00,3857.00,2861.00,678.00,346.00,0.00,0
77,77,2318.00,1.00,4502.00,2880.00,562.00,274.00,0.00,0
78,78,2421.00,2.00,3273.00,3188.00,767.00,258.00,0.00,0
79,79,2441.00,1.00,4809.00,3208.00,767.00,470.00,0.00,0
80,80,2486.00,2.00,5214.00,3350.00,864.00,417.00,0.00,0
81,81,2507.00,4.00,4091.00,2931.00,424.00,171.00,0.00,0
82,82,2590.00,4.00,5222.00,3370.00,780.00,409.00,0.00,0
83,83,2635.00,1.00,4507.00,3472.00,837.00,431.00,0.00,0
84,84,2715.00,1.00,5133.00,3588.00,873.00,311.00,0.00,0
85,85,2894.00,2.00,3274.00,3217.00,323.00,47.00,0.00,0
86,86,2916.00,2.00,4972.00,3395.00,479.00,135.00,0.00,0
87,87,2921.00,2.00,5553.00,3440.00,519.00,141.00,0.00,0
88,88,2967.00,2.00,4455.00,3300.00,333.00,53.00,0.00,0
89,89,2974.00,1.00,4288.00,3483.00,509.00,255.00,0.00,0
90,90,3018.00,2.00,3622.00,3631.00,613.00,132.00,9.00,1
91,91,3177.00,2.00,4677.00,3605.00,428.00,109.00,0.00,0
92,92,3320.00,2.00,4490.00,3573.00,253.00,56.00,0.00,0
93,93,3325.00,2.00,5683.00,3987.00,662.00,170.00,0.00,0
94,94,3329.00,1.00,3855.00,3802.00,473.00,102.00,0.00,0
95,95,3374.00,4.00,5158.00,3821.00,447.00,173.00,0.00,0
96,96,3407.00,2.00,5575.00,3855.00,448.00,20.00,0.00,0
97,97,3427.00,2.00,6339.00,4030.00,603.00,114.00,0.00,0
98,98,3442.00,2.00,4060.00,3908.00,466.00,61.00,0.00,0
99,99,3470.00,1.00,3926.00,3782.00,312.00,62.00,0.00,0
100,100,3604.00,1.00,6668.00,4238.00,634.00,168.00,0.00,0
101,101,3611.00,2.00,4261.00,4192.00,581.00,150.00,0.00,0
102,102,3757.00,1.00,5659.00,4251.00,494.00,97.00,0.00,0
103,103,3841.00,1.00,4297.00,4263.00,422.00,182.00,0.00,0
104,104,3895.00,4.00,6439.00,4431.00,536.00,186.00,0.00,0
105,105,3961.00,1.00,6745.00,4571.00,610.00,78.00,0.00,0
106,106,3969.00,4.00,5067.00,4386.00,417.00,170.00,0.00,0
107,107,4006.00,2.00,6478.00,4619.00,613.00,227.00,0.00,0
108,108,4075.00,1.00,5953.00,4854.00,779.00,327.00,0.00,0
109,109,4085.00,2.00,4785.00,4811.00,726.00,243.00,26.00,1
110,110,4123.00,2.00,4647.00,4500.00,377.00,77.00,0.00,0
111,111,4123.00,1.00,5571.00,4442.00,319.00,30.00,0.00,0
112,112,4147.00,2.00,6385.00,4840.00,693.00,221.00,0.00,0
113,113,4155.00,2.00,6235.00,4628.00,473.00,161.00,0.00,0
114,114,4181.00,1.00,6541.00,4755.00,574.00,144.00,0.00,0
115,115,4242.00,1.00,5002.00,4757.00,515.00,110.00,0.00,0
116,116,4271.00,2.00,5151.00,5015.00,744.00,180.00,0.00,0
117,117,4320.00,2.00,5728.00,4682.00,362.00,88.00,0.00,0
118,118,4414.00,1.00,6486.00,4831.00,417.00,93.00,0.00,0
119,119,4484.00,4.00,5172.00,5106.00,622.00,162.00,0.00,0
120,120,4492.00,2.00,5210.00,5107.00,615.00,170.00,0.00,0
121,121,4555.00,4.00,5941.00,5081.00,526.00,144.00,0.00,0
122,122,4614.00,2.00,7462.00,5210.00,596.00,129.00,0.00,0
123,123,4638.00,2.00,5182.00,5003.00,365.00,48.00,0.00,0
124,124,4650.00,2.00,5380.00,5330.00,680.00,200.00,0.00,0
125,125,4651.00,2.00,5265.00,5425.00,774.00,354.00,160.00,1
126,126,4670.00,4.00,7070.00,5488.00,818.00,246.00,0.00,0
127,127,4795.00,2.00,7255.00,5751.00,956.00,397.00,0.00,0
128,128,4823.00,1.00,5601.00,5549.00,726.00,213.00,0.00,0
129,129,4828.00,2.00,5300.00,5120.00,292.00,24.00,0.00,0
130,130,4862.00,2.00,5280.00,5329.00,467.00,114.00,49.00,1
131,131,4928.00,2.00,5398.00,5281.00,353.00,73.00,0.00,0
132,132,5024.00,2.00,5648.00,5616.00,592.00,155.00,0.00,0
133,133,5085.00,2.00,6045.00,5836.00,751.00,101.00,0.00,0
134,134,5085.00,4.00,8173.00,6063.00,978.00,514.00,0.00,0
135,135,5133.00,2.00,6685.00,5446.00,313.00,118.00,0.00,0
136,136,5137.00,2.00,7579.00,5931.00,794.00,246.00,0.00,0
137,137,5177.00,2.00,7499.00,5962.00,785.00,287.00,0.00,0
138,138,5211.00,2.00,7851.00,6042.00,831.00,423.00,0.00,0
139,139,5228.00,2.00,5880.00,5763.00,535.00,99.00,0.00,0
140,140,5249.00,2.00,7425.00,5819.00,570.00,238.00,0.00,0
141,141,5301.00,2.00,5933.00,5754.00,453.00,93.00,0.00,0
142,142,5372.00,2.00,7820.00,6012.00,640.00,232.00,0.00,0
143,143,5372.00,4.00,5978.00,5934.00,562.00,209.00,0.00,0
144,144,5418.00,2.00,7314.00,6001.00,583.00,150.00,0.00,0
145,145,5463.00,2.00,7271.00,5844.00,381.00,84.00,0.00,0
