JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1140.00,435.00,435.00,133.00,0.00,0
1,1,0.00,1.00,2274.00,1095.00,1095.00,635.00,0.00,0
2,2,0.00,2.00,796.00,798.00,798.00,224.00,2.00,1
3,3,0.00,1.00,766.00,758.00,758.00,217.00,0.00,0
4,4,0.00,1.00,492.00,450.00,450.00,101.00,0.00,0
5,5,0.00,2.00,2400.00,851.00,851.00,484.00,0.00,0
6,6,0.00,1.00,456.00,516.00,516.00,145.00,60.00,1
7,7,0.00,4.00,760.00,817.00,817.00,256.00,57.00,1
8,8,0.00,1.00,2184.00,1132.00,1132.00,678.00,0.00,0
9,9,0.00,4.00,1248.00,513.00,513.00,166.00,0.00,0
10,10,15.00,2.00,701.00,577.00,562.00,147.00,0.00,0
11,11,121.00,2.00,3249.00,1296.00,1175.00,723.00,0.00,0
12,12,172.00,2.00,2476.00,650.00,478.00,172.00,0.00,0
13,13,435.00,2.00,851.00,760.00,325.00,67.00,0.00,0
14,14,460.00,1.00,3100.00,1269.00,809.00,465.00,0.00,0
15,15,519.00,1.00,1051.00,944.00,425.00,70.00,0.00,0
16,16,538.00,2.00,3370.00,1606.00,1068.00,670.00,0.00,0
17,17,618.00,4.00,2962.00,1386.00,768.00,467.00,0.00,0
18,18,663.00,2.00,2567.00,1154.00,491.00,210.00,0.00,0
19,19,670.00,4.00,1286.00,1130.00,460.00,64.00,0.00,0
20,20,681.00,4.00,2473.00,1094.00,413.00,155.00,0.00,0
21,21,689.00,4.00,2795.00,1371.00,682.00,303.00,0.00,0
22,22,743.00,2.00,2439.00,1127.00,384.00,138.00,0.00,0
23,23,745.00,2.00,2413.00,1398.00,653.00,285.00,0.00,0
24,24,780.00,2.00,3500.00,1680.00,900.00,445.00,0.00,0
25,25,866.00,4.00,1676.00,1641.00,775.00,246.00,0.00,0
26,26,898.00,2.00,3178.00,1311.00,413.00,114.00,0.00,0
27,27,1031.00,1.00,3575.00,1924.00,893.00,466.00,0.00,0
28,28,1255.00,2.00,2587.00,1615.00,360.00,103.00,0.00,0
