JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1140.00,821.00,821.00,515.00,0.00,0
1,1,0.00,1.00,2274.00,1506.00,1506.00,1054.00,0.00,0
2,2,0.00,2.00,796.00,947.00,947.00,414.00,151.00,1
3,3,0.00,1.00,766.00,747.00,747.00,227.00,0.00,0
4,4,0.00,1.00,492.00,492.00,492.00,205.00,0.00,0
5,5,0.00,2.00,2400.00,1109.00,1109.00,738.00,0.00,0
6,6,0.00,1.00,456.00,540.00,540.00,240.00,84.00,1
7,7,0.00,4.00,760.00,832.00,832.00,369.00,72.00,1
8,8,0.00,1.00,2184.00,1239.00,1239.00,765.00,0.00,0
9,9,0.00,4.00,1248.00,319.00,319.00,42.00,0.00,0
10,10,15.00,2.00,701.00,588.00,573.00,130.00,0.00,0
11,11,121.00,2.00,3249.00,1436.00,1315.00,890.00,0.00,0
12,12,172.00,2.00,2476.00,660.00,488.00,179.00,0.00,0
13,13,435.00,2.00,851.00,855.00,420.00,103.00,4.00,1
14,14,460.00,1.00,3100.00,1347.00,887.00,554.00,0.00,0
15,15,519.00,1.00,1051.00,940.00,421.00,89.00,0.00,0
16,16,538.00,2.00,3370.00,1606.00,1068.00,629.00,0.00,0
17,17,618.00,4.00,2962.00,1379.00,761.00,403.00,0.00,0
18,18,663.00,2.00,2567.00,1326.00,663.00,378.00,0.00,0
19,19,670.00,4.00,1286.00,1214.00,544.00,124.00,0.00,0
20,20,681.00,4.00,2473.00,1377.00,696.00,379.00,0.00,0
21,21,689.00,4.00,2795.00,1440.00,751.00,326.00,0.00,0
22,22,743.00,2.00,2439.00,1414.00,671.00,421.00,0.00,0
23,23,745.00,2.00,2413.00,1379.00,634.00,310.00,0.00,0
24,24,780.00,2.00,3500.00,1487.00,707.00,260.00,0.00,0
25,25,866.00,4.00,1676.00,1724.00,858.00,228.00,48.00,1
26,26,898.00,2.00,3178.00,1512.00,614.00,274.00,0.00,0
27,27,1031.00,1.00,3575.00,1796.00,765.00,248.00,0.00,0
28,28,1255.00,2.00,2587.00,1629.00,374.00,57.00,0.00,0
29,29,1287.00,1.00,2841.00,1721.00,434.00,71.00,0.00,0
30,30,1408.00,2.00,2722.00,1836.00,428.00,99.00,0.00,0
31,31,1411.00,2.00,2267.00,2115.00,704.00,153.00,0.00,0
32,32,1444.00,2.00,2260.00,2188.00,744.00,231.00,0.00,0
33,33,1571.00,1.00,4051.00,2294.00,723.00,294.00,0.00,0
34,34,1597.00,1.00,4087.00,2533.00,936.00,378.00,0.00,0
35,35,1602.00,4.00,1932.00,1839.00,237.00,10.00,0.00,0
36,36,1724.00,2.00,4628.00,4293.00,2569.00,2132.00,0.00,0
37,37,1732.00,2.00,2278.00,2152.00,420.00,65.00,0.00,0
38,38,1770.00,2.00,4770.00,2868.00,1098.00,697.00,0.00,0
39,39,1839.00,2.00,2345.00,2260.00,421.00,100.00,0.00,0
40,40,1842.00,2.00,3730.00,2376.00,534.00,239.00,0.00,0
41,41,1843.00,4.00,2383.00,2305.00,462.00,61.00,0.00,0
42,42,1897.00,4.00,3757.00,2660.00,763.00,330.00,0.00,0
43,43,2052.00,4.00,2694.00,2856.00,804.00,322.00,162.00,1
44,44,2078.00,2.00,4400.00,2695.00,617.00,178.00,0.00,0
45,45,2112.00,2.00,2648.00,2729.00,617.00,189.00,81.00,1
46,46,2129.00,2.00,2555.00,2560.00,431.00,137.00,5.00,1
47,47,2176.00,2.00,4904.00,4204.00,2028.00,1643.00,0.00,0
48,48,2257.00,2.00,5033.00,4242.00,1985.00,1502.00,0.00,0
49,49,2357.00,2.00,3185.00,3313.00,956.00,363.00,128.00,1
50,50,2420.00,4.00,4156.00,3843.00,1423.00,1151.00,0.00,0
51,51,2463.00,2.00,4591.00,4099.00,1636.00,1329.00,0.00,0
52,52,2480.00,2.00,3148.00,3053.00,573.00,101.00,0.00,0
53,53,2491.00,1.00,4675.00,4340.00,1849.00,1391.00,0.00,0
54,54,2561.00,2.00,4757.00,4502.00,1941.00,1474.00,0.00,0
55,55,2622.00,2.00,4632.00,4052.00,1430.00,1019.00,0.00,0
56,56,2720.00,2.00,3770.00,3539.00,819.00,621.00,0.00,0
57,57,2720.00,1.00,5696.00,4905.00,2185.00,1752.00,0.00,0
58,58,2736.00,2.00,3178.00,3213.00,477.00,221.00,35.00,1
59,59,2770.00,4.00,3402.00,3420.00,650.00,268.00,18.00,1
60,60,2801.00,2.00,4919.00,4474.00,1673.00,1258.00,0.00,0
61,61,2804.00,2.00,4466.00,3992.00,1188.00,863.00,0.00,0
62,62,2804.00,2.00,3556.00,3563.00,759.00,252.00,7.00,1
63,63,2838.00,2.00,3224.00,3461.00,623.00,240.00,237.00,1
