MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1386.00,3756.00,0.730,77
M1,1037.00,4105.00,0.798,83
M2,1280.00,3862.00,0.751,84
M3,1357.00,3785.00,0.736,87
M4,1392.00,3750.00,0.729,79
M5,1325.00,3817.00,0.742,75
M6,1519.00,3623.00,0.705,75
M7,1048.00,4094.00,0.796,87
M8,1370.00,3772.00,0.734,77
M9,1137.00,4005.00,0.779,86
M10,1175.00,3967.00,0.771,87
M11,1143.00,3999.00,0.778,84
M12,1454.00,3688.00,0.717,77
M13,1506.00,3636.00,0.707,76
M14,1483.00,3659.00,0.712,80
M15,1165.00,3977.00,0.773,87
