JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,746.00,4934.00,4934.00,4359.00,4188.00,1
1,1,0.00,4.00,2358.00,700.00,700.00,226.00,0.00,0
2,2,0.00,2.00,2112.00,724.00,724.00,195.00,0.00,0
3,3,0.00,2.00,2744.00,829.00,829.00,307.00,0.00,0
4,4,0.00,2.00,614.00,4993.00,4993.00,4506.00,4379.00,1
5,5,0.00,2.00,3192.00,838.00,838.00,266.00,0.00,0
6,6,0.00,2.00,1688.00,337.00,337.00,56.00,0.00,0
7,7,0.00,4.00,740.00,5142.00,5142.00,4698.00,4402.00,1
8,8,0.00,1.00,2264.00,656.00,656.00,252.00,0.00,0
9,9,0.00,2.00,458.00,4843.00,4843.00,4480.00,4385.00,1
10,10,0.00,2.00,1452.00,1293.00,1293.00,957.00,0.00,0
11,11,0.00,2.00,1560.00,392.00,392.00,79.00,0.00,0
12,12,0.00,1.00,408.00,492.00,492.00,355.00,84.00,1
13,13,0.00,4.00,782.00,2533.00,2533.00,1953.00,1751.00,1
14,14,0.00,2.00,1794.00,536.00,536.00,137.00,0.00,0
15,15,0.00,2.00,774.00,4852.00,4852.00,4196.00,4078.00,1
16,16,28.00,2.00,1912.00,820.00,792.00,375.00,0.00,0
17,17,33.00,2.00,529.00,4875.00,4842.00,4498.00,4346.00,1
18,18,76.00,2.00,1546.00,1161.00,1085.00,769.00,0.00,0
19,19,162.00,2.00,1922.00,954.00,792.00,506.00,0.00,0
20,20,181.00,2.00,2109.00,620.00,439.00,134.00,0.00,0
21,21,261.00,1.00,1893.00,649.00,388.00,113.00,0.00,0
22,22,284.00,2.00,768.00,4954.00,4670.00,4342.00,4186.00,1
23,23,312.00,4.00,2920.00,933.00,621.00,242.00,0.00,0
24,24,330.00,2.00,2682.00,827.00,497.00,87.00,0.00,0
25,25,338.00,1.00,2818.00,1124.00,786.00,314.00,0.00,0
26,26,344.00,2.00,3400.00,1202.00,858.00,371.00,0.00,0
27,27,376.00,2.00,2848.00,1193.00,817.00,351.00,0.00,0
28,28,403.00,2.00,2815.00,1068.00,665.00,181.00,0.00,0
29,29,421.00,2.00,1789.00,1515.00,1094.00,759.00,0.00,0
30,30,424.00,2.00,864.00,4912.00,4488.00,4194.00,4048.00,1
31,31,456.00,4.00,910.00,2357.00,1901.00,1538.00,1447.00,1
32,32,476.00,2.00,2004.00,803.00,327.00,50.00,0.00,0
33,33,537.00,4.00,1719.00,1838.00,1301.00,1033.00,119.00,1
34,34,559.00,4.00,1091.00,2247.00,1688.00,1234.00,1156.00,1
35,35,578.00,1.00,2754.00,1108.00,530.00,182.00,0.00,0
36,36,579.00,1.00,3251.00,1249.00,670.00,243.00,0.00,0
