JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2312.00,547.00,547.00,142.00,0.00,0
1,1,0.00,4.00,2072.00,596.00,596.00,219.00,0.00,0
2,2,0.00,2.00,2880.00,564.00,564.00,81.00,0.00,0
3,3,0.00,2.00,3248.00,824.00,824.00,249.00,0.00,0
4,4,0.00,2.00,1122.00,268.00,268.00,45.00,0.00,0
5,5,0.00,2.00,416.00,6168.00,6168.00,5842.00,5752.00,1
6,6,0.00,2.00,3184.00,520.00,520.00,49.00,0.00,0
7,7,0.00,4.00,532.00,450.00,450.00,312.00,0.00,0
8,8,0.00,2.00,2016.00,782.00,782.00,257.00,0.00,0
9,9,0.00,2.00,582.00,4651.00,4651.00,4249.00,4069.00,1
10,10,0.00,2.00,2592.00,756.00,756.00,330.00,0.00,0
11,11,0.00,2.00,832.00,5148.00,5148.00,4562.00,4316.00,1
12,12,0.00,4.00,1728.00,391.00,391.00,84.00,0.00,0
13,13,61.00,1.00,2701.00,705.00,644.00,232.00,0.00,0
14,14,88.00,2.00,1360.00,589.00,501.00,237.00,0.00,0
15,15,190.00,2.00,948.00,4253.00,4063.00,3569.00,3305.00,1
16,16,286.00,1.00,1552.00,924.00,638.00,293.00,0.00,0
17,17,299.00,1.00,2155.00,2437.00,2138.00,1739.00,282.00,1
18,18,352.00,4.00,2734.00,1424.00,1072.00,565.00,0.00,0
19,19,476.00,1.00,950.00,4338.00,3862.00,3555.00,3388.00,1
20,20,479.00,4.00,1009.00,4887.00,4408.00,4029.00,3878.00,1
21,21,495.00,4.00,1315.00,5974.00,5479.00,4892.00,4659.00,1
22,22,498.00,1.00,2424.00,2154.00,1656.00,1208.00,0.00,0
23,23,528.00,1.00,2616.00,1022.00,494.00,110.00,0.00,0
24,24,557.00,2.00,2903.00,1226.00,669.00,118.00,0.00,0
25,25,573.00,4.00,2913.00,1466.00,893.00,282.00,0.00,0
26,26,580.00,4.00,946.00,4272.00,3692.00,3451.00,3326.00,1
27,27,590.00,2.00,3126.00,1210.00,620.00,200.00,0.00,0
28,28,600.00,2.00,1232.00,4222.00,3622.00,3086.00,2990.00,1
29,29,608.00,2.00,1148.00,4082.00,3474.00,3143.00,2934.00,1
30,30,635.00,2.00,3603.00,1352.00,717.00,243.00,0.00,0
31,31,692.00,2.00,1092.00,4051.00,3359.00,3044.00,2959.00,1
32,32,695.00,2.00,1303.00,3804.00,3109.00,2717.00,2501.00,1
33,33,740.00,4.00,2534.00,2214.00,1474.00,981.00,0.00,0
34,34,752.00,2.00,3232.00,1301.00,549.00,113.00,0.00,0
35,35,795.00,4.00,2755.00,1333.00,538.00,266.00,0.00,0
36,36,885.00,2.00,2703.00,1776.00,891.00,476.00,0.00,0
