MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,2015.00,3527.00,0.636,82
M1,1738.00,3804.00,0.686,88
M2,1556.00,3986.00,0.719,86
M3,1699.00,3843.00,0.693,92
M4,1756.00,3786.00,0.683,84
M5,1960.00,3582.00,0.646,84
M6,1958.00,3584.00,0.647,86
M7,1942.00,3600.00,0.650,81
M8,1959.00,3583.00,0.647,81
M9,2055.00,3487.00,0.629,78
M10,1641.00,3901.00,0.704,92
M11,1765.00,3777.00,0.682,86
M12,1651.00,3891.00,0.702,91
M13,1777.00,3765.00,0.679,91
M14,1960.00,3582.00,0.646,88
M15,1739.00,3803.00,0.686,83
