JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,623.00,623.00,100.00,0.00,0
1,1,0.00,4.00,1688.00,441.00,441.00,159.00,0.00,0
2,2,0.00,2.00,2032.00,841.00,841.00,508.00,0.00,0
3,3,0.00,4.00,2094.00,769.00,769.00,342.00,0.00,0
4,4,0.00,2.00,698.00,609.00,609.00,169.00,0.00,0
5,5,0.00,2.00,1456.00,438.00,438.00,121.00,0.00,0
6,6,0.00,1.00,466.00,517.00,517.00,220.00,51.00,1
7,7,0.00,4.00,2168.00,626.00,626.00,312.00,0.00,0
8,8,0.00,2.00,2760.00,754.00,754.00,330.00,0.00,0
9,9,0.00,1.00,480.00,607.00,607.00,242.00,127.00,1
10,10,0.00,1.00,2148.00,718.00,718.00,317.00,0.00,0
11,11,0.00,2.00,2464.00,1119.00,1119.00,751.00,0.00,0
12,12,0.00,2.00,1696.00,306.00,306.00,82.00,0.00,0
13,13,15.00,2.00,1735.00,506.00,491.00,226.00,0.00,0
14,14,42.00,2.00,772.00,792.00,750.00,215.00,20.00,1
15,15,62.00,2.00,1796.00,637.00,575.00,182.00,0.00,0
16,16,74.00,2.00,2234.00,838.00,764.00,421.00,0.00,0
17,17,89.00,2.00,2849.00,980.00,891.00,392.00,0.00,0
18,18,141.00,2.00,3261.00,1262.00,1121.00,608.00,0.00,0
19,19,262.00,1.00,2758.00,969.00,707.00,359.00,0.00,0
20,20,291.00,2.00,823.00,655.00,364.00,76.00,0.00,0
21,21,428.00,4.00,930.00,913.00,485.00,131.00,0.00,0
22,22,539.00,1.00,2883.00,1232.00,693.00,270.00,0.00,0
23,23,581.00,2.00,3477.00,1253.00,672.00,233.00,0.00,0
24,24,602.00,4.00,2994.00,1069.00,467.00,90.00,0.00,0
