JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,564.00,531.00,531.00,203.00,0.00,0
1,1,0.00,4.00,752.00,681.00,681.00,226.00,0.00,0
2,2,0.00,2.00,1308.00,412.00,412.00,170.00,0.00,0
3,3,0.00,2.00,2328.00,542.00,542.00,168.00,0.00,0
4,4,0.00,1.00,2622.00,1189.00,1189.00,624.00,0.00,0
5,5,0.00,4.00,2208.00,831.00,831.00,459.00,0.00,0
6,6,0.00,2.00,2920.00,528.00,528.00,277.00,0.00,0
7,7,0.00,2.00,2034.00,566.00,566.00,178.00,0.00,0
8,8,0.00,2.00,1656.00,384.00,384.00,116.00,0.00,0
9,9,0.00,1.00,1542.00,468.00,468.00,154.00,0.00,0
10,10,0.00,4.00,1326.00,386.00,386.00,116.00,0.00,0
11,11,0.00,2.00,440.00,354.00,354.00,34.00,0.00,0
12,12,0.00,1.00,1890.00,566.00,566.00,226.00,0.00,0
13,13,40.00,2.00,626.00,669.00,629.00,298.00,43.00,1
14,14,60.00,2.00,2564.00,815.00,755.00,392.00,0.00,0
15,15,62.00,2.00,906.00,899.00,837.00,310.00,0.00,0
16,16,110.00,1.00,610.00,587.00,477.00,184.00,0.00,0
17,17,248.00,2.00,2336.00,933.00,685.00,346.00,0.00,0
18,18,289.00,4.00,2083.00,1041.00,752.00,407.00,0.00,0
19,19,327.00,2.00,1035.00,1043.00,716.00,181.00,8.00,1
20,20,390.00,1.00,1050.00,1018.00,628.00,238.00,0.00,0
21,21,435.00,2.00,985.00,985.00,550.00,191.00,0.00,0
22,22,479.00,1.00,993.00,1121.00,642.00,296.00,128.00,1
23,23,492.00,2.00,2676.00,1324.00,832.00,333.00,0.00,0
24,24,499.00,1.00,3059.00,1474.00,975.00,506.00,0.00,0
25,25,546.00,2.00,1062.00,991.00,445.00,94.00,0.00,0
26,26,550.00,2.00,1166.00,1247.00,697.00,307.00,81.00,1
27,27,671.00,1.00,1433.00,1233.00,562.00,106.00,0.00,0
28,28,697.00,2.00,1485.00,1405.00,708.00,271.00,0.00,0
29,29,746.00,2.00,1618.00,1678.00,932.00,394.00,60.00,1
30,30,766.00,1.00,1246.00,1204.00,438.00,138.00,0.00,0
31,31,787.00,2.00,2659.00,1078.00,291.00,84.00,0.00,0
32,32,906.00,4.00,3912.00,1934.00,1028.00,415.00,0.00,0
33,33,935.00,2.00,3463.00,1743.00,808.00,402.00,0.00,0
34,34,948.00,2.00,3972.00,2056.00,1108.00,587.00,0.00,0
35,35,1004.00,2.00,1588.00,1648.00,644.00,299.00,60.00,1
36,36,1032.00,1.00,3728.00,1879.00,847.00,371.00,0.00,0
37,37,1045.00,2.00,3361.00,1871.00,826.00,265.00,0.00,0
38,38,1089.00,1.00,1601.00,1599.00,510.00,171.00,0.00,0
39,39,1095.00,2.00,2469.00,1503.00,408.00,105.00,0.00,0
40,40,1167.00,2.00,2883.00,1900.00,733.00,284.00,0.00,0
41,41,1249.00,2.00,1975.00,1991.00,742.00,220.00,16.00,1
42,42,1257.00,4.00,1779.00,1676.00,419.00,91.00,0.00,0
43,43,1268.00,2.00,2138.00,2052.00,784.00,187.00,0.00,0
44,44,1397.00,4.00,2161.00,2001.00,604.00,99.00,0.00,0
45,45,1412.00,4.00,3844.00,2064.00,652.00,162.00,0.00,0
46,46,1486.00,2.00,3598.00,2136.00,650.00,164.00,0.00,0
47,47,1535.00,2.00,2413.00,2259.00,724.00,108.00,0.00,0
48,48,1552.00,2.00,2418.00,2290.00,738.00,177.00,0.00,0
49,49,1605.00,2.00,3157.00,2008.00,403.00,175.00,0.00,0
50,50,1606.00,4.00,3822.00,2196.00,590.00,229.00,0.00,0
51,51,1624.00,2.00,2416.00,2270.00,646.00,164.00,0.00,0
52,52,1703.00,1.00,5151.00,2662.00,959.00,353.00,0.00,0
53,53,1893.00,2.00,2293.00,2249.00,356.00,25.00,0.00,0
54,54,1952.00,1.00,2804.00,2689.00,737.00,165.00,0.00,0
55,55,1972.00,2.00,3852.00,2341.00,369.00,79.00,0.00,0
56,56,2101.00,2.00,4087.00,2699.00,598.00,102.00,0.00,0
57,57,2145.00,2.00,2563.00,2462.00,317.00,51.00,0.00,0
58,58,2259.00,2.00,2995.00,2925.00,666.00,139.00,0.00,0
59,59,2335.00,2.00,2809.00,2714.00,379.00,38.00,0.00,0
60,60,2370.00,4.00,4146.00,2765.00,395.00,74.00,0.00,0
61,61,2390.00,4.00,4160.00,3012.00,622.00,253.00,0.00,0
62,62,2421.00,4.00,4533.00,3143.00,722.00,170.00,0.00,0
63,63,2486.00,4.00,4124.00,2909.00,423.00,38.00,0.00,0
64,64,2500.00,2.00,4144.00,2900.00,400.00,37.00,0.00,0
65,65,2561.00,2.00,3417.00,3292.00,731.00,124.00,0.00,0
66,66,2635.00,4.00,5171.00,3211.00,576.00,133.00,0.00,0
67,67,2655.00,4.00,4677.00,3227.00,572.00,113.00,0.00,0
68,68,2721.00,2.00,5649.00,3120.00,399.00,154.00,0.00,0
69,69,2724.00,2.00,4436.00,3142.00,418.00,97.00,0.00,0
70,70,2824.00,1.00,3290.00,3306.00,482.00,130.00,16.00,1
71,71,2950.00,2.00,5718.00,3805.00,855.00,391.00,0.00,0
