MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1759.00,4314.00,0.710,102
M1,2458.00,3615.00,0.595,83
M2,2532.00,3541.00,0.583,76
M3,1759.00,4314.00,0.710,98
M4,2206.00,3867.00,0.637,86
M5,2290.00,3783.00,0.623,89
M6,2103.00,3970.00,0.654,93
M7,2367.00,3706.00,0.610,82
M8,2773.00,3300.00,0.543,78
M9,2536.00,3537.00,0.582,81
M10,1981.00,4092.00,0.674,93
M11,2117.00,3956.00,0.651,89
M12,2159.00,3914.00,0.644,91
M13,2116.00,3957.00,0.652,86
M14,2473.00,3600.00,0.593,87
M15,2511.00,3562.00,0.587,85
