JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2792.00,638.00,638.00,146.00,0.00,0
1,1,0.00,2.00,3064.00,647.00,647.00,229.00,0.00,0
2,2,0.00,2.00,2022.00,651.00,651.00,231.00,0.00,0
3,3,0.00,2.00,1428.00,542.00,542.00,196.00,0.00,0
4,4,0.00,2.00,634.00,529.00,529.00,116.00,0.00,0
5,5,0.00,2.00,3200.00,893.00,893.00,351.00,0.00,0
6,6,0.00,2.00,1650.00,545.00,545.00,197.00,0.00,0
7,7,0.00,2.00,850.00,756.00,756.00,180.00,0.00,0
8,8,0.00,1.00,2328.00,598.00,598.00,188.00,0.00,0
9,9,0.00,1.00,1776.00,390.00,390.00,103.00,0.00,0
10,10,0.00,4.00,1770.00,447.00,447.00,110.00,0.00,0
11,11,0.00,2.00,404.00,245.00,245.00,22.00,0.00,0
12,12,0.00,2.00,2178.00,705.00,705.00,275.00,0.00,0
13,13,31.00,1.00,1447.00,422.00,391.00,123.00,0.00,0
14,14,41.00,4.00,2357.00,839.00,798.00,265.00,0.00,0
