MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1212.00,3378.00,0.736,88
M1,1208.00,3382.00,0.737,80
M2,1071.00,3519.00,0.767,88
M3,1103.00,3487.00,0.760,87
M4,1247.00,3343.00,0.728,80
M5,1275.00,3315.00,0.722,80
M6,1249.00,3341.00,0.728,89
M7,1342.00,3248.00,0.708,83
M8,1216.00,3374.00,0.735,82
M9,1281.00,3309.00,0.721,82
M10,1112.00,3478.00,0.758,82
M11,1140.00,3450.00,0.752,86
M12,1305.00,3285.00,0.716,82
M13,1346.00,3244.00,0.707,81
M14,1299.00,3291.00,0.717,88
M15,1503.00,3087.00,0.673,77
