JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,678.00,678.00,308.00,0.00,0
1,1,0.00,1.00,2256.00,979.00,979.00,518.00,0.00,0
2,2,0.00,4.00,416.00,383.00,383.00,72.00,0.00,0
3,3,0.00,1.00,2040.00,598.00,598.00,178.00,0.00,0
4,4,0.00,2.00,2144.00,326.00,326.00,30.00,0.00,0
5,5,0.00,2.00,542.00,452.00,452.00,86.00,0.00,0
6,6,0.00,2.00,548.00,452.00,452.00,97.00,0.00,0
7,7,0.00,1.00,442.00,296.00,296.00,46.00,0.00,0
8,8,0.00,2.00,1710.00,394.00,394.00,63.00,0.00,0
9,9,0.00,1.00,1536.00,471.00,471.00,139.00,0.00,0
10,10,77.00,1.00,803.00,704.00,627.00,200.00,0.00,0
11,11,138.00,1.00,2130.00,523.00,385.00,137.00,0.00,0
12,12,370.00,1.00,2464.00,912.00,542.00,82.00,0.00,0
13,13,378.00,2.00,2982.00,1040.00,662.00,152.00,0.00,0
14,14,439.00,2.00,841.00,757.00,318.00,70.00,0.00,0
15,15,444.00,1.00,3036.00,1132.00,688.00,181.00,0.00,0
16,16,507.00,4.00,2715.00,1190.00,683.00,150.00,0.00,0
17,17,539.00,2.00,2571.00,975.00,436.00,26.00,0.00,0
18,18,697.00,2.00,2249.00,1127.00,430.00,198.00,0.00,0
19,19,772.00,2.00,1458.00,1504.00,732.00,285.00,46.00,1
20,20,826.00,2.00,3722.00,1468.00,642.00,166.00,0.00,0
21,21,908.00,2.00,1466.00,1322.00,414.00,108.00,0.00,0
22,22,909.00,2.00,3565.00,1634.00,725.00,214.00,0.00,0
23,23,970.00,2.00,1528.00,1541.00,571.00,197.00,13.00,1
24,24,977.00,2.00,2291.00,1334.00,357.00,108.00,0.00,0
25,25,997.00,2.00,1717.00,1457.00,460.00,24.00,0.00,0
26,26,1052.00,4.00,1586.00,1471.00,419.00,102.00,0.00,0
27,27,1191.00,2.00,2903.00,1573.00,382.00,81.00,0.00,0
28,28,1251.00,2.00,4443.00,2041.00,790.00,186.00,0.00,0
29,29,1297.00,1.00,2449.00,1626.00,329.00,75.00,0.00,0
30,30,1333.00,2.00,3781.00,2281.00,948.00,362.00,0.00,0
31,31,1362.00,1.00,1852.00,1832.00,470.00,113.00,0.00,0
32,32,1392.00,1.00,2062.00,1975.00,583.00,79.00,0.00,0
33,33,1453.00,2.00,2047.00,1932.00,479.00,145.00,0.00,0
34,34,1582.00,4.00,3706.00,2106.00,524.00,122.00,0.00,0
35,35,1598.00,4.00,1986.00,1862.00,264.00,35.00,0.00,0
36,36,1605.00,2.00,4469.00,2474.00,869.00,383.00,0.00,0
37,37,1673.00,2.00,3785.00,2193.00,520.00,120.00,0.00,0
38,38,1738.00,2.00,3070.00,2192.00,454.00,155.00,0.00,0
39,39,1771.00,2.00,2627.00,2440.00,669.00,68.00,0.00,0
40,40,1783.00,2.00,2229.00,2187.00,404.00,107.00,0.00,0
41,41,2048.00,2.00,2570.00,2638.00,590.00,283.00,68.00,1
42,42,2058.00,2.00,3682.00,2351.00,293.00,94.00,0.00,0
43,43,2085.00,2.00,2613.00,2609.00,524.00,154.00,0.00,0
44,44,2104.00,1.00,2792.00,2684.00,580.00,157.00,0.00,0
45,45,2241.00,2.00,3465.00,2595.00,354.00,141.00,0.00,0
46,46,2247.00,1.00,2597.00,2528.00,281.00,52.00,0.00,0
47,47,2282.00,4.00,4538.00,3031.00,749.00,289.00,0.00,0
48,48,2343.00,2.00,3855.00,2735.00,392.00,85.00,0.00,0
49,49,2343.00,2.00,3003.00,2946.00,603.00,122.00,0.00,0
50,50,2350.00,2.00,2842.00,2706.00,356.00,83.00,0.00,0
51,51,2442.00,2.00,3056.00,3131.00,689.00,236.00,75.00,1
52,52,2488.00,2.00,3344.00,3190.00,702.00,171.00,0.00,0
53,53,2555.00,2.00,3197.00,3092.00,537.00,85.00,0.00,0
54,54,2594.00,2.00,5794.00,3389.00,795.00,303.00,0.00,0
55,55,2635.00,2.00,4177.00,3119.00,484.00,180.00,0.00,0
56,56,2726.00,2.00,4082.00,3250.00,524.00,260.00,0.00,0
57,57,2733.00,4.00,5637.00,3365.00,632.00,206.00,0.00,0
58,58,2813.00,2.00,3699.00,3478.00,665.00,214.00,0.00,0
59,59,2834.00,1.00,4646.00,3430.00,596.00,260.00,0.00,0
60,60,2854.00,4.00,3380.00,3296.00,442.00,122.00,0.00,0
61,61,2898.00,2.00,5658.00,3497.00,599.00,199.00,0.00,0
62,62,2936.00,4.00,5432.00,3552.00,616.00,223.00,0.00,0
63,63,3005.00,2.00,3411.00,3306.00,301.00,84.00,0.00,0
64,64,3110.00,4.00,4706.00,3547.00,437.00,104.00,0.00,0
65,65,3188.00,1.00,3852.00,3728.00,540.00,112.00,0.00,0
66,66,3233.00,2.00,3735.00,3639.00,406.00,72.00,0.00,0
67,67,3381.00,2.00,5691.00,4212.00,831.00,276.00,0.00,0
68,68,3457.00,4.00,5233.00,3901.00,444.00,64.00,0.00,0
69,69,3486.00,1.00,5514.00,4264.00,778.00,337.00,0.00,0
70,70,3501.00,1.00,5157.00,4039.00,538.00,192.00,0.00,0
71,71,3526.00,2.00,4052.00,4062.00,536.00,197.00,10.00,1
72,72,3566.00,2.00,3994.00,3975.00,409.00,39.00,0.00,0
73,73,3642.00,2.00,4348.00,4373.00,731.00,285.00,25.00,1
74,74,3659.00,1.00,4111.00,4098.00,439.00,146.00,0.00,0
75,75,3766.00,4.00,6124.00,4516.00,750.00,208.00,0.00,0
76,76,3768.00,4.00,4366.00,4289.00,521.00,129.00,0.00,0
77,77,3782.00,2.00,4282.00,4242.00,460.00,157.00,0.00,0
78,78,3847.00,1.00,5539.00,4363.00,516.00,223.00,0.00,0
79,79,3863.00,2.00,5825.00,4480.00,617.00,215.00,0.00,0
80,80,3907.00,2.00,4853.00,4861.00,954.00,404.00,8.00,1
81,81,4012.00,2.00,4620.00,4563.00,551.00,167.00,0.00,0
82,82,4161.00,4.00,7081.00,4798.00,637.00,81.00,0.00,0
83,83,4187.00,2.00,7091.00,4772.00,585.00,108.00,0.00,0
84,84,4223.00,2.00,6239.00,4880.00,657.00,220.00,0.00,0
85,85,4324.00,2.00,4836.00,4743.00,419.00,90.00,0.00,0
86,86,4367.00,2.00,7047.00,4981.00,614.00,125.00,0.00,0
87,87,4370.00,2.00,4964.00,5004.00,634.00,221.00,40.00,1
88,88,4445.00,4.00,6149.00,4861.00,416.00,162.00,0.00,0
89,89,4563.00,2.00,6885.00,5120.00,557.00,79.00,0.00,0
90,90,4662.00,1.00,7430.00,5343.00,681.00,225.00,0.00,0
91,91,4666.00,2.00,6406.00,5097.00,431.00,122.00,0.00,0
92,92,4750.00,2.00,5118.00,5071.00,321.00,117.00,0.00,0
93,93,4977.00,2.00,7323.00,5483.00,506.00,65.00,0.00,0
94,94,5042.00,2.00,7148.00,5597.00,555.00,124.00,0.00,0
95,95,5113.00,2.00,5663.00,5604.00,491.00,116.00,0.00,0
96,96,5158.00,2.00,6080.00,5940.00,782.00,203.00,0.00,0
97,97,5245.00,2.00,8165.00,5921.00,676.00,272.00,0.00,0
98,98,5245.00,2.00,5617.00,5616.00,371.00,159.00,0.00,0
99,99,5278.00,2.00,8566.00,6234.00,956.00,470.00,0.00,0
100,100,5278.00,1.00,6066.00,6017.00,739.00,243.00,0.00,0
101,101,5291.00,4.00,5745.00,5684.00,393.00,131.00,0.00,0
102,102,5316.00,1.00,7512.00,6218.00,902.00,411.00,0.00,0
103,103,5338.00,4.00,6060.00,6054.00,716.00,279.00,0.00,0
104,104,5426.00,4.00,7844.00,6265.00,839.00,317.00,0.00,0
105,105,5471.00,4.00,7091.00,5980.00,509.00,157.00,0.00,0
106,106,5550.00,4.00,8118.00,6347.00,797.00,314.00,0.00,0
107,107,5555.00,2.00,6809.00,5852.00,297.00,66.00,0.00,0
108,108,5580.00,4.00,7124.00,5885.00,305.00,91.00,0.00,0
