JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2328.00,548.00,548.00,92.00,0.00,0
1,1,0.00,4.00,812.00,1195.00,1195.00,551.00,383.00,1
2,2,0.00,2.00,374.00,1293.00,1293.00,955.00,919.00,1
3,3,0.00,2.00,420.00,886.00,886.00,565.00,466.00,1
4,4,0.00,2.00,1920.00,879.00,879.00,284.00,0.00,0
5,5,0.00,2.00,2304.00,1044.00,1044.00,446.00,0.00,0
6,6,0.00,2.00,664.00,796.00,796.00,358.00,132.00,1
7,7,0.00,1.00,3264.00,647.00,647.00,137.00,0.00,0
8,8,0.00,2.00,478.00,7196.00,7196.00,6842.00,6718.00,1
9,9,0.00,2.00,2040.00,585.00,585.00,203.00,0.00,0
10,10,0.00,2.00,2208.00,480.00,480.00,77.00,0.00,0
11,11,0.00,1.00,2904.00,770.00,770.00,212.00,0.00,0
12,12,0.00,2.00,492.00,7356.00,7356.00,7058.00,6864.00,1
13,13,65.00,4.00,3433.00,1000.00,935.00,290.00,0.00,0
14,14,121.00,2.00,2241.00,1007.00,886.00,430.00,0.00,0
15,15,222.00,1.00,2304.00,997.00,775.00,203.00,0.00,0
16,16,228.00,2.00,2424.00,918.00,690.00,195.00,0.00,0
17,17,266.00,2.00,1062.00,7598.00,7332.00,6755.00,6536.00,1
18,18,331.00,2.00,1135.00,1392.00,1061.00,474.00,257.00,1
19,19,494.00,2.00,2396.00,1340.00,846.00,353.00,0.00,0
20,20,592.00,2.00,3544.00,1357.00,765.00,248.00,0.00,0
21,21,649.00,1.00,3569.00,1377.00,728.00,212.00,0.00,0
22,22,775.00,2.00,1927.00,1443.00,668.00,341.00,0.00,0
23,23,825.00,1.00,2349.00,1845.00,1020.00,595.00,0.00,0
24,24,858.00,4.00,1350.00,7299.00,6441.00,6031.00,5949.00,1
25,25,870.00,4.00,2088.00,2675.00,1805.00,1501.00,587.00,1
26,26,904.00,2.00,1278.00,7409.00,6505.00,6169.00,6131.00,1
27,27,977.00,2.00,1727.00,7350.00,6373.00,5812.00,5623.00,1
28,28,996.00,4.00,1754.00,7519.00,6523.00,5835.00,5765.00,1
29,29,998.00,2.00,4590.00,1803.00,805.00,164.00,0.00,0
30,30,1037.00,2.00,3341.00,1742.00,705.00,94.00,0.00,0
31,31,1075.00,2.00,3211.00,1636.00,561.00,156.00,0.00,0
32,32,1091.00,2.00,3683.00,2335.00,1244.00,533.00,0.00,0
33,33,1106.00,2.00,2778.00,1680.00,574.00,278.00,0.00,0
34,34,1176.00,4.00,1578.00,7403.00,6227.00,5897.00,5825.00,1
35,35,1219.00,4.00,2977.00,2925.00,1706.00,1160.00,0.00,0
36,36,1249.00,4.00,1805.00,7290.00,6041.00,5576.00,5485.00,1
37,37,1253.00,1.00,2507.00,6872.00,5619.00,5338.00,4365.00,1
38,38,1259.00,2.00,3507.00,1958.00,699.00,254.00,0.00,0
39,39,1280.00,2.00,2606.00,2039.00,759.00,338.00,0.00,0
40,40,1281.00,2.00,2081.00,7347.00,6066.00,5516.00,5266.00,1
41,41,1288.00,2.00,1678.00,1447.00,159.00,90.00,0.00,0
42,42,1292.00,4.00,1778.00,7295.00,6003.00,5619.00,5517.00,1
43,43,1355.00,2.00,4011.00,2296.00,941.00,412.00,0.00,0
44,44,1356.00,2.00,2754.00,7074.00,5718.00,5341.00,4320.00,1
45,45,1445.00,1.00,3983.00,2629.00,1184.00,503.00,0.00,0
46,46,1459.00,2.00,3391.00,2485.00,1026.00,423.00,0.00,0
47,47,1498.00,2.00,3130.00,2125.00,627.00,213.00,0.00,0
48,48,1532.00,2.00,2864.00,7001.00,5469.00,5070.00,4137.00,1
49,49,1544.00,2.00,5392.00,2619.00,1075.00,382.00,0.00,0
50,50,1562.00,4.00,3158.00,6484.00,4922.00,4436.00,3326.00,1
51,51,1624.00,1.00,2992.00,6098.00,4474.00,4056.00,3106.00,1
52,52,1636.00,2.00,3082.00,2385.00,749.00,306.00,0.00,0
53,53,1688.00,1.00,3888.00,2520.00,832.00,290.00,0.00,0
54,54,1737.00,2.00,2227.00,7311.00,5574.00,5064.00,5084.00,1
55,55,1790.00,4.00,3074.00,3250.00,1460.00,1068.00,176.00,1
56,56,1793.00,1.00,2509.00,7115.00,5322.00,4743.00,4606.00,1
57,57,1806.00,2.00,2238.00,6935.00,5129.00,4750.00,4697.00,1
58,58,1813.00,2.00,4757.00,2723.00,910.00,311.00,0.00,0
59,59,1813.00,1.00,3517.00,2616.00,803.00,447.00,0.00,0
60,60,1825.00,2.00,2315.00,7426.00,5601.00,5227.00,5111.00,1
61,61,1875.00,1.00,3213.00,2780.00,905.00,569.00,0.00,0
62,62,1987.00,4.00,2491.00,7183.00,5196.00,4825.00,4692.00,1
63,63,1987.00,2.00,2701.00,7318.00,5331.00,4794.00,4617.00,1
64,64,2051.00,4.00,3425.00,7373.00,5322.00,4957.00,3948.00,1
65,65,2053.00,4.00,4621.00,2965.00,912.00,334.00,0.00,0
66,66,2094.00,2.00,4750.00,3223.00,1129.00,597.00,0.00,0
67,67,2097.00,1.00,4009.00,2836.00,739.00,364.00,0.00,0
68,68,2139.00,2.00,2671.00,2497.00,358.00,307.00,0.00,0
69,69,2229.00,2.00,2631.00,7235.00,5006.00,4608.00,4604.00,1
70,70,2247.00,2.00,2909.00,7283.00,5036.00,4510.00,4374.00,1
71,71,2282.00,2.00,3806.00,6875.00,4593.00,4112.00,3069.00,1
72,72,2327.00,2.00,3719.00,6348.00,4021.00,3570.00,2629.00,1
73,73,2370.00,2.00,4464.00,3736.00,1366.00,762.00,0.00,0
74,74,2386.00,4.00,3810.00,6369.00,3983.00,3644.00,2559.00,1
75,75,2518.00,4.00,5510.00,3502.00,984.00,389.00,0.00,0
76,76,2535.00,4.00,5055.00,3322.00,787.00,300.00,0.00,0
77,77,2581.00,2.00,5149.00,4885.00,2304.00,1592.00,0.00,0
78,78,2608.00,1.00,4924.00,4301.00,1693.00,1061.00,0.00,0
79,79,2628.00,2.00,3464.00,6856.00,4228.00,3624.00,3392.00,1
